"id"	"uuid"	"first"	"last"	"label"	"total"
812	96066102-5433-43d7-a850-02cf6bf99b66	Noah	Williams	CwbmyNdiLMd	64.30
813	acb5b00d-b5d5-40cf-a36b-ef37430983a0	Olivia	Thomas	HMGblV	0.18
814	c0b71c87-9c75-4d97-a558-eabe2e60ca7d	Liam	Miller	dHPbpnFuGuXt	7.38
815	8fd5e8be-231f-4bd8-a5a4-f4a10d7641b1	Noah	Miller	ujNBuF	38.53
816	d8b8485b-5c9d-4a2a-962e-c60652b4c29d	Mason	Walker	bJZtczl	5.59
817	2d4bb45d-01d2-436d-ab2b-6a95229109b4	Mason	Smith	UjcdaC	45.22
818	7dc30958-3537-412a-b017-c987ba249ebe	Mateo	Davis	LUkkvvoCalmb	60.26
819	6f38990d-62ba-4031-afae-4d9e9f50f4c1	Amelia	Taylor	ULFryXLhF	53.43
820	52f2e835-71d4-4a2b-bacc-a0ad5b643496	Isabella	Lee	pqDFTswnx	36.40
821	b66a0b48-58d5-47f7-9332-5e6ecaedcaab	Noah	White	zfmOZGsg	93.01
822	f91365aa-3e7a-49b5-808e-8025761a2f20	Harper	Thompson	AYCzhzDBDVD	62.59
823	ed7075d6-6cfb-4730-8038-f27d2bddce35	Noah	Miller	rdzOCFIakUwH	89.32
824	00541d84-c273-4454-a953-95430ef06c6b	Liam	Miller	KTExUGJNDH	99.57
825	e9dce42a-f5cb-4e6f-96aa-4025c0e7a697	Emma	Brown	EbSQwYP	60.20
826	2aaf8458-21b0-4969-ba1b-ae49fcd5adec	Elijah	Wilson	GAHpvQFsez	12.80
827	78703461-1c50-4738-8f74-d0e4d25d6b91	Harper	Martin	pSygmSjTdwj	42.11
828	37f2a96d-2089-4925-b619-fdbed681ca51	Elijah	Johnson	zNcBINxrC	27.79
829	ecf736f6-305c-48ec-a091-f253f411d8ac	Ethan	Miller	kUdqVTYfe	0.93
830	b6b15159-9c18-4e0a-b47e-775aaa2b2a00	Evelyn	Jackson	SciYkEbC	12.38
831	bd2c0bd7-3b27-48d6-9f8e-a23d722825d3	Ethan	Brown	AxXXpuGL	91.84
832	d7cb24ba-ad63-40ab-a1ce-3a2dd55d4968	Abigail	Martin	pchMil	20.89
833	ddda1a82-03e2-444c-aec4-6b05039abc89	Elijah	Thompson	CddajbIf	93.28
834	76fa891b-9fff-40c4-9dcd-9dc1cd72701d	Lucas	Williams	mBLQuXGKyDYa	24.22
835	636ace50-f7dd-4d8f-8148-98e35f200678	Isabella	Brown	RcJVxvtELSt	66.75
836	80654f8f-80d9-4bcd-949b-d03eeff34c50	Ethan	Taylor	xnibPDszNLQk	90.42
837	eb4fe263-5b6b-42fe-88cd-c73ca88c9a3f	Emma	Miller	vxtLZRf	8.75
838	fab612e5-5475-4bbf-b796-07c034e52e75	Evelyn	Miller	QGHoUhttumDA	10.97
839	8479f210-63dc-45e9-8cea-3ea726e70502	James	Jackson	SbvUDhae	32.44
840	ba70d16c-404d-4572-9a9e-1dc47713d28d	James	Miller	zNikNV	94.25
841	96070b57-9e67-414e-bec7-a20356ea5400	Emma	Williams	QLvMUA	85.19
842	7e711ac3-8fa5-4881-8c66-492e7e5375d2	Ethan	Lee	zmcpeb	91.70
843	20df78ad-feed-43ea-a92d-09af9d9e6f33	Amelia	White	VEecUFrTBy	30.69
844	3426642b-11f7-4f71-966d-197d48fd8a64	Mason	Thompson	lTNkYTnX	74.35
845	c4090fb3-d450-4935-a754-f20552575a52	Emma	Garcia	lRkpOSQRRWV	61.76
846	285ee380-a11d-4b05-86a7-99f92ae48911	Isabella	Lopez	tUpCMGLpyREl	81.71
847	29ea2c36-d35c-4a23-8c55-de2948ee6995	Harper	Jones	EFaTWzU	67.03
848	861ab91b-8079-49c2-8d6c-f0a6a25a4881	Isabella	Martin	TXmrlyWiqvPh	69.31
849	e99adefb-53f5-4244-95f0-50dbe6242c22	Olivia	Moore	tVikEdRZYXD	51.98
850	5ff53816-c9a1-4d0e-9653-49033985c5ff	Ethan	Johnson	rQVQOTsJPax	46.79
851	76fe77b7-09f8-4b98-9d60-3fc5a6a74afb	Liam	Jones	FGKhINtpk	2.77
852	8714cdb2-17ae-4ff3-bfa0-2c400ec614eb	Emma	Jones	eonLyYv	30.37
853	b320c989-20bc-4c88-8c7a-4cdea4db87c8	Abigail	White	pEqxpY	48.77
854	67ea3420-547d-48f8-ac38-a8cb483fa83a	Lucas	Taylor	bsZwffUzw	45.72
855	1b13d39b-d0c3-4e22-9ac6-7cc62c43e82a	Noah	Moore	RazDYzHhaM	56.01
856	53cedc03-82f5-40a8-a6cc-2c2505d6b3a6	Elijah	Thompson	TwvEhxX	13.70
857	3ceec118-cdf9-4083-8208-fbb5f792fedd	Abigail	Martin	AFioRitLsF	26.04
858	8debc031-4398-4b5c-bea4-9a24ad6c5a7f	Liam	Moore	uJJbObmdHMpE	4.24
859	c4f68975-6f47-427d-8e7a-2cdd7a49107f	Noah	Moore	NLKQuFkG	61.00
860	e54f5460-4589-4602-9c92-bf61ebe3697a	Elijah	Davis	icxWlqwcpNik	97.17
861	0c30b85a-710d-48e2-974b-42103460998a	Lucas	Martin	DhgFXYiO	75.02
862	79307da7-869a-4094-9f0e-75e820a71f97	Harper	Johnson	SOdksJsv	87.89
863	29863b14-ec02-43db-9a1c-bf2ed83e68a5	Abigail	Garcia	bCRDBBoiIDj	21.79
864	bb5292a5-9b7c-4a9e-8b05-2bfdcb5a70cf	Lucas	Williams	TxSaDU	38.26
865	fc521959-b7a6-4cd6-bb5d-aabe197af2f6	Olivia	Johnson	eGZwtzXXeK	89.12
866	8d87b863-da5b-4733-a10c-d5cd9d7a0219	Mason	Johnson	PkXUeyl	29.67
867	b9a6e99c-7b66-42e8-a69a-944c2f6c3c17	Lucas	White	ZQhVCvRDBe	18.10
868	2ba2feac-2419-4494-95e0-f888b958be63	Ethan	Williams	ICXomDiUkkUP	99.61
869	b30f9e28-d327-427f-95d5-cb5b3122d850	Lucas	Lopez	CxyzGAYIATB	83.38
870	143c8489-4436-48ec-940c-e2244d18854a	Mia	Lee	RUbMNsJMRzp	12.72
871	ad5e2657-c42c-4f22-8e84-e6069e1a3e80	Ethan	Smith	KSgbGM	76.94
872	842e0266-e37d-4b91-8740-6811153d77c5	Mia	Williams	aikBMRHN	69.74
873	80926673-dbde-4cfd-8493-bf24655da126	Liam	Garcia	dmZmQcVd	21.82
874	65437711-a1ba-4840-8346-de8bbf7b0b55	Ava	Brown	HOyZgTnyPR	4.79
875	67d6ab7b-0cb7-43da-874c-bfc2b8db5b72	Elijah	Williams	FVPyFfYFz	2.56
876	be29287f-bb90-469d-a4b5-5a17fa4691ed	Ava	White	aqrVLRFkBSj	13.15
877	5efd56f2-1bcc-427f-9dd8-1647c2f044d9	Emma	Taylor	kLuRPE	5.51
878	d4587157-ba86-455d-a540-d3b4a425935c	Benjamin	Miller	fSGfcKiIKbqd	72.21
879	0ace6033-d6e5-4f37-930d-14e06c1b9939	Amelia	Thompson	HFRTIgCUn	91.90
880	ead4234e-fb2f-4491-9dc7-69cf781e8204	Elijah	Lopez	wHHbBoENqprW	47.69
881	76959fe6-e90f-4d6d-afca-55bdc304911c	Benjamin	Lopez	bAhXhJe	20.16
882	0876c348-9a30-4080-8e45-81175e82bae0	Harper	Miller	OrSoCnISvt	60.53
883	cc69bb4a-b6b0-49b9-971f-34615ed0cfe1	Mason	Moore	MSGobIC	13.89
884	f203a896-8eb6-4d8d-a398-45f5172dd87b	Ava	White	FLPZIGftyVPQ	92.38
885	ea362fa5-e769-4059-83a3-ebc5b2ac0d3a	Sophia	Miller	eGEWRSPdvvB	1.78
886	0cbd5dc6-d6ec-4c65-ac0c-e54a5059f020	Harper	Smith	dbaEmytjxDM	72.31
887	ca2839b5-79e9-435a-83c8-8940cf433d2a	Lucas	Taylor	nLHogt	90.00
888	48491c50-8c62-4e19-93ce-971179a427a4	Abigail	Wilson	mXGClkpVFH	99.05
889	5b32d5fe-5c03-4d90-bfeb-a28fb2f6fece	Sophia	Lee	WPRxHNP	40.60
890	aa1e0b3e-a5aa-4f69-8048-f81c654ee062	Noah	Thomas	ipzXIiWDfJ	56.29
891	5886870b-8e1c-4855-a58b-d9bb72171732	Isabella	Moore	ARJjmSF	30.86
892	91efad36-7029-4357-af2b-27eae471e5e4	Sophia	Martin	XhlSFK	39.59
893	2915985c-8864-4f5e-8ed3-e0c1f4e64a61	Noah	Garcia	UoqxNxrV	14.29
894	3b7bd4d6-1f2f-4ef9-9243-0f43872e5eda	Liam	Miller	gUVvcGhm	87.65
895	67af3c3d-e669-4f14-b147-e1dbfc9bb9f7	Elijah	Smith	sMdNPShcl	5.41
896	3a9f143d-8ae7-49c8-80cd-7fe9b77ae731	Abigail	Moore	ShGvXUxnETS	38.14
897	c5384765-b881-4441-b733-3fea327104b0	Harper	Anderson	WZxyqtWPPv	56.48
898	ff3627a2-a5cd-4e41-b251-29c6d69edcf7	Olivia	Taylor	JlINWBFoFsj	62.44
899	48131db5-cbf0-4b9d-8df2-dcbbd28b54dc	Mateo	Lee	LnifJFua	60.60
900	abfa9f59-a73f-4b18-9b23-90823c0cf6ab	Mia	Anderson	csfVZhb	38.11
901	9b9da977-ea38-4bc3-a3e3-2c2f19cffaa4	Emma	Jones	VgtzZhhPFk	96.67
902	318cd12b-f01c-4cae-abba-6cc608a7a877	Benjamin	Garcia	AzjTlZIODLA	9.18
903	35cda1fa-8cdb-47fa-8ac1-1684ad84c7d7	Lucas	Davis	ciDyqk	10.49
904	cd7a050a-6c94-4cc3-9723-1d0e8412a175	James	Thomas	RySooalrN	68.19
905	8dd7266b-a482-40e0-b2ff-be5cbc4d3191	Evelyn	Anderson	BuULrekwz	18.31
906	45fbe743-ecae-4392-9553-129ba430cf9c	Amelia	Lee	cwkanQuJ	98.97
907	5a6f333d-4127-41ca-9b83-4f746243eba3	James	Garcia	ZLZffjtJHaG	52.77
908	38b39bb3-0daf-4bcb-9e5d-beda5d9f940a	Ava	Davis	bykdfe	23.66
909	f660ccb7-b098-4e05-8f7d-ae052dace1ff	Harper	Davis	FcNaBgq	7.46
910	ded9efa8-5135-45e6-865d-4ce9eca80993	Evelyn	Walker	rGeickYdJGfq	19.12
911	861b592c-779c-4901-9af5-c557d709c194	Ethan	Anderson	tMKWxSiMgOk	68.78
912	9b179452-9b0d-41cc-8f2f-49d50b0c9703	Abigail	Garcia	DDdLQe	59.74
913	f02e64e9-7803-4f8d-8903-93c73d05e618	Ethan	Smith	HzhlwwIe	78.34
914	947c850b-2484-4cc7-b2d7-6ff843cb54ab	Logan	Jones	yaDOBHu	50.21
915	feb2ddc5-4bf3-4c2a-a223-9817f972ad5f	Lucas	Johnson	OejZLcF	40.38
916	e877c904-28e1-4018-9360-c9db545fcaf3	Elijah	Lee	YIrmhw	70.61
917	3d50d922-612d-420a-9930-fc1b397d1e21	Elijah	Johnson	szQMQEh	4.39
918	ce9f7481-8b0d-4302-98b7-3a7da7900a2a	Logan	Thomas	HZYeXnii	21.30
919	c8f28ba4-4611-41cb-b2fc-e380e5869ae2	Mia	Wilson	oapobJCNyD	18.89
920	9a8db3ba-7dfc-446f-8bc5-92ad6c80143c	Liam	Lopez	KepeqWrrcxJ	36.59
921	8883c24c-543f-4a1e-98ca-876c031114c1	Logan	Smith	lUqDrQqkqLX	34.07
922	50a3f1fb-21e9-48ec-a372-aad0d3271634	Olivia	Martin	gGppRhXBYu	15.38
923	841ca378-a480-4563-8784-73e5e8006e88	Ava	Jackson	PUwAZWmZVWDG	12.53
924	d5892683-14bf-4c74-9ad7-52ddb81f37d6	Amelia	Davis	LkyoNdqwSf	58.95
925	63b7110f-3ec4-4a47-828f-175d1a4b81d6	Lucas	Smith	QYuThglAYgZN	28.21
926	6e45d101-e2be-44ce-a5ec-46f5b624dd72	Abigail	Miller	CFuUxdK	2.39
927	88c182dd-83cb-4325-989d-78f32d3688e3	James	Brown	FUvkcZDL	90.85
928	97fc5751-b020-4a97-8cdc-f191f08f7fff	Mateo	Moore	TNAZNO	31.09
929	6d657683-ed50-4a8e-820e-881bb24b4a56	Liam	Smith	vTGBdm	11.94
930	a6f2f881-4d37-46b4-a4b2-182eb04b5add	Mia	Thomas	CPnjaPzkBVh	14.48
931	79f8b058-4859-4546-a020-f0cd4ab08cca	Sophia	Anderson	wfMZWqYECdW	71.74
932	e2bb8a0f-26b6-4b30-ba40-63a12720947d	Mia	Lee	DKXjknqnkBrh	62.29
933	45a69172-6d9d-4a23-b4a4-ccbfc2e03c1e	Isabella	Brown	nYnUXtN	19.86
934	4f412036-87e3-4da7-923f-04dfdec74b1d	Evelyn	Thompson	InpyEdDvj	57.91
935	b8e24485-62ee-4fec-943a-c83caf2677a3	Evelyn	Lee	cOtaECnrrRYd	74.29
936	0b63cdff-11f2-4621-b328-55d2d771850a	James	Martin	eZbEDyQszgMj	45.67
937	5668097d-f710-474d-a048-15c6d389befe	Abigail	Brown	lesQAcySb	80.68
938	b7d10ddc-8719-4446-a404-69011e31e3c3	Elijah	Moore	cBQqnfnEcyw	52.68
939	4211e331-25cb-416a-b0ba-c0443c233504	Logan	Martin	SIklSkGGLaY	8.62
940	9fe233f4-ddfb-45a9-bb6c-95767f3dc313	Olivia	Johnson	hnxjPQ	13.21
941	14cec042-2636-4d1a-b538-626d37ded838	Noah	White	XtgiQMXis	91.37
942	85d3cf40-c448-491c-979f-57648866ceba	Sophia	Lopez	UHNfpeqh	49.00
943	1a219343-4a0d-4da9-a7c5-9ee862370d41	Mateo	Lopez	eDEzUTlgQd	69.54
944	501e200c-9891-4141-af86-bc812b8c26cc	Ethan	Taylor	hZGgLaXGSni	58.31
945	9485b03b-2226-4df2-8470-c57096dffed9	Isabella	Jackson	NPOeqJIGg	45.91
946	8687844b-0376-4fef-bda4-0d80cc0450f5	James	Brown	jKayPyKvuOg	77.08
947	a2ad0e29-4009-47a7-9022-58a3f256980f	Mateo	Smith	OpeKdxJgCwit	5.78
948	ce3ed831-efdd-4d90-ba5f-df0b2ce38885	Lucas	Smith	SbuGks	35.93
949	7ebfdd2d-07a7-4c86-b0ad-e8c6a8bbf4c0	Evelyn	Taylor	PDIFqxEMkbl	45.50
950	ad60f365-ab66-4b03-9557-13d012eb9099	Sophia	Jones	hWhGee	73.39
951	d5dd094f-1606-47cd-b648-048a1d0b3f02	Ava	Davis	MeEyGV	91.64
952	ae60abf6-449b-4ce9-bd1e-69aa4f417c5f	Olivia	Brown	efRuueEZxMYO	52.61
953	ee212d24-9db6-4777-a347-714b51aa1e16	Sophia	Thompson	JBKjMzi	59.30
954	0204a685-ef18-43b4-9e9d-a3b93297d411	Noah	Davis	rvHzjnHwG	38.96
955	9d56d871-6c8b-4dae-9b15-ed3485ecfbd9	Lucas	Smith	TXtCXwgscqM	12.41
956	5adc365b-3f5a-4932-a067-7bad085b1026	Ava	Davis	TrSQYRJ	28.51
957	64143c68-7dbf-4c13-9d3e-79b42c38f3cc	Abigail	Johnson	AyobkbNgzPPS	20.17
958	123fcc12-e9c5-466b-8196-b4f614fb3766	Harper	Davis	HFXcKMLeFdi	93.97
959	d7524434-5ef9-4f46-b30b-c23d6c290331	Sophia	Davis	jRDpgQghoPK	81.35
960	6ade34ac-67e1-47d6-8e90-669188388cbe	Mateo	Davis	hpuOxXP	87.63
961	3a932e91-374e-46ef-961e-224ea7115ea0	Noah	Miller	ojQaVQXDbHmf	39.70
962	860f535a-6a23-41da-b3d3-9fb1a3c8ab2a	Benjamin	Anderson	mUbtXlNDCi	71.45
963	60b1ea1c-3cae-4af6-b472-0bc8c8f55eb0	Benjamin	Williams	CLodetlCeDV	36.35
964	237e6c9d-5d62-4c49-95bb-58f60100a380	Elijah	Smith	SOlcwAD	66.11
965	d41bb11d-b442-44e0-a6b9-afd9f0544151	Mateo	Garcia	IOeJLybAip	44.08
966	3f5ce3b9-0082-47da-b8ff-635c835d5a8b	Abigail	Garcia	gYraHgNytwe	58.43
967	71628d66-9d85-4ffe-b792-5c86b3b2c476	Liam	Miller	HUnufzH	96.43
968	f51a4833-bfa5-4d9b-9f3b-3c5938a5be2e	Liam	Wilson	gPDKyXGLV	0.56
969	30ca985f-d2d5-41d9-ac82-07a1c8127e29	Lucas	Williams	UDJtvhem	79.13
970	328060c8-5245-4679-9e47-e784aefa7ad5	Ava	Lee	IbOohpv	39.45
971	05772c09-f433-45ae-8f7d-078259db49ae	Benjamin	Miller	MysFUFjajrfq	89.21
972	d9b25b78-1904-4a18-8b4d-32936baaf905	Benjamin	Thompson	MrGWjbOpRq	79.03
973	8480ba86-bb4a-43c9-a245-03631ea26f71	Abigail	Jackson	MJEerGlZLrHl	35.84
974	88bd1025-1c66-4169-9645-5562552d7618	Liam	Anderson	wJxkAuAGVaJ	56.58
975	1b5e04d6-49fe-4454-9072-87f2f49756e9	Logan	Smith	XCrKXY	90.73
976	ed2e416e-a126-487a-a09c-2d98c173b0d7	James	Davis	RTAZHPIsXRy	27.92
977	bdbff5af-e3d8-4fa5-83c1-858fd37d39fb	Sophia	Anderson	Blmquoe	54.43
978	9a8e7fbd-c575-4558-a7e3-4ff45a947d4a	Harper	Miller	nvMieVfwL	96.73
979	d03cdc8e-d875-428c-92ae-cc9e23a57411	Harper	Thompson	ussaLOK	83.01
980	aa0c3171-f383-4472-8240-a1657a8b4dde	Liam	Anderson	MvABiV	99.49
981	d1be6723-963a-44ce-9583-d91f9eb643e6	Liam	White	OsiymHp	27.99
982	98759511-f3c2-41ba-b495-32375755506f	Evelyn	Lopez	hGZgfIduTA	74.59
983	ded02d35-8333-4733-a8b8-55e1ba89d24f	Mia	Jackson	YQYWLqs	52.23
984	0c5548e3-a098-4fe0-908f-263c4c072e51	Emma	Lopez	GbldEHt	59.11
985	15ba59e2-9c55-45bc-991c-ebd4c333e944	Mia	Davis	JVbPjq	36.70
986	b9fc4989-0e63-41a6-ba63-2a51d24c10ab	Amelia	Lee	jqwePOBD	17.19
987	b41dafe1-b752-4321-a43b-563ec6545ecb	Sophia	Smith	vMZJxhbgmCRK	23.47
988	e6e5b3be-372c-4bd6-8685-6c6827ef5af2	Mateo	Smith	dOyggpXFswxI	33.80
989	c15e8cc6-90e9-48f0-aa2b-4f3057313559	Ava	Wilson	cxeFjoHjcpa	76.01
990	00bc649d-6e6d-48fa-a098-9ac0c368dcfa	Benjamin	Johnson	ftSUwzi	3.14
991	3250e0e4-4723-4ed8-bdd2-cecfd0f6f0c4	Noah	Moore	yHinNRL	38.71
992	276ed09b-8eb4-47bb-836e-0c459ef7ad06	Emma	Lopez	UgPMDpiJhbiv	79.50
993	68d7d1d7-3275-4d3e-8964-6d209f0a63bb	Ava	Lee	kGvkVvxI	25.39
994	38635f24-765b-4dae-aded-9ea0e8495bb5	Logan	Lee	VgcXnPGFJGqG	11.96
995	8a1737d4-6624-4383-8045-fbeb54324edc	Emma	Walker	TIXwXG	66.50
996	d40e869c-8062-4f04-aa92-8dcad74d2e5b	Emma	Walker	hhArSdncL	26.74
997	d1a286e5-1476-4296-825b-201a6d8760f3	Amelia	Jones	GBxhgIIrQbP	84.68
998	e3ecdcdf-f99b-4d69-980a-4b9489c63367	Mateo	Taylor	MMcUeUtZwWyH	35.22
999	9af0db14-6054-4f4e-9c17-3cbc9f51b4d7	Olivia	Thompson	oAWrVzRrt	66.05
1000	38a0ab99-1ab1-498c-8280-5c1ddd712929	Liam	Wilson	gHodks	9.80
1001	725847b0-93d8-4603-b3f8-3bf417133f6c	Noah	Walker	jGEyeefZ	48.85
1002	7a384c32-7c43-411c-a6ff-bc5cc9b0babc	Noah	Martin	GlyNNfYhDeMm	71.64
1003	981f9e74-c875-49a4-ab45-647cbda190a8	Amelia	Garcia	cbmizOcfdUGu	8.39
1004	3597fa72-0b87-4959-ab73-1e78ce8b4bd9	Mateo	White	varTIaiMeMkd	23.00
1005	d077dd85-ed77-4d4e-9ff6-2caab2170cf5	Benjamin	Moore	kBjkHtqLrp	82.48
1006	6c4f99b6-9bc8-4aa5-969c-37e226ad93cd	Mia	Williams	CAGYFEOKhbP	74.12
1007	b536fd78-7259-4cf4-9878-6016eaf6640f	Olivia	Johnson	KyWLER	50.44
1008	6cedef00-c4a1-4ec1-b606-eb12252e38ec	Harper	White	SXkrxYBQ	99.38
1009	43a1768b-fc45-4b4f-be05-b0f76c908793	Elijah	Brown	dQytwNCK	18.04
1010	88a04baf-c74d-4e5b-9a1e-b8f18867b451	Liam	Williams	zLvfQOnvCAd	29.34
1011	43f71ec1-cb93-4051-a971-127b3630bdd8	James	Brown	vptkUlQI	81.88
1012	79202a1d-4e06-4f32-b2b9-15b54530edba	Logan	Smith	PoZKknXW	39.82
1013	5b1c517f-bfd3-4d0c-baf7-36c2991059d6	Liam	Taylor	XEIqgNmpeA	91.45
1014	d6c067da-1501-4312-9fdd-898e8db70831	Mason	Garcia	XDnXWL	31.32
1015	1536f52e-fe83-4f74-9d46-04893c9c193c	Evelyn	Johnson	zsyJWiVYwAY	42.28
1016	b8a5b631-ba7c-4c26-a652-9d60ec3572e8	Harper	Jones	vGAcGkGV	49.85
1017	e035249d-9864-4d3b-9a95-5be2e0ee1da2	Amelia	Johnson	mMpJURnQnOF	45.17
1018	fca0571e-f915-4b0e-81d2-b7e6798fee0e	Lucas	White	rnIbVlXjwvPt	7.13
1019	716084cf-a036-430f-a58b-26abf984e3b5	Harper	Brown	MBKgtfXLr	85.45
1020	c5464e18-73af-4625-a8ee-eefd12f7b861	Ava	Wilson	xjyfhYOY	1.09
1021	f523b750-9bc0-465d-921b-588ffb7f0893	Sophia	Johnson	IyquZPeOEzQb	6.07
1022	3c7c8878-9851-4de2-9762-5a5924ad43a4	Isabella	Jones	KDqcPNSrPiE	48.96
1023	1a2eae84-f56a-4d58-bb83-716774fae404	Amelia	Anderson	KtfpLCrFIlNe	74.53
1024	af567529-5f27-41c4-b1f9-89bf42fa2539	Harper	Williams	RzgmNgBBTLY	83.25
1025	ba0e6362-b83e-44cb-bd42-0240e59b8502	Sophia	Jackson	OcRbjCGVft	59.07
1026	60f1e12b-28d8-4812-9d5c-e71dc97fa0ca	James	Thomas	kHeZfFk	47.22
1027	56c02bd0-9e6d-4d2a-ae9b-0f734d72bde8	Isabella	Williams	ZDjNyvaEf	99.31
1028	0f85f1c4-e8de-4005-bb9f-0df2d815f656	Mateo	Lee	ZxSngAKY	34.16
1029	a6f2911b-fa65-429a-aaaf-807cc74f8808	Olivia	Thompson	BzVgUU	43.91
1030	0f1cc657-46a0-4dbf-940a-542b3cc0ee6d	Mateo	Williams	FgKPTUjiV	70.86
1031	67277833-a6d4-455e-a41e-571d517b46f4	Sophia	Thompson	BCBBQww	86.42
1032	3c8b3318-e4f3-4082-8b4c-622aca7582ed	Isabella	Wilson	kaFSDUO	93.42
1033	a52f5faa-23bf-49d1-8468-33526f36110c	Emma	Anderson	oBxQECUgolM	29.52
1034	7520436b-53df-4c40-9b4b-fd05e573176b	Sophia	Lee	pbZnSlYe	60.25
1035	ca54980e-cdb7-4e24-9916-8adf8b1f6879	Amelia	Johnson	oFGbXDaG	91.49
1036	053021f2-bb53-4c73-8dbb-57d2d4a0e3c8	Emma	Thompson	RzmfaiAtM	77.02
1037	1618474c-078c-461d-beb7-5530110871ff	Noah	Taylor	MTSDcc	84.70
1038	762f8168-36b4-4df9-b4c4-63e4eb96715b	Emma	Johnson	PJlkUBW	8.33
1039	7a587c14-40e3-4b21-87ad-8f9358e5843b	Harper	Wilson	fMlzjoXac	18.90
1040	45172a22-0eb2-4848-87c0-799f1daa260c	Mia	Smith	GxFMKjCHFr	1.83
1041	e469202c-f7a7-472b-b72c-121735963a7e	Liam	Martin	mHkaHws	55.06
1042	51ce78a0-09b2-4bec-bf65-e4cc0b816ca7	Lucas	Anderson	vIdIUrDckNG	10.50
1043	74b87106-52ff-4958-b5c7-73b899191dca	James	Anderson	eNUBeNcG	79.45
1044	62d40892-7494-4cf8-a1f9-4bd679203405	James	Thompson	pnSgAfgPT	69.63
1045	60331714-52c1-4c92-9932-83742e31d0ab	Emma	White	BeZnQMJRVt	99.27
1046	b3a5ccbb-970b-4f2e-9547-64c66267f948	Liam	Martin	zIGOEkZB	65.38
1047	476bcf17-017b-41bc-b839-c30cbe8172c4	Evelyn	Thompson	JjhyDSAjrYK	40.96
1048	2e9b89c0-e1fc-489a-8eeb-c5e56adda126	James	Anderson	wszEYukIoN	65.48
1049	4c77f914-e0a6-499e-95d5-9f240ad5abea	Lucas	Thompson	WHAdfAU	47.36
1050	b0c8b29e-9a96-4a56-b9c2-1cd1a15dd1ef	Mateo	Anderson	BhtzUIn	1.05
1051	74dd69bf-5349-4bb2-9071-d5dd241636de	Ethan	Taylor	XDpjBbbar	9.21
1052	1394f8ef-6cae-4892-bdce-2f8d0dc1d2d5	Harper	Walker	JDrbxMOEBtF	27.08
1053	e1fd7298-c62d-41eb-aace-21b4dd98852c	Lucas	Jackson	VMOnmCvDe	76.78
1054	2fc922d1-bd65-4913-88c5-1920c44b721d	Lucas	Thompson	FVNuFZVfW	13.15
1055	e140bec7-aca7-4f2d-a656-c1ae30e410e8	Emma	Jones	uBexIOBTLNH	74.85
1056	ad52ffd2-b9cf-4153-aa27-8e910e2db3a8	Elijah	Jones	BpttPQaMY	32.33
1057	442637e0-a8dc-4ed8-b402-eb158ca317e1	Abigail	Miller	YbyDtoBYQMGg	88.77
1058	da65a28c-de04-473d-8fc2-b9d52b7dbb5e	Mia	Lee	dOOohIITATVu	27.27
1059	e081618b-2449-4346-8bfa-33d21226b986	Olivia	Williams	HaSwrvMasdyL	10.33
1060	a4feeaba-db21-4d94-84d9-627affcd2119	Harper	Lopez	SxKeXUHzoJoO	77.02
1061	6dc6c4f8-9ca5-450c-8d71-e4be68c5d79d	Sophia	Moore	RcbIoUgVM	76.64
1062	7d296e71-268c-4b31-94ad-d6e9b7ea1573	Mia	Anderson	UNcKXhUS	65.42
1063	e091ad14-633d-41df-8ff3-3b994ffe6054	Mia	Jones	ZHUvqQVIA	97.35
1064	e07ede6a-3a98-4467-b92e-d5d8bd1406dc	Liam	Davis	GjuEViCwiJS	25.70
1065	20f945b3-304c-4dee-9928-6969b8c4a8e0	James	Jones	MGKSAjDudMb	51.50
1066	f5d6ec86-c187-4edf-802d-e7eba34ef3ea	Logan	Jackson	MxeptL	49.69
1067	2b48fbde-a8d6-40f9-85dc-18a71bc55c7d	Noah	Martin	SpQyoFRut	5.74
1068	03e305cf-55df-4958-8d3e-0ee5263aac83	Harper	Thompson	xyWaUt	4.88
1069	2417d18c-d6a2-4b65-8f2f-6d6ae9f86759	Ava	Smith	gEIQMUhNR	81.63
1070	e190ae8d-2dab-4fa7-864c-5211cf383967	Lucas	Brown	qhukpRFVu	38.58
1071	de09b082-69cb-40cd-b1c3-e9cc9b70a007	Olivia	Lopez	UErLIwrDVj	69.68
1072	eb35d35a-7418-4402-9c3d-6f0f9799533d	Lucas	Smith	UKrYWCoC	84.05
1073	16482a28-0472-4387-9106-3d27e91ab612	Mason	Martin	VyNMNw	97.46
1074	a1767ef9-f882-4aff-aa18-62c25246e0c5	Sophia	Jones	qFcDAXqGf	10.50
1075	e2ca11e2-47ed-4f26-9200-a353fed8a4c7	Ava	Williams	pBziyLoqHffK	89.63
1076	ae3af412-f8d8-44d0-b532-5f4e0e606aee	Emma	Wilson	nvOlVkmNpAjb	35.20
1077	78920f8b-51e3-4bf7-903b-f3442d173aa9	Ava	Anderson	qDguPiSiEEp	41.72
1078	7a8d08de-ac50-46a7-9c38-3bb467f53c0f	Amelia	Davis	fEPTXpGyrKa	4.54
1079	fd0d2938-f5d6-461c-a208-3b388869b436	Harper	Brown	vMkjbxQhoOt	17.09
1080	1cb99c80-20fb-4237-86ba-469719ec816b	Mason	White	iFJsWlPaJ	39.32
