"id"|"uuid"|"first"|"last"|"label"|"quantity"|"total"|"trace"
1676|9b98b2aa-8113-46b7-b650-3df729410c41|Olivia|Anderson|rJnhgKSD|6831|33.23|QqPoLFRJgCgL
1677|21aa50a6-a123-4c17-a33b-7a93e55d2fc9|Amelia|Lee|pCwdZr|6334|92.87|pXCjXZImI
1678|198cb711-878d-4b92-b169-4eed62173acd|Abigail|Thomas|XyemhfORiqe|4512|46.58|SIqvZq
1679|7e5bcfe6-e323-4ca6-8787-8f96f042b4dd|James|White|bJXcif|9939|23.80|XxZVkmgqvjTZ
1680|5e1ac4f7-9a83-4732-979b-4864e21495d3|Sophia|Brown|lcFMiwUxDQt|2451|17.22|HYrkhigHAm
1681|cf91c34f-5e97-4762-a391-42a0321bf433|Abigail|Lee|YIBqMRYxi|5133|9.15|pxaYvncA
1682|bfef7921-0228-46c2-99ea-fa374168a45f|Isabella|Davis|hUpirh|7390|93.32|JyCPwIItt
1683|37a44138-60ab-4fee-a981-4249b7a94822|Mateo|Johnson|MtBmyyHuPh|9860|50.37|CubXtiyt
1684|29468952-3cc7-4bba-bc2f-e9634a65aead|Sophia|Thomas|dZnxusu|3258|3.79|cPDJQVv
1685|2e7a3998-4925-4cbf-bba6-65d47a795442|Mia|Jones|tSFaAFumc|4793|70.53|nBMhMaN
1686|20c52ed1-ce02-46d3-963d-d799690c4732|Mason|Thompson|LVXgkyuc|5011|74.91|UaFNuUk
1687|e17e1113-b1df-4037-86db-853f7980fbce|Abigail|Martin|OhlIeoXh|942|31.75|pPJXozhm
1688|386b01db-25c1-4595-9bd5-57aaab69b75d|Liam|Anderson|jCxvxX|6752|22.64|mIVtHU
1689|438ed88e-d33a-48c4-bb3e-b1c819817e10|Abigail|Thomas|jqgkPVMwrkxT|8909|15.23|ELAsUoq
1690|fd747123-75b8-493b-9aea-70a23cd60fbc|Logan|Johnson|autdSlCZ|7921|18.87|WsbMdzPxiz
1691|66b9014d-dd1f-4239-b3fd-c724f1947da3|Evelyn|Johnson|aiZjIacBIU|3194|37.94|SAqEsNT
1692|85b8d2b7-448f-4f91-945f-d5d7d70a9262|Lucas|Johnson|MYQXMdQMwd|3229|92.56|rySyTzEgSm
1693|88134bcc-8ec1-45e9-b9db-8c76ec08bc63|Emma|Johnson|HlTXhfzoMb|4008|20.49|jJKKBwZJEgu
1694|79bc6701-b52c-47a3-b9b7-f13be93d509b|Liam|Wilson|xtYDLoBwZfXV|3018|25.44|vMVoYCkWcGAJ
1695|afd80efc-de3f-424e-8f58-4e0ca7e46259|Logan|Lee|MZTiERpBSqig|5598|45.13|YSxquOfUTcV
1696|ca437c6b-ac92-467d-aea3-817a2363e3b2|Isabella|Taylor|FcUgAzHiOZ|2844|94.09|qZOFUMhGAALP
1697|9bf9ef19-9cfb-4248-95aa-de369cab81d8|Amelia|Williams|gJqrqIYpA|2765|0.71|sFOqpy
1698|3b51c32f-e116-4ead-a9fc-6820483f25b2|Mia|Walker|YzvHZrGrrA|8255|95.28|EayxVMjL
1699|d9053d14-d8bc-4bb9-ad39-d28b49afecfa|Harper|Thomas|rlKGeQlWRT|7632|72.85|ZlMxknQLqqm
1700|042241a5-a773-4491-8020-a1bf474946e2|Olivia|Jackson|AoQvXC|281|47.99|kbiuPDlyANf
1701|6905ccc3-abf0-4c30-a6d4-0849a247e599|Mason|Walker|BwpUwYj|8704|61.08|eXfTvbKGL
1702|b6b5b473-4d63-4e33-bc03-f0a8f8f67eac|Logan|Wilson|kgxhcpHrCTz|7089|86.07|oIlKctyVeZTL
1703|d4d69b11-2db1-4123-ae4a-1c25fcd99cb0|Ethan|Walker|LaqkkWj|6237|97.70|smkFiWGx
1704|dcc08438-2813-4ea0-971a-0c1f3ef815c7|Emma|Miller|JMlBToItl|893|8.82|JzEGVuQGmtTQ
1705|54604a67-1d5e-4d2a-a01b-f12f79a56982|Liam|Johnson|LbVKDF|9878|29.65|LJehgbHFoaKt
1706|12c3878c-74fe-4d19-8083-689e55ae5544|Emma|Davis|miElvSOhh|2005|76.58|jNDPnnzAVpIq
1707|8025668b-5aea-4caa-87d8-562347401579|Benjamin|Anderson|ktsMIYBWab|7081|67.71|RMTlnXgSb
1708|45d2f8ab-904c-4d8b-b4a7-8a804ff41a54|Olivia|White|LwFoGc|131|5.10|MnuvgDk
1709|c776a958-e0b3-41d9-a5f1-38290b152dc3|Mason|Williams|BsNUFbTM|6083|34.99|LGdeqhyq
1710|6fd2a292-f5fc-4ca8-8a21-70e8e2bd073c|Harper|Jones|UVWqZfvmZn|3609|33.02|eZDxZO
1711|4f5003c9-6852-45f0-b08a-d41e46498bde|Logan|Wilson|aqnxCa|9616|75.44|qPzSpKSFSuI
1712|c1df73b9-4f64-49c9-bf35-15ee338656aa|James|Anderson|mjoNdC|5281|68.93|PwDeuHwbHWSi
1713|fa20bd33-1f64-419a-9d8d-d48369927db3|Sophia|Jackson|LVaOvGEJ|4997|82.51|OGCcpqlKlS
1714|8b0f9ba4-3f22-48c4-bab6-edf1c8ca6af0|Evelyn|Garcia|drkCxA|4900|87.69|oBnVeJs
1715|dd5ba26c-0556-4dec-83a0-2f48d2e8d934|Logan|Taylor|uuOaPLthFfj|5574|76.75|mBHGRgZUX
1716|e6a92267-e558-4589-bd8d-814f3197f9fb|Noah|Smith|WplkmaFfakb|7014|61.65|oRuDzxukiqiE
1717|fceed76d-bfef-4009-947b-8011386bab4c|Olivia|Brown|wsNDBrmUAqJ|4530|81.69|iccvMvytjaxq
1718|e0bd4584-74fa-4479-a325-ee4bcab4cc1f|James|Davis|AVaugeiMs|2274|58.20|IklZMqanNf
1719|fa7973d4-4a33-4192-8630-1efb802177c8|Mia|Anderson|KSXbzjrykctN|6917|45.94|FnYGGQxF
1720|47e59227-758f-4625-a6cd-4c611c42c534|Mason|Brown|DyODppfSMl|391|35.49|MOGHDazl
1721|7ae637c2-8b60-4886-b6e0-736d51afe282|Ethan|Taylor|ZmeAkxuvcMGL|9968|27.86|LHXgRlHLN
1722|c23a9787-c4bc-44f4-9481-2e87bd8d2cf8|Liam|Miller|PnDjOuSjans|6571|1.06|DDlqbFDyPW
1723|11b56927-b2a7-41ce-8645-0cca2c14cd9b|Noah|Anderson|qZzfFo|9561|90.88|luSsTREc
1724|4e149acc-35d1-4836-8196-3cd7f024bcf9|Evelyn|Lopez|CCYtJjS|3625|83.19|RRiRRpRNkaA
1725|378b93ba-dcfc-4a86-bfa8-68237a272da7|Mason|Williams|iMzfzJJzTJnx|8724|57.20|jAIfwAoc
1726|080a1edb-ba38-453c-8381-b0899aa782ad|Evelyn|Jackson|pZHIjuOfA|3322|13.09|wIOdViCdYPx
1727|b3c7ace6-5d1a-482b-ba2b-e2516cef7b97|Liam|Garcia|kVAsNBJrWDV|807|93.12|aUgFBIOlnczE
1728|56aa5174-64ce-4181-b6a6-543a05c0d027|Mateo|Anderson|EcbTVPOd|800|43.07|XNRgNp
1729|007037a0-c588-4b8b-97ad-c6156fa256f8|Harper|Johnson|pZhxWeyD|3161|67.04|fIicbK
1730|a96fe061-890c-4a6d-bcad-2078de3a4e19|Lucas|Martin|lhgvAQu|9432|75.28|iZzGmWmbAYeH
1731|0034895c-d942-4ce4-b081-0206d8a5660a|Sophia|Jones|EBidJpMkNwd|7731|78.40|zKdBpYgdxUJd
1732|9be0ddc6-4a14-4915-b7dd-1b6906eb29d9|Benjamin|Johnson|AnEUehrrcY|937|55.06|MIELVcJYxFwQ
1733|799f3786-f952-4114-badb-bb7c33caf561|Abigail|Davis|tJpmcljyBP|3444|48.66|GgvVzOD
1734|b97a4e84-f07c-46ad-b71b-0966e3272ba8|Amelia|Jackson|KqUzrM|9206|81.20|kfxUAyOjSIg
1735|72321611-debf-4b78-ad3b-662e8518f2c7|Sophia|Smith|IKlAmiyejJ|8237|2.91|zuvXCWtmUHzv
1736|2acfd63d-031f-4433-9593-8acd599d9187|Emma|Martin|MptzOAfrr|1976|57.67|zSGdnrCuDkA
1737|34af31d9-90e7-4c62-83c3-a319a53742a7|Ava|Wilson|JlpSUQC|4017|27.72|yrbGmlefx
1738|0433f0aa-8204-4e7e-a4a4-75148a996ac2|Isabella|Jones|hGLlirOdHLiH|4351|74.00|WukbQwZSI
1739|97a7e232-ebc6-4ea6-aaa6-bc728a452def|Abigail|Jackson|YhqZmkozVwHO|5611|15.24|dRTojncwIR
1740|01c448ca-da08-4c49-bcc7-6908bc892f31|Lucas|Moore|aNIGYPkZtc|1635|29.24|EXUqinjlvkQd
1741|e613636e-16a2-4a0b-be36-fba7fade2368|Logan|Miller|jTwAsrLhMaJ|4342|80.27|mPowMlPnRBqM
1742|a12f53e9-9afe-450b-a84d-dbaa8a793b5f|Elijah|Martin|BGDnkXUC|2931|78.97|PyRVOxbUzR
1743|8431f451-97ba-4837-a63f-3d7c2256d1b1|Benjamin|Jones|IdApKSrbMTg|8781|58.69|OUoAwFruVafU
1744|2745c3f8-fbfe-4f72-ba71-01109e0770a3|Harper|Brown|vsdrKck|5660|14.03|EXrCRTIzXOy
1745|b33404de-2b50-4521-bf40-2321ef002058|Emma|Jones|DaFXfzFapVAp|4348|33.12|yJDfquEWzQlt
1746|1e5faded-43db-4e53-8c2e-6597d09508a5|Ethan|Wilson|CiXHlxOhU|8753|73.79|bFzufRjMJD
1747|bd2aa871-c960-4161-8130-18001c602aee|James|Thompson|BHqUJixSONM|2175|66.16|gEIJisJ
1748|8b7b27ef-9ffb-4e08-bdda-e43ad20b0e54|Amelia|Johnson|qPhgOAdcOD|3115|62.64|IqJaYTIuPd
1749|bf5b105c-c74b-4470-bbca-893f3e767038|Mason|Jackson|xSsLFbr|6400|64.94|YiJCTJzw
1750|30b5b589-9e3b-410c-975c-48a708f8e5c6|Isabella|Thomas|Whhhncm|3314|44.18|AsBwFYBo
1751|2794a75c-ca66-47b6-a8b1-308614fb7fa8|Emma|Davis|mWixLSFLqVoA|3510|58.40|QpCjGwGD
1752|180a76aa-3d45-4c87-a97b-76bc80dea091|Evelyn|Lopez|GXxQTWoIIT|4067|74.89|FmZadubdYdme
1753|69fb2a46-c912-4bf4-b555-2c700c728259|Sophia|Moore|aZkGIoDq|6291|77.56|aKTUtyIGD
1754|3303c6f9-86d6-49a9-b6eb-f27990a5d413|Sophia|Taylor|kaEVMAAc|6382|60.99|fJlzIEQFQZ
1755|a96ada62-2a1d-4ddc-bdf5-6951474a60ab|Abigail|Thompson|URmWiPiWr|2034|34.62|GDAKdd
1756|14dc39c5-f982-48a6-ab86-51bb0ba093fb|Evelyn|Garcia|MxHGNGwXlNFX|2053|36.04|jHxxLDh
1757|4676459b-c7a1-4004-8881-bf26e7d9cdb5|Abigail|Thomas|HoanWhCC|6355|16.03|JnShoFGB
1758|04adc375-7e73-4467-8e77-999c617ff9b6|Mason|Lopez|STiFISnSJX|1024|47.49|gKxVFWU
1759|b87a6bf8-0fc7-448c-8c36-77c26f0212d2|Mia|Williams|iGXblpE|1651|89.50|IElmLMRwMaw
1760|85f21104-5d3b-45f9-86b3-cef9d6613254|Ethan|Thompson|xYlNrvG|2207|34.26|TRGimlaAQ
1761|12446e1a-7bde-4acc-99d8-ebd05950bfb8|Ava|Jackson|BqXijWKznE|995|46.29|jZXYmLMleudv
1762|e98473a1-16f8-4ceb-9a70-bd2a26dc94e6|Benjamin|Moore|QJARiKMwfV|1758|70.24|DVerWL
1763|a18550f3-bcc7-49d0-bcb7-5124268c8e49|Evelyn|Jackson|xuulYTX|1049|16.75|kHMomqWWv
1764|8de2cbff-b9f5-4132-afd4-bffbadb9ce6c|Elijah|Williams|YvPdzEQ|1002|21.68|huVQYF
1765|ba6c97af-ca52-4155-9bae-c0190d4b9cc0|Ethan|Anderson|nywSGNr|7089|41.81|pCCFOCQqgM
1766|6b8a700e-f98b-4be7-af65-b860195a4bd2|Isabella|Davis|cFioJlZp|1366|55.87|gCQvQzuHmg
1767|9f173b79-724b-48c5-9bdd-eff3c6e6e2fc|Evelyn|Smith|BTQoatcplE|5107|0.16|LyDnUuvRmeOz
1768|116c2dac-f16f-47b8-8782-e90fefbe0bbe|Emma|White|BIVruRMP|1986|42.06|edSSeCQ
1769|c7178101-94b8-4c60-bad2-e9879dbbd31f|Mason|Miller|uqAipEIx|7790|77.24|XgmkBENQ
1770|ee93720d-df15-4bd9-ad4c-2b58687c1d97|Liam|Taylor|bKNjURdMhoq|7549|70.56|xcPgZvcEVoAM
1771|c60e7b6c-bb62-4d3f-b292-1cbb61db4905|Emma|Jones|dUSNyPR|6385|59.04|eXoKaaI
1772|9c8543cc-cedd-43bc-8bed-1ae734b9c978|Evelyn|Brown|esJPsUAa|8337|48.09|vwSoqvcwIBD
1773|f53de042-dcee-4841-915e-67bb47989248|Noah|Williams|dnothb|5385|48.97|gHsyIyLogN
1774|e717ac9c-404a-4604-8f20-61eb423210a3|Elijah|Jones|FMOlJdPy|7056|3.68|ZLWqvp
1775|c0a67ceb-2eba-4a19-9b5f-ece0f0d4e6d7|Noah|Smith|ScSAaovSH|3009|95.29|qsKdcUUnCUSy
1776|c848b4c0-3d3e-4402-9453-709a96b29217|Logan|Jackson|AlTEtcLXdpqK|3289|53.30|GbvEhDkx
1777|e646c566-c007-42ef-b2ad-3061bf097643|Logan|Thompson|TIbKbsgGl|3355|18.85|DeNcpTWDRtid
1778|59d71eb3-baa4-4276-a858-0d39a8b794c0|Mason|Garcia|YvtaaiHcG|3249|83.90|qBRidSzNFDcU
1779|79608332-5939-4659-be44-9da8748b888c|Harper|Wilson|ZbcWgPaKSCtU|9236|17.84|EXFodsIbm
1780|0a43dec0-900a-4ea5-88f9-4d9d78f61c2d|Mateo|Walker|KBytNapbss|359|17.20|kzspji
1781|eb2fd088-0fa2-438c-a353-f7bf392103df|Lucas|Lee|XhrMbKMVpeV|4437|3.95|GQMuaowJeZ
1782|e4e78ea5-4b61-47da-9aa6-e24eb943fc9a|Emma|Walker|rcWgMnM|9939|88.11|UVyClhHb
1783|a4a60008-d82b-4714-8859-6f24a749d5ea|Benjamin|White|vPhgeAOkZC|8026|18.80|YcmFuGDXOPo
1784|3dc05fce-ca5d-4f17-a4ac-49b60a5528a3|Amelia|Johnson|uHgbMso|9274|15.08|TQJdGl
1785|1e349d78-6e0b-4d78-8cb5-c20cec14ebe1|Mateo|Johnson|AXXPcMelwVAx|4429|57.44|tQysLc
1786|fd6cc1f7-f001-40f7-98ec-68786cab9a32|Mateo|Taylor|hWFptWKr|1016|19.07|JFsuTXmnIyFy
1787|75df007a-a5df-4ac8-94fc-707e021eeacc|Sophia|Anderson|rZctMlBgRQi|8147|35.25|KJXmQCj
1788|d286c982-4595-4d72-b47b-75ac577e0f75|Mia|Thompson|TIBGFOYKq|9737|7.31|VdRceFvrg
1789|e812f1c2-cc57-4e71-863d-349f66e0e0a9|Lucas|Martin|xQVsdVybR|3471|99.85|LyGXbKnzyFcy
1790|7f093c5f-5485-4c8b-9910-de839bb5912f|Isabella|Martin|FzZwxDOkw|2215|71.90|vcvwSQtERIp
1791|c8c66c76-b9b8-4398-bdb9-15a6cca01100|Sophia|Wilson|sFRYibc|7418|50.50|rJxLunLdAYWc
1792|be8bb70c-daea-4f23-ae06-1b1e4017d360|Mason|Johnson|ToqPcdOFn|1739|2.62|jcpBBKfJ
1793|5ae6e127-7cd3-42b1-9619-31d1a417acee|Mateo|Walker|RwZppIZkz|5664|98.60|RYlcmty
1794|f5ec8924-e057-496a-aec2-8fb0ddb44cf3|Ava|Williams|SwfCIJzml|6704|69.48|OdzSmoPWeXBN
1795|53331108-c655-4761-a3a0-f4dff0455cb2|Benjamin|Jackson|ZdfkYRYc|7431|15.86|QuuLtsS
1796|63caf146-c3ad-4c34-9a67-24ef31e6a151|Amelia|Martin|uTaSSU|5420|13.79|AHyqluyjmag
1797|0ee1f2a0-17ce-43a2-8542-66fe4155bd74|Ethan|Jones|VhEygXSuaJQM|8869|29.71|GyRoXmqSHCOd
1798|50ba301a-7ff3-43cf-8b99-4c624368dfb2|Logan|Martin|owoajtmFtCil|1891|90.81|qgjKjYgHDfno
1799|bc6917f6-28fd-45e3-b2fb-46deeae20617|Evelyn|Jones|gexjWcMbCIx|5203|97.02|WKluTVw
1800|660d02f4-cba5-404f-8e03-3eb8c8f10b9c|Benjamin|Thomas|flXXGqDMVm|3080|18.22|EHCPybKF
1801|46e6bae5-da10-4308-ac28-8fa892525b25|Evelyn|Johnson|FCsMgiTu|2274|85.54|VzrBLWYWi
1802|b9469bc0-05bf-444c-b08a-95eec74ab334|James|Garcia|JEEUOncZNfa|3025|14.49|ulUCyhljp
1803|95bcfdb8-aa84-457f-9b16-b806d264ff65|Harper|Taylor|bDxucglfkKs|3346|82.31|lPnlXYRrTajp
1804|a984589a-b414-40c9-bec5-c94f86151154|Logan|Anderson|fUOAYeAPwUs|7985|38.98|vPRgBsGc
1805|378ab031-5ee7-4c6c-b1ca-965c7f562ede|Elijah|Garcia|CirrYcG|701|64.02|QtLEMcjt
1806|4385011e-7689-4694-83b8-8c85bc4cd851|Abigail|Moore|CGqldFcubleb|224|39.99|fhrvtHbg
1807|b4bbf3ec-5d49-4f55-97cf-9300e6e6cb36|Amelia|Lee|rSNnFeNU|650|50.49|DEnKmuna
1808|688bda7a-32e9-494b-af1e-25f0d34b5a90|Mia|Davis|PEMCnbT|4242|45.61|UnYfUHYi
1809|3f12a8c5-a42f-4eef-8ccb-e27cc372c7d1|Liam|Moore|nyPqyw|6941|12.67|pKzeEbvMq
1810|33475598-05b9-46f5-bf09-f02560974c7a|Elijah|Lopez|ZwZlSBZ|5721|91.18|aBpanhqyEGtP
1811|a9414e5c-606b-4b06-acd8-5bf092a8b982|Noah|Williams|uTktLHYzhz|239|51.48|zbuHjd
1812|3ca99cc4-4745-47e2-87d8-894358b98215|Emma|White|RbHYGddiy|5962|52.81|VucpcscBIaD
1813|53665c95-63af-4f22-a43c-bc1a194fd7d7|Liam|Jackson|tOPKtFhey|5085|49.18|zDWiGaLYM
1814|851b5047-6ca7-4775-8cf8-23a114d08032|Lucas|Walker|rvBGralIEUgs|888|10.69|rzbWYNQlQRv
1815|35b35f04-ecfd-48d9-a72f-9a3e89314396|Benjamin|Moore|KpqHBhHvpBrD|5590|46.68|eKQFrVyoGCix
1816|929fa4fd-7ea1-4992-af08-fa29ea2ed9d9|Mia|Miller|oTmVPWl|2461|7.90|boCyDGjey
1817|0b653229-ce0d-4cad-a3e2-7b8f76b68f90|Benjamin|Taylor|WZWuAcYbaIY|5185|6.67|WpdLXHNn
1818|6141132a-b757-4c29-98c6-ae634df59a95|Amelia|Miller|KWTBjlKwC|6633|0.98|dIOLHvL
1819|d020c8f2-a6d7-4de9-b0f4-b2a5bfd84b91|Elijah|White|juNfAws|4594|2.10|uFAZXKkB
1820|732fb7e7-2cee-444b-b6e1-5aded0a322b0|Mason|Davis|QSSeXfJUzkS|9180|49.53|sJilsu
1821|cf14314e-4926-417a-bfde-aa5455435f18|Sophia|Martin|sERIfpdqXgZ|3948|64.09|xsQJqQMCorvQ
1822|3be24c60-2d71-47de-976f-5022c749793c|Isabella|Lee|uBiHAlFbf|1268|88.72|QtIaeWi
1823|1b239b57-afc8-468d-8bb2-40197bd57203|Evelyn|Moore|faTuXCK|2261|39.54|uxTazZyWzF
1824|92477a56-9758-4693-b4bd-874a93f32fd6|Sophia|Miller|qgAmwjlop|7825|36.75|HXGquu
1825|cf8179b1-1eed-4f2c-adc9-d8db26361850|Sophia|Thomas|uThPhRMnwsK|960|89.43|kUCajQXFZDJ
1826|6a5afccb-a28c-4d60-aef0-384fd26321dd|Mason|Lee|TYQQBN|350|27.17|MGPYvssPiamK
1827|abd6b6eb-544f-464c-b3f9-01888b156235|Olivia|Taylor|OGafcluBX|6561|1.70|BKnVzYs
1828|23e003ae-596a-45d1-bdde-0c02c45e6c03|Harper|Wilson|uNoZHkLZTTy|9532|86.45|VEFHzcP
1829|3268f3fd-7748-4bfb-88b1-ce084e2917e9|Noah|Jackson|HhiaLCQ|3298|5.93|fqSOszqI
1830|053ace3c-9fea-4b56-a7f7-ec359facc7b5|Logan|Taylor|qlzhQZIQ|7344|89.44|fPZvTigAUZ
1831|30b5c1b0-359c-42ff-a55b-927ecc27bb7d|Elijah|Wilson|lRUJPyUfr|2216|79.82|reyAgSRr
1832|e4010de0-b66f-436f-a383-1bd3a6a9c3b8|Emma|Martin|WBfTTweBqo|5944|43.35|MzJjrgsHB
1833|93359e97-744a-4549-9a65-4c2e1d9b0347|Mia|Brown|deQDrGUW|4093|2.47|AuOsOSX
1834|cef1de48-3ea6-45b1-bb10-ce23d397a1aa|Harper|Johnson|bVeKveYvQlmv|5574|96.14|zCZYlxOdVeX
1835|65544336-c637-4d8f-a8a7-b23fb6afc795|Abigail|Moore|MgqhZNa|1392|14.99|yUgTLzJPsSlg
1836|7377b62d-5020-4cb7-b5c4-711501b128fe|Olivia|Thomas|boyXlB|5506|87.77|XaTzXvsEq
1837|ba47a1f3-59b7-479e-bb04-387ff871e516|Olivia|Brown|MrQvcZcpLu|8609|92.43|RBGNXBTKIH
1838|78d25044-9b9d-4391-ab82-61e87632ede3|Olivia|Smith|NXufhIVj|1557|95.04|QKpyYjb
1839|87e503bc-30d0-46c6-95ce-13f1e1896a29|Elijah|Anderson|OFmmeIs|4282|76.89|tKRxDxTsw
1840|a6c1e384-e568-4b18-bddb-35a71dfa4601|Harper|Taylor|uHyMhjvWyVfN|6947|71.13|LRkECy
1841|8013fb2c-0a49-46fc-9fe7-47e8c17ea2fe|Logan|Lee|TzLuIKHjy|4503|8.45|lOHsrvNjqqY
1842|9abfba77-5fca-4263-b16b-63076f0aaab0|Emma|Lee|bFbAfbMMxo|8149|96.51|gJgASCjxTiS
1843|5b3e35ed-a982-475a-8d4c-be28d8a56084|Lucas|Smith|fQDtcoJvzFxA|2134|3.71|iipphOqh
1844|510ef2d7-a068-40e8-974c-8e155440ec1f|Ethan|Lopez|MqUwLB|4052|58.48|yIzcTspin
1845|1ccd82a9-7dee-4802-bd22-34cfabed12c9|Isabella|Lopez|FXPQQqN|5786|65.83|BhwvtJ
1846|70ea133d-ba24-489d-9504-e0a9874cd0ef|Elijah|Moore|ijIQddUcm|7149|15.61|zVhvyKhBOZU
1847|7cb78b3c-9a6b-4efe-981d-7c2fe281a38f|Emma|Lopez|pbhLeF|9587|1.08|HOFddt
1848|36f0ab36-72c9-4a97-87ef-b39c0a826e72|Harper|Lopez|ggZFgIujw|2137|20.18|NqlxgXAsaZ
1849|8c82cd18-06ec-427f-af27-0f0e6099d88f|Isabella|Wilson|WLgVbYt|1531|15.91|tlyndj
1850|c239fd9a-7db0-42d2-8d28-157674d91a80|Emma|Lee|SUhWAk|9701|48.00|vRIEgcTLk
1851|62597650-8cca-4204-8788-0deeecd989e1|Logan|Anderson|SHNLkJfBwp|5495|78.77|romJeLYPT
1852|818a33a4-99e0-4303-9506-851aa0fa12bb|Ethan|Jones|BPXMZw|6283|61.51|hPnSspBSlM
1853|f3062f9f-3ba5-47ff-aa85-35a582342a53|Mia|Thompson|omvFuL|641|88.79|NisYUfiu
1854|afe2f4e5-8528-4e61-b793-eeeff4518016|Sophia|Lee|rvhywSYyqHEq|5864|20.81|BmdqdOLMiPz
1855|38fd1a3f-1211-4178-8efa-00f788bf8122|Abigail|Brown|NBTeFoGTkE|6811|84.45|lSFdZyYUtOir
1856|f1233da3-a15c-42f7-91b6-dfd5e39b6c05|James|Johnson|Hfxfwl|7152|10.94|KNPsfthSo
1857|6bd50f87-0791-4d8c-acdb-5e2bbe231fc4|Olivia|Jones|DHCposvEMX|8020|83.44|YVWWdCJnZ
1858|539ee0c4-0e72-472d-adc9-3e631fc0a27b|Elijah|Jackson|fNdhGDgE|3386|65.60|GNJolcB
1859|054c0e3f-54b9-492d-84e0-955d8787e781|Isabella|Lee|lPwGjc|7663|65.36|ZnnnHqgzD
1860|d52f780c-b39e-4d07-8c1a-7e15d3d787c6|Ethan|Walker|BwiZBTQWAuPi|3555|72.75|lKtdxqOngNN
1861|b4547eef-a8f6-4fee-8126-d1c3e22f36ce|Lucas|Lee|UxgKNVU|6107|82.14|MwRqIccpdp
1862|2770a3f0-7c71-46b5-a4a5-c0611f844b37|Elijah|Martin|qhBHDhsQ|1917|28.21|ptDLQeukIt
1863|14bab093-91c3-423f-b353-5bf84c901ded|Abigail|Anderson|oialClH|7587|62.07|HWXTkdoKim
1864|b6567708-389d-405a-bc75-a38753928cd9|Lucas|Jackson|mawaOFS|5483|37.78|pZCvFgnTp
1865|8a879421-599f-4db9-bda7-9b4d11b7e66a|Sophia|Thomas|IoshyMidASHU|3528|0.88|wtxDDilCtLl
1866|640b5967-daa4-4fe6-aa6c-b537843b5fc6|Isabella|Davis|NfJLKFaLvV|364|32.56|hsMMKoS
1867|f52c61c2-7570-4811-b5a0-84ce7b9d17c6|Abigail|Garcia|GaCOdqCUVIxx|9348|99.26|IMPmXebVK
1868|609c40cc-38e1-4761-a3b0-c6a87804e5d9|Liam|Garcia|poDoEeOI|1231|48.23|IyIsXs
1869|cf6f3165-d86e-4ba1-9c7d-308922626744|Abigail|Garcia|cCpVdTSa|4283|84.22|EKuvxvjypC
1870|29641c71-fc9f-4145-82b2-baa03871abd9|Lucas|Lee|uTuahTHlEU|2793|43.56|tUdins
1871|ca91bc74-678a-4797-8b5f-1c7d494b99ee|Benjamin|Wilson|cZIRHOa|807|67.59|zwMhQui
1872|c5a13765-9977-4841-ae34-a3974fa19e75|Isabella|Williams|EULJXj|2644|79.84|WdrztusNsR
1873|646d8e56-7768-4244-99ce-77f34e64c2a3|Olivia|Wilson|CAOcOacXXs|8746|78.93|BLNctk
1874|9f38eefe-2be7-48a1-9615-0e54c5868094|Mateo|Thompson|DxfXiRNEuTRA|5131|87.72|vYSpRgbmCvy
1875|7f963bcb-44ac-4208-bc2d-57da294433e6|Sophia|White|XEXHahQXJj|3242|96.16|VtKbTXic
1876|697160b2-9bd0-458e-8b0b-df5db801075f|Emma|Lopez|GUKLLuqMQ|6223|49.29|dqyAHndOnI
1877|d8e091a1-1912-4246-b450-1d388604a3a8|Ethan|White|ThXQqonwiwHi|5097|64.03|ZiSOyMks
1878|dbeb46a3-ce96-4247-9774-caca4c57405e|Elijah|Garcia|QcaKLYBZhIYJ|7711|3.40|YVIkVdpAwW
1879|aa0a17e4-c970-42a2-bc7f-1d1adf604537|James|Brown|XnTlKqIyaPF|1496|15.55|IQgetcWJ
1880|76cf75f2-b48b-45e5-a5d4-989d1b3256a4|Elijah|White|RLdoMfQGLJ|5758|10.12|BBywVMGEuL
1881|a4a19cb0-b527-426a-a1e3-336715cce4b9|Ava|Jackson|XZSxTGzPUefa|5100|31.73|FbkfPxm
1882|57c6776f-723a-4611-bb68-1107d122371c|Elijah|Anderson|zOMGea|1751|12.29|vcaeDDHiSVM
1883|74f88160-1a82-4ed0-b2db-c16ff721f7d1|Harper|Martin|zJNbaCTg|3602|12.74|vRcCtVHKe
1884|bae14b5a-3e9d-49bb-ac36-b1e432057cc6|Noah|Smith|rjkNRULae|2977|61.80|SSwDLQDdKfR
1885|c8aee631-a36a-44b6-8480-b24d9eeb39a8|Amelia|Anderson|xbvUVHECZLk|3398|15.53|rRiZmYy
1886|bd539c50-0209-4b45-a6be-f62635546758|Isabella|Williams|cmiXXKvQvYIm|123|58.87|JihlHnMpsjUt
1887|c392b3cc-83e7-4c33-9954-655536f2c743|Evelyn|Thompson|IOPugcDa|8931|85.81|tvjisEWOn
1888|873d9ae4-7004-4643-bea8-042b82cb2b67|Liam|Garcia|ebXQFAIz|1058|77.87|SybJunXNvZXu
1889|afebb0bf-3ff5-485a-9377-27b9f641ca1b|Ethan|Martin|kuYlcD|13|96.57|WnSCCESLbd
