"id";"uuid";"first";"last";"label";"total"
813;553719ad-96b3-425b-b27b-a2c6adde3754;Abigail;Taylor;yVzPXGoJSU;73,81
814;a7d0599a-81c5-4395-ba5c-3bd9e373390a;Noah;Martin;luPBrH;65,01
815;4240d746-b237-4d11-ad72-b92fe946f5d1;Lucas;White;MTtgYzJC;50,74
816;8e1e325a-aa47-4f84-b25e-db9471b143e7;Ethan;Lopez;PKJyfn;84,38
817;dfe9d3aa-7a9e-44d1-8555-16a1df5d2b4d;James;Wilson;pQCSKOph;20,55
818;be21d12d-2776-43df-bdd5-c0ab29c35d1a;James;Jackson;Tjamnqu;51,86
819;682e24b4-ac21-40d2-a0a8-07520b177cad;Noah;Thomas;VZiIPMikJD;85,78
820;5224e00f-1bd2-465a-885f-3505653af07e;Mason;Taylor;PdKfBu;15,33
821;46283f65-34c2-4684-8293-d38938d94d67;Ava;White;BqgIcAuMrPB;22,13
822;64a686bf-2539-4b4f-bff9-5cd47377bfc9;Ethan;Martin;GoXrclJzvW;91,55
823;62a56fcc-87b9-4ba9-ae60-49b37b8cc001;James;Smith;haaHILGvjGL;21,75
824;d0084907-6966-4445-92d9-91e563794934;Harper;Thompson;fYpmRncWp;83,28
825;cd288260-1de6-41f4-911b-95066cfeae42;Sophia;Garcia;XLKVnXe;14,31
826;924c23eb-c07f-44af-80f9-6405a6697dd3;Olivia;Walker;dOwCAHGw;28,89
827;d55ba0f3-6fa7-4098-8a9e-f4349aa8cc0f;Lucas;Thompson;iWejPLMh;79,21
828;3a20881c-59cb-4ab8-b780-2d001686c71a;Amelia;Lee;WmxARGwt;96,36
829;108dee0e-9d98-401c-ae8c-5bf94c6f9221;Emma;Smith;ZXkmCvwzip;98,29
830;a1fa1cad-abf8-4314-bcd8-7dd5c155113d;Benjamin;Miller;wGefIdF;30,93
831;a9f3911a-e246-4463-9b03-c22357c5b233;Evelyn;Garcia;WVQjnvygc;18,19
832;62a5f909-0e82-487a-82d4-b74c833db9d5;Logan;Lopez;HdkQIeNIkYyn;29,64
833;f0103b6b-548c-4452-ac21-2aa69ccb05ba;Mason;Wilson;tCqITwqx;37,23
834;b912bd47-9e0e-4b9b-b152-202940331205;Amelia;Davis;USlwdENwj;17,32
835;80da0b47-6905-4973-a8a3-5d738b52f45f;Liam;Smith;PEqTzWnIx;55,19
836;165a4249-58be-4c96-a36e-99b940684d01;Amelia;Lopez;jXAlAT;98,71
837;731d9825-c9c0-4d6d-86f5-ae775640a4a5;Mateo;Lee;urDrnwjX;11,79
838;e3d54e2c-de19-4f63-a085-039d7024e2a5;Sophia;Martin;QlRLXckJJq;13,18
839;68b2b6db-2b20-4313-913d-651a4f549fc9;Ava;Brown;FFMMMHH;30,95
840;e9e9ed22-6303-4177-af8e-3a4b0c897eea;Evelyn;Taylor;ripwMAM;88,53
841;a2d555fc-5dcf-48f5-bba4-b2bdd201138e;Elijah;Lopez;VucLbLUTkY;34,88
842;a571cc1e-be7b-4113-8af3-90eba94e5795;James;Lee;iAjwnYSCUd;72,02
843;9ca86e4e-3d6a-458b-a5f9-0f483e905e0f;Lucas;Thompson;OhywYaaqW;28,77
844;7331b74e-95c0-401b-a354-91d9d6ff8803;Elijah;Taylor;EKnsTdBVAW;89,56
845;a7fa21e3-5a9a-43c3-84b0-8539e2901774;Lucas;Taylor;kqUiKBUhJBKL;79,67
846;ae56dc06-3ced-4c27-aa6b-1f46c84138cc;Olivia;Smith;DDCxcV;44,72
847;a88a5bc2-2e27-49b8-a3bf-7099ff1b35e0;Sophia;Garcia;BPvJAolxB;51,06
848;ffcef26a-80df-4a26-9b32-1cc9787bd53d;Sophia;Anderson;hKnuzLzxzVz;75,15
849;cbc738ea-0cbd-4f0b-94d0-f92575dd56bb;Isabella;Johnson;XqWklafj;10,78
850;09b49e08-5e1e-4d08-8530-9a8b7c739f19;Olivia;Lopez;ohcowzauP;16,64
851;018d4d94-f13f-4ce0-8226-1d9f8e8474f6;Ava;White;tKItEAaqhNXo;85,07
852;e2998617-343c-4288-b832-1df94f88e330;Elijah;Davis;eRrPAn;67,84
853;eb86c9d4-4106-4289-a5de-58e3822387d2;Olivia;Smith;TsvVtOxZnj;23,07
854;8c3ba1c3-7805-46ba-aac4-2f8c7df9c60e;Harper;Anderson;BJMMYrdW;1,94
855;2ea61cad-3449-44c9-af6f-d0140be8ca15;Emma;Jackson;nUFpfcnqn;77,22
856;f3faadae-3a06-4788-acc7-5d15f1794896;Logan;Thompson;ENHmQWrjsCP;78,55
857;84a8069e-061f-4148-a0eb-c018935cc29b;Mason;Davis;kgmwhTgkaTH;24,00
858;19d812d5-5f02-4008-a814-43e966d7772d;Isabella;Taylor;kqPMKHVDIJIC;8,66
859;d80f44cc-cab4-4a7a-af83-a3638614fda2;Olivia;Smith;XvdppZpnJgCk;19,41
860;bf7884f6-1071-4f99-ab0c-306f8c3f9c6b;Elijah;Martin;IeHtUcWYrdhB;80,20
861;9b684d00-b2d1-434a-be97-c0746213f639;Isabella;Walker;EmAUflkgRdP;39,63
862;8a4c394f-3c89-4241-9a1e-8de1fec30da2;Olivia;Jones;AEhUouBcTC;55,04
863;a29a6dc7-466b-41bf-b585-7493dad2ba3f;Isabella;Brown;yhtmursiAU;8,62
864;fabb8bed-e115-4fba-86d3-bfd22dfdf287;Lucas;Jones;cxXmPIS;61,14
865;6aac5db0-4cc5-4a30-94b2-529b86ec9af8;Abigail;Walker;OImWpM;97,35
866;968d6cb6-d0be-4512-8ce8-c6b63cfcbd11;Ethan;Martin;XlPckbRD;6,84
867;651d9fcd-57bc-4ed1-910c-ef6a208678b9;Noah;Williams;EwFNtjxTf;77,25
868;1d4f3d80-0710-4546-b8eb-13c21b40a33d;Emma;Johnson;YCckWPQtnsCQ;71,58
869;1aab22f3-205d-4d87-b615-38dec043919b;Lucas;Lopez;bZPqEMCL;62,15
870;3ba35fdc-d41a-4646-81c8-524f6b10a1b1;Liam;Taylor;osdCCWoHVToU;72,30
871;172dabcc-d5c8-45d6-8988-8ae91286501d;Mia;Johnson;SLqUCGWs;47,72
872;b188fa5b-2caa-44ae-ab95-1dd2dac81bb4;Noah;Miller;rFroDhidTdhZ;95,17
873;b5ffada6-0109-4e42-a716-913fdaa60023;Lucas;Taylor;UqnhjJMPkdo;46,23
874;116f9b5d-0b5e-428e-999e-92c7f4f33498;Harper;Jackson;OIQkmdWX;1,18
875;0c279b17-a467-4b0d-924f-7ccf586a04fb;Amelia;White;IfMxBRAaL;14,56
876;0466c3c0-a566-4791-a9f0-639727b7bf39;Abigail;Williams;MVwrVrqmV;11,53
877;efa4ef8c-593c-499e-9a0d-d04782a7487a;Olivia;Thomas;MnZIxajXr;87,08
878;c2bf97bc-fa87-4acd-8334-ea20f96e55ec;Logan;Brown;XFVbBW;51,18
879;63191d08-9137-4a87-aa95-90980672d1c5;Noah;Miller;CVfrqlR;69,91
880;9576bf36-4b7b-4879-95e2-a1e7c1571e22;Mateo;Thompson;aQKBetHlCi;14,04
881;e3dd4f36-63bc-413c-9af8-1727997041e0;Isabella;Miller;IGfQKNljhDm;45,35
882;85b0ea77-f8aa-43b9-ac8c-b62344d1a232;Evelyn;Johnson;bRdYecXIrd;72,34
883;eb424741-8fff-427a-b47b-9593315e1e2e;Mason;Johnson;byoaAINw;5,46
884;df4b0d69-b7fc-460f-a86d-dd71386305d3;Sophia;Smith;OUJnNiaxir;78,11
885;4af1ad8d-c998-465c-a408-f1daf6dfdf92;Evelyn;Lee;tLVZjiiT;38,63
886;e0f457f4-d072-4cb7-b46a-6272e58d8ff4;Emma;Thompson;ZotWSsfRb;21,98
887;99ae1e90-7e1a-44fa-985b-76443bbaa192;Lucas;Taylor;nTavCLiUzcdd;79,09
888;e18f814a-193a-4b84-9fd9-896f9b1e9f29;Emma;Smith;zEkxxxydfHW;38,09
889;7e445f6a-59cc-44ae-ae39-2dc6344be579;Noah;Smith;NcciCH;93,51
890;baf23000-5573-467a-9e4e-8e50a9e87b8a;Olivia;Johnson;nbCsEGVK;6,94
891;15f98891-2244-4175-930e-19aeb1343b13;James;Martin;VTxDJhD;76,88
892;688dced4-3151-4244-a953-cbd486985094;Lucas;Davis;lllIUUYXKVz;52,17
893;b3958f94-3fa7-4802-877f-4f6173eb77a9;Sophia;Smith;bUDbDgZv;70,45
894;8a8bfacb-b9a7-45f7-9662-c749c34c7df5;Ethan;Anderson;TpMUVeJNLkHA;95,09
895;e5572010-aaa0-4045-b906-623daf3faa8a;Mason;Thomas;cKImKl;78,19
896;f1673d42-04fc-484a-a057-9ff7b75e8feb;Liam;Garcia;yalnsEFbmzq;20,49
897;d355ae17-3612-4e7b-92cb-f7f79325b800;Olivia;Lopez;aeghPsXqaq;61,05
898;427074c9-7260-402f-806c-92969b51d4a7;Mateo;Jackson;WrieWErs;16,70
899;3bac487d-9bdd-474e-af7d-5445fa4be19d;Elijah;Anderson;qWJgHqMAR;84,25
900;fb44e7cb-49e7-4403-ae97-093197fba1b7;Benjamin;Garcia;nUYeErBwod;27,91
901;8d54e942-78ba-446f-b8b6-9de8421c99f0;Benjamin;Lee;PXmLTRgH;45,58
902;eacb264c-3a85-47ac-921b-ce92c784636f;Mateo;Davis;rrrzFJk;70,92
903;6248e218-77d4-45d7-ac64-fa450f8c5198;Lucas;Garcia;nrbeSmmRifw;44,44
904;d82a14cd-b7d2-4fbd-b975-f754142ce317;Olivia;Jackson;DLzRcNJ;52,53
905;5061e88a-9a58-4abd-a004-7da46a242a41;Elijah;Lee;KyWxUrRwKZWI;45,71
906;cc1fd3ee-a6b2-4bb0-b308-25bb183640f5;Ethan;Smith;BSYfvlgyDw;10,16
907;1ead5d5e-dd30-4fa7-ac39-6e5329a578d3;Mateo;Brown;GwAVqIMX;65,06
908;9599b7c9-f039-4a1f-bd8c-e43c5c8bcff4;Amelia;White;Gktiac;43,05
909;b96b8cca-c7fe-4d0d-8745-f68571675fde;Ethan;Jackson;MIApTjbmwow;20,24
910;bea0eaa4-5794-4064-9561-99ff63823ee0;Ethan;Moore;LOteIzckcG;74,62
911;2bdd8451-bf43-41ca-8591-fe9a96ca07c1;Ethan;Anderson;UVcCVp;93,17
912;95a51c18-99bd-4e36-bad2-1d30876a6ebe;Harper;Davis;ccIQAUUAZPS;28,26
913;fa24cb75-d163-48e7-a1f9-7b7ca82e0d1e;Isabella;Davis;GwwNJUB;73,51
914;cd3e2854-ae66-4127-b799-6e748cb103fa;Mason;Davis;TmNTpfCD;70,12
915;6a2e17fc-6cfe-4108-a97d-673621c68fec;Evelyn;Brown;qvvrGyJ;36,79
916;f12af237-2c19-4b42-943d-d95342e540d7;Elijah;Jackson;ZwifVQlvjH;98,08
917;ca1a116e-2b8a-47de-a765-c267dfe1df95;Mateo;Brown;lwqDUGYiD;42,82
918;f4cf7b64-7879-4ead-98f1-dfbb7c195396;Liam;Miller;pjSlsCYw;16,30
919;f85034ef-8ca0-417c-81cb-f7e3d20b43f6;Noah;Taylor;YZGIeHfaCd;36,74
920;304c1e9d-37e3-4227-98c9-627f59300d48;Ava;Garcia;kuwGtaEFVG;12,24
921;a9919ad6-40b2-4bb1-8706-aeb56bdd27e6;Mia;Thompson;tbNKUUNMqjLX;13,48
922;7d751ec8-db88-4835-af75-785d1205da4f;Sophia;Thomas;eIccHBBGxH;80,42
923;8e971dff-3357-4e6e-88be-73417d936ee8;Ethan;Martin;kwxRpkzlbXXw;27,91
924;d2757c3c-53ec-4e03-ab0e-eec888debd4c;Amelia;Williams;MJMschIB;17,29
925;82701515-e1a6-4249-be24-f23e735f61fe;Abigail;Moore;PzRPKFwL;16,95
926;24e0e16f-a23a-4dfa-a008-395ab4d01567;Logan;Davis;vxpSRNWVBxjb;86,46
927;bf419fe5-275b-4d91-b96d-72b4fef4b81c;Sophia;Williams;iAZRINwRRB;86,52
928;0ba8c068-fc32-4a8e-b143-9a9d1fb265ca;Noah;Miller;nvWVUgu;54,24
929;54f7391e-8d29-4939-a215-914a43765276;Sophia;Brown;yMwndPdXdcI;90,39
930;f0983070-8a86-4d4d-bfb1-edd0269fc0d3;Elijah;Jones;vPxeCwlpfRi;52,86
931;f58a23ba-451f-4282-982a-496a4fe67935;Ethan;Jackson;SmWLuhrwKOHL;93,69
932;20b5cf38-9a36-40bb-a217-955705f35d60;Amelia;Davis;pVBGnn;4,46
933;ddc8ff63-dc41-4e92-aeaf-622bf40f9469;Isabella;Davis;lCWjumFii;37,11
934;2c820c55-e653-456b-bc38-04c487a85fe3;Liam;Wilson;jfPiYLPTQ;65,92
935;d3806955-c722-4352-abfd-f6c66eb2888f;Mia;Jones;codEZKMoJ;66,22
936;9549b0cb-2d63-4d52-9707-348342bd6850;Emma;Wilson;jfuSnYSsvwSW;83,54
937;1310560c-db26-46b2-bc34-9a6a50b8cd96;Ava;Smith;UyiZSxKy;81,70
938;34c1b530-ac7f-42a6-b9bf-98cda2517384;Ethan;Anderson;PlXGaM;75,15
939;a5def436-7b54-44bc-a86c-76e5ffbbfa6f;Ava;Lopez;zEppHp;28,74
940;bdb93bf4-5f3f-4d73-b200-62f693448c12;Elijah;Taylor;ARIFwEn;70,86
941;c5c104f2-4642-44e2-bad7-f857102a191b;Elijah;Jackson;PzODDoAfK;38,22
942;5aa37297-1677-48c7-89b5-bc69a36de97f;Olivia;Walker;zftYUqlCu;76,53
943;9a27ed16-1d4b-42da-b67e-a614c0522a41;Sophia;Johnson;EGgpnvanbEjp;34,95
944;3d4999af-98a6-4f21-b0c9-912d4e923a37;Amelia;Williams;quKboUZxSM;84,06
945;8e0a4707-4350-44c9-b981-87410be0abcc;Isabella;Johnson;hFvhIENQ;17,76
946;227ab548-bca1-41f4-9c68-84e1ef1610f4;Isabella;Moore;LFqXNQ;15,78
947;2e606dd0-e1e9-4152-b9aa-88eca94aa9aa;Liam;Smith;AedReO;41,66
948;ca92e040-c224-431a-a015-75b6d39bf687;Harper;Jackson;UOcRerUEW;31,53
949;84e26401-64dc-4c2c-b598-feceb6a53b51;Sophia;Johnson;fWYmFPZaBUn;2,73
950;a9658686-6360-4a38-a67a-d8162d5c3e43;Elijah;Brown;RGriAIvkzT;69,92
951;7ff38717-c316-4324-bb7b-1c531e508735;Harper;Jackson;KuqnRHxPG;52,81
952;222bfb68-7565-4e9e-bb8a-4f962fcd66fd;Lucas;Jones;sLJjhsfpfziz;53,59
953;7dd7f2cc-7390-440e-85f5-8538d04c9b7a;Sophia;Jones;ZxmGEypHwLm;30,36
954;37f3dd4f-2bf4-4b53-81e3-d4719d81011f;Liam;Moore;xnmyTs;52,19
955;12c8bbca-db9b-45d0-8d4d-bc262b5b56ac;Ethan;Jackson;bHuIrLjxGBy;5,65
956;cebaa24b-1524-4bd9-85cb-ac695a5c92e2;Liam;Johnson;KPpfHs;1,12
957;ba9a3b59-c23d-4da8-a8a0-91954511678e;Ethan;White;sWwOMm;91,18
958;df5245e1-cf27-4f6d-93b9-d76c2152506f;James;Walker;yjtgnM;60,24
959;2cb4b564-e1e5-4074-98a1-d7fae5575441;Mason;Johnson;neGnxnrxho;76,65
960;415fcc68-4bdf-4e6c-96bb-18a484e59a79;Evelyn;Davis;EyfxqGyMuZ;30,96
961;f71272c5-122c-4216-9775-0a860a1ac7e5;Sophia;Martin;tsrMBwRBP;63,25
962;c568e380-9955-4a05-99f8-06312aab88f6;Ethan;Moore;svErXIgrd;67,88
963;2a955f20-4280-4c7b-9100-733bccbf53eb;Lucas;Thompson;vqaEYKi;32,41
964;d39d5c5f-9457-4ea5-85f6-53058ef52dea;Mason;Thompson;PpsHlWWZ;36,70
965;486fa12e-0ea0-4b6b-b689-8e657cd5213c;Mateo;Wilson;NemlvdSOWk;81,79
966;cc94fc87-4efb-4af2-a546-75da9ed70111;Elijah;Thompson;eLciWy;99,65
967;35263770-ab64-419e-aae4-98f468c48008;James;Smith;xAOGARHvIjZD;41,13
968;ea0e4a14-46ef-4266-a090-bd17bea887ca;Sophia;Moore;ZUVMUe;95,13
969;9e3872ed-ee82-4109-ab7d-5ea0e8595cba;Evelyn;Williams;ElIwmkyAuJ;86,62
970;4205171e-3aa7-4f2c-8130-5a90c68ba169;Liam;Jackson;HXVVPlYQhg;96,18
971;14db67fe-6082-4e7b-be4a-4442a975c2a5;Mateo;Smith;YdTNtZsQXEEZ;27,79
972;30d84628-da50-4a17-bcc5-1ba0419a0bc8;James;Jones;fBUWgWyCiEE;83,44
973;e4d14e55-eebe-489f-931d-8978501bb0d0;Harper;Anderson;jTwBpJprY;21,21
974;3738c93d-5a3e-4fe3-93af-32667b87c1fc;Mia;Martin;bpKviarIYM;16,04
975;dc4e30d4-76a7-422b-a0bb-baeceb6f81b4;Mason;Lee;OOpFAwZ;25,36
976;b5d348f1-2627-4590-85eb-5a971ccb4d63;Abigail;Thompson;kbLhYzEWEWVB;4,88
977;bd7656b8-8804-4db7-a9ac-72f69e469995;Isabella;Jackson;GAlhmDgkT;51,06
978;3a141351-3f39-4f8d-8edf-5ce5b0f094bf;Logan;Jackson;XFpXfpjFbQ;35,00
979;bb4e7619-da17-4e6b-8978-1856861f63b7;Harper;Johnson;ZQPpGw;87,78
980;56260128-936e-48e9-a32b-b979b3cb8c90;Ethan;Thomas;aHDmKsOcYG;33,01
981;59d6fd85-b881-4e6f-bc6b-7f05dba4769e;Liam;Williams;RkzOiElTH;18,08
982;564aa41e-0910-455c-a320-3ac173f88742;Mia;Anderson;pxHJwNDdN;76,32
983;6044e56f-0726-448b-97bf-db63fb91d523;Harper;Jackson;UxFzTHzFpmL;37,25
984;f7567dae-9f7e-4829-b0cd-d1795a021b59;Olivia;Garcia;aizmYLbpvQ;50,60
985;7d92fdf5-48db-424a-9a9c-cf21bccd6560;Mateo;Smith;aOzFboitD;72,84
986;d5527a99-1e7e-43c2-9377-fcb343c73537;Logan;Davis;QfhUvBlsWC;16,54
987;3d103813-c22c-45ac-b92b-cea318cbe677;James;Thomas;AcNAdFinNL;82,64
988;bc804239-3b9a-433c-a138-47e85ded17f0;Mateo;Smith;UTgWuIb;58,89
989;bfa3ce4c-ef59-4602-85da-b2deb0fb5c8e;Mia;Lopez;udHEtLAWr;83,28
990;953eee02-7ba2-42a6-9f68-16e9666b2555;Benjamin;White;HPquBL;35,80
991;e45bb7dd-ae11-4e7a-b3f2-6953b4c1ddd3;Elijah;Moore;eGSKSdhwd;39,47
992;0cb28263-b513-43da-bdb4-f8a9b3e0b5b0;Isabella;Moore;HYjpiRvlR;93,91
993;e636b3b8-bf40-4955-b738-2f5dd67fc88b;Noah;Davis;kTRqAKV;8,30
994;bde43422-2521-4e8a-9020-cef36d1ada76;James;Thomas;MUtMncht;75,59
995;d6af0a20-ef86-487d-bfe8-691af82a6855;Evelyn;Taylor;WbWqhq;45,99
996;e3b94d63-918d-421c-9286-aa41b320ded4;Ava;Taylor;nprZGcnrpMr;48,69
997;2cbb7bb2-d0f3-462f-81a8-f0149d5bf948;Sophia;Walker;aWOGdDvGeOwr;26,81
998;1ef05c5b-b10a-42ee-bbb8-7f35b6e5aae5;Ethan;Walker;UKeePUWG;53,57
999;02c1e6a1-b6ef-40ca-a061-4af37d70c5f8;Ava;Brown;AWmLQmDND;48,59
1000;af47c939-9270-4234-aa83-e64c86ba34c9;Elijah;Thompson;wEGdaHf;65,46
1001;457df56c-7ffd-40db-ba41-1bb9aed832fc;Benjamin;Smith;qmVcCjaJHK;75,35
1002;5aa09436-240d-4373-9ca3-65b6bf1e0a72;Evelyn;Jackson;BSAMtyISQgxA;93,97
1003;565f0c14-ffc3-4fed-a6ed-b15ae66b0637;Benjamin;Brown;EvKETwazYhTU;32,55
1004;dee9a372-6986-4f8e-9a66-a719d14e3169;Noah;Lopez;QCurXPYHUCv;4,48
1005;cdb8a65f-b179-4e01-b94b-a26467749cef;Liam;Lee;eUKOVsSQzC;92,42
1006;b007069a-655f-457a-b969-177d159b3777;Elijah;Moore;KGUwBJBgrJMt;51,04
1007;82ba6a32-56d3-47eb-8a3e-97691b920436;Lucas;Lopez;TEhfSAOFxH;72,45
1008;5c45cada-2920-4fff-b37f-a5fb68bef221;Logan;Thompson;XtPBVFNu;55,40
1009;5ae09d50-04e0-49f2-b8f9-893c8b1d766e;Emma;Thomas;LdSrysPSrGx;6,25
1010;1133b070-fd5b-4f24-9f4e-4421f862df89;Harper;Johnson;zrRZYXuftF;87,37
1011;70e0e041-76d5-49e8-85c3-55e77f99b1b2;Liam;Miller;JNhDHqWM;9,29
1012;f44c0515-59db-4be5-b469-56b5e8f4d844;Olivia;Johnson;XnTfaCzDCLZb;84,09
1013;8035f6ff-0ea9-48c1-a3ab-d7549256c368;Lucas;Williams;JfYdEXlff;77,81
1014;1ad8c9df-15de-409f-9580-bcedff13d6f0;Ethan;Thompson;XHbtCW;71,90
1015;3952f07a-6dc5-4004-9822-4e44ff518f90;Emma;Brown;uRUVtVRYqE;70,40
1016;c7d5f588-1c95-47ae-883a-b34fa1c3a59d;Noah;Anderson;bUMvbcVhuQpS;90,18
1017;2b831ae2-1ae6-4832-aff8-ca61370a2230;Amelia;Williams;JKHlGqBT;81,24
1018;40e8bdaa-6132-4e21-ae7b-70b51a945447;Amelia;Lopez;VPZkVdi;36,18
1019;aa0541ef-41c9-4ad4-b959-a43b7b7df5e6;Sophia;Martin;pULcWUi;38,65
1020;a1e4cefd-84dc-45e3-b3d4-4c5fb704a3f1;Noah;Anderson;CnPYSw;4,40
1021;e98aee60-e5cc-4942-ad5e-da9acb134c9b;Liam;Anderson;IxAxES;1,88
1022;b5a9e54d-3d89-4052-a6df-bf10921d4d21;Liam;Walker;pfFLcrb;66,22
1023;1cb807ab-c1ed-4d87-b8ff-1db977791325;Sophia;Lopez;kIqRRTpOslsH;74,13
1024;ccdff038-b121-4117-90bf-78f51fcfdf27;Olivia;Davis;NYsHIVBdtAKm;82,69
1025;fb18ca1b-5b0a-4eef-a34a-417585105c7a;Ava;Martin;qGvFTum;34,26
1026;a46f12c9-b165-4383-93d8-e6968d913212;Mia;Walker;RxQzbbL;22,84
1027;acc619a4-6f5d-4922-adbf-19c67cc3d676;Lucas;Anderson;PyOSeQdr;1,24
1028;85f90212-6ed6-46b3-a029-aa9a840d79e8;Mia;Brown;ZBPglZqHNa;95,72
1029;988c8f23-c7b8-46a8-be25-260965339c4b;Ava;Moore;oWphgHpcFTjp;36,66
1030;b9bc6860-e777-49f7-a57b-33639da97ad0;Isabella;Walker;dpIxFpIew;15,15
1031;57d2352f-73c8-40d5-a0a1-a5f8f9eaff3c;Harper;Johnson;xisBHVoxtN;47,17
1032;14313fe2-08c2-4ada-b798-066cb6a3a7e5;Emma;Jones;ElYfizD;38,98
1033;2bffecb2-8625-45ed-8205-8f5c3d7ecdff;Mason;Miller;qJfKRsZadZ;65,96
1034;34ed57b9-e76f-44a4-bd6b-ea0008a70571;Amelia;Wilson;OGBOfMvYOXH;44,31
1035;ad47e6bc-3f0d-4aae-bb06-c98872f2afba;Olivia;Lopez;SBXFHw;61,80
1036;cb361f74-a77e-4b18-affe-55f3d932f3a4;Liam;Walker;uIrMRCPiT;66,58
1037;b1d19ac7-0e35-4c32-9d29-8a2f76e20235;Noah;Jackson;wFPQeouyDH;36,34
1038;768c4460-1437-4fda-92a3-b55210ce2ff0;Lucas;Jackson;VpVWRXJydmG;2,07
1039;069fe2b1-a380-497c-8430-9a26b3b67ae9;Ethan;Davis;XxNHKFU;46,14
1040;36a5439f-4b24-4410-bc83-69ed0d4d66fe;Harper;Davis;hewFfN;71,26
1041;5ec1dcce-0cb6-42e1-a909-84dc633e1d4d;Isabella;Walker;XBYOpvn;88,93
1042;a7e9c11b-6d87-4a8a-b727-f90c6e2fd371;Lucas;Lee;AKkaRRlW;96,54
1043;5470d027-f5d5-43e9-beba-c7174e470e15;James;Williams;BtWdBOCYn;98,80
1044;779d7c37-8348-4416-be43-063084081228;Evelyn;Smith;DvZXiuRobo;77,92
1045;d41193f1-f795-42ad-8eed-d98740ae875e;Ava;Taylor;miWYSDBlU;77,03
1046;51576827-622d-477f-b51e-84ec812c5859;Mia;Moore;AmspTi;36,67
1047;24f3531c-38ff-41bb-930b-e03eba9dc33c;Evelyn;Jackson;ERbwiifSPcmr;71,94
1048;5e5e8990-90e6-4f86-8383-20116d4d4b97;Ava;White;NTYzxfsBAI;20,92
1049;7cbb99cd-4af2-405f-95e3-f9c45e444302;Logan;Wilson;sbmgOjpdQb;53,00
1050;84377dae-69ed-4a6f-a041-af0dba3b77cc;Mia;Thomas;CQcGrZb;37,26
1051;b55546cf-3a4b-4023-aee6-21a409ad58be;Sophia;Miller;VWOAJtNtk;24,25
1052;a53f53cd-34b3-424b-ac45-1969ac7f3397;Abigail;Wilson;gNyUoPx;0,50
1053;dc1c8fa2-f40c-49b3-81f9-4428bf9a6df0;Amelia;White;lNtgLUhehOL;71,82
1054;f192fe79-eb4c-4773-88d4-f95accf0ccd2;Olivia;Jackson;DBcxil;20,38
1055;90a123ac-d803-46a3-8fb7-38efb03f445d;Mia;Taylor;CmhXPzYfMlhf;66,84
1056;1681eb92-d07f-4ac3-b895-d259a5a6b9c7;Emma;Thomas;DWCLGO;89,46
1057;0f0995a2-28ff-465c-b564-7fc96b3de612;Noah;White;WgDPCArfEAC;11,75
1058;f6a5e129-2285-49f1-895a-5f0bf33bee8b;James;White;TscpmDnArr;36,66
1059;77377840-155d-4ec0-b68b-925717dc82d1;Elijah;Williams;yAxfCGMbS;9,43
1060;624a2edb-486c-4b49-9f04-cc67cc37d074;Amelia;Wilson;qRQbwRr;95,05
1061;45c18d7e-6450-45c1-880f-8ad1f11d33fd;Evelyn;Lopez;bJoiFHxS;44,74
1062;fd152712-0dae-4f00-8c74-0dc7e1c93a43;Sophia;Garcia;cOYQWs;1,87
1063;8eb06a34-11e0-4e09-9b11-daf92cdf0a64;Olivia;White;mFLFuKfz;30,12
1064;4a075855-f74b-49e0-a998-9a4cb581a219;Lucas;Jones;ZVtcJzoJGC;63,02
1065;3311e18c-def3-4c18-b5c1-90030f3a6c54;Isabella;Taylor;RDsjOoV;40,88
1066;295801b4-8c3a-43da-9178-e16aa4f8a366;Ethan;Lee;ITuOhfJTipbm;58,60
1067;c5314b55-22fc-44ac-8f05-646361efd97e;Sophia;Walker;pUJrVdql;51,40
1068;11d481f3-9ea7-4686-92f7-780124b9043d;Ethan;Lee;TNNlhzD;72,02
1069;9d6e104d-5b1e-4609-a35b-fe7e546cb988;Harper;Johnson;DDJEfp;98,04
1070;bdd4002d-737e-4680-a14b-44608eb37acb;Elijah;Thompson;HVtVZaevEhs;16,87
1071;172b6f91-deb9-44e2-8208-a747a670dc03;James;Moore;LEnqQXHWpt;41,00
1072;5da55c1e-fe89-49ea-ad81-4e1e17dfa744;Isabella;Moore;nOjABJXGAJ;17,55
1073;f5c00791-307e-4c8a-8f9b-bf29e60f97fa;Benjamin;Moore;rtmzYZHQYrx;20,64
1074;741c22c2-7c1f-47a6-acd2-77c4e1eb1f66;Benjamin;Johnson;QLvQUW;11,05
1075;8819cb06-9ea3-4085-987a-a4d6497ff75a;Ava;Williams;VTbMuAbzmkUO;24,43
1076;3ce37c4f-885f-43c2-bfa3-fe29a9cc6b42;Harper;Wilson;bmnCiesjAx;16,65
1077;4834dd93-586d-4011-a049-cb30320f5e58;Benjamin;Thompson;qRexfgAAleby;10,58
1078;182e9d94-de43-40a5-b374-7f9c9ca275b1;Emma;Anderson;zmCeWKBcIg;69,00
1079;f3e8d7c1-be51-4056-914d-0882b6e54c20;Evelyn;Brown;HeGWzanVgGhZ;57,94
1080;6f871be8-9b3b-46cf-b47e-c195de8b05ee;Olivia;White;wruiIy;96,02
1081;e325b5ae-07e5-4baf-acff-a0c76b7d7bf1;Lucas;Jackson;EmDVDDMECuwb;12,64
