"id";"uuid";"first";"last";"label";"total"
816;73e64729-f291-4c9f-883e-94b16d1f9a94;Mia;Taylor;spycvj;40.06
817;fae03f94-f06e-4765-81ee-0e48a6db7a49;Sophia;Moore;xioMzvWwuCZz;97.55
818;37160f90-5519-4d4a-bee7-509b256cd21b;Liam;Williams;MmpuWpHZ;37.30
819;2b165b34-56bf-4723-8694-dba5941a8e23;Ethan;Williams;ZtGnELMAYhfG;65.88
820;38bad2a8-a1bb-47d3-9279-8b1b1d43c34b;Harper;Thompson;nLkgVQja;26.42
821;ccac2557-c3ea-47f9-a51d-567ccad54be7;Harper;White;rxfVuJ;29.78
822;dc09f6ad-b91a-455d-bd57-9e9bc6e0f12b;Mateo;Miller;igRNWKq;81.33
823;c0f8dddd-8713-45e0-ae5a-5292eebd6562;Harper;Davis;FtpOrvV;29.41
824;2169142d-8b5f-4247-92ba-054e89247c58;Benjamin;White;eveLLL;42.23
825;72c6dd05-7a39-43d3-81a0-228ea94b2aef;Mason;Thomas;wFiOiYO;85.30
826;8fdf7bac-30c6-42fd-937b-2c136c673dd9;Evelyn;White;BtpfswfswR;83.54
827;be91e23e-80d0-45e2-891a-2780410326d8;Isabella;Jackson;DkBAqGPumeT;38.10
828;53033ac8-a0e2-4c75-8321-ddc7ff2907aa;Emma;Miller;HgQQYzwEd;15.89
829;178f0d3c-7a40-4d36-9248-be0b1f33eb53;Noah;Thomas;gfNafzdF;23.98
830;14feafeb-a97c-417d-97d3-f29695715580;Logan;Miller;LgMkpCR;18.16
831;9446f577-aa7a-4de0-b5b2-275527a6e76c;Harper;Taylor;gCQGWrxVc;96.51
832;67d272f2-4d30-4e80-9849-c29bab91f86f;Elijah;Jones;ZbPlZyUAiiir;65.91
833;2f8a1303-ca79-441f-bc1d-e2159d43cdad;James;Jones;hHWWniebiSb;24.37
834;0a429f46-fd07-4af3-8b06-78457f2a4898;Mateo;Anderson;JqXrNyJ;47.86
835;fd18a88f-a3eb-4f73-b776-6221476becfd;Mateo;Davis;jRhfgRcDB;44.78
836;4e2e9254-ae57-4319-bfdb-2c0469500121;Emma;Walker;hcxcJNkRHn;27.75
837;00e22b15-2972-4137-a9e8-1b3db4bf3656;Abigail;Thompson;auWRrybh;37.84
838;d5654ddd-4f33-4d2c-8a31-0a2d690cbaa3;Harper;Wilson;dLJXnTCVeC;47.92
839;51f67259-d93c-4eb9-9a8e-47dda8b37235;Lucas;Taylor;cPiiCamMps;23.95
840;eb4c7f1f-c2b6-435a-9ff9-1caab6379ed7;Olivia;Thompson;pOCpvflvNWVf;87.26
841;b57c00d8-9ba2-4746-86af-80446e77113a;Ethan;Lopez;cZObGrPIcJ;55.78
842;fca992bc-4ff5-493b-8820-0bca5a738e44;Emma;Johnson;ltOdErMNCT;58.18
843;7de2c2da-af72-471a-9d91-091c0b6cdda2;Lucas;Jackson;ioujpBPVN;21.51
844;fddd311e-fb0a-46bb-b8e9-c44ba9758366;Abigail;Lopez;PwlSnDenG;11.47
845;e7bd99ca-080c-4a65-9a55-e95cda3e0a7a;Evelyn;Martin;RWqyvWgOHph;40.87
846;40c7d4cf-da71-4339-9f19-02f2e0e3ac07;Abigail;Thomas;OVfoHf;24.89
847;73973d29-36ae-4b6d-84c3-44ccc68c9c94;James;Johnson;kbKWJmgfk;21.24
848;ca74a7f5-ebaa-419d-8289-235b6458719a;Mateo;Thompson;cadedmokLzBG;15.50
849;96d98952-85ef-454d-bcd7-927ba5945c99;James;Walker;mcoawHNP;19.91
850;9496697f-051e-4bcc-acc3-6a0ef648ca1b;Lucas;Martin;DpYNPYw;57.24
851;92a02077-721e-4f47-b554-8cb63827944d;Lucas;Taylor;mOTDhGqe;95.26
852;8a108982-bfb1-4ca0-88d8-f78d9503e03a;Emma;Garcia;MbhtOfRrj;24.41
853;d105bcf1-2254-4310-9d2d-0d9f820536bc;Evelyn;Garcia;gSsVXgQFPt;30.63
854;d734f4f0-be09-433b-a975-eb1aed73e024;James;Williams;xSjkJisIYtG;48.87
855;014a9e22-7682-4c0a-a20d-aee662cfd5ba;Ethan;Thompson;sxApkLZhJfe;43.60
856;3e275eed-0dab-434b-939d-ac529f83abe8;James;Garcia;bUSokltZeVwh;17.39
857;b0ad8ae8-a616-4268-bd77-77cc6bf2d8e7;Olivia;Thomas;EqGIkfqWMO;16.56
858;58d8e6b3-eaa6-45b3-841c-ab2e02596018;Liam;Williams;MoyLobj;27.48
859;e3b98a82-6ade-49f6-8e3e-9604f1f15287;Harper;Smith;sqAVlQ;60.32
860;ff77aeb7-98a3-4f66-b51c-484a6afac7e9;Lucas;Smith;HCyJtPZWHO;81.31
861;3615d92f-39e0-4ba0-8626-4d56cc94ba12;Olivia;Walker;hqZRxydp;66.14
862;316338ea-8bd2-44c4-b696-752d4c4a39b5;Benjamin;Johnson;tzbMJEOTVfn;15.15
863;875611db-6c99-4cd4-a06b-cfb7c0d84a2e;Mia;Jackson;abcynjNGUQ;37.28
864;31b58387-5b61-4f5d-a7f0-711365075348;Logan;Jackson;YiTlilcxBfK;65.34
865;b6532f4d-e559-4f50-8a27-53a5da17bf64;Noah;Wilson;wDuWgsS;45.78
866;9011a4a9-6a4c-48a1-9985-833c8f09b84c;Benjamin;Davis;PXNjWWqjQ;92.22
867;65a43dd9-f693-459e-bd93-e6e06eb657f0;Abigail;Martin;EMmKBbdQK;98.62
868;d33ad73b-6d6f-4a47-9f90-4b5d3eb3dd9e;Ava;Lopez;EUTbzGAi;66.79
869;3ac0d246-0afb-4c06-bc6d-a487652afcb0;Ava;Anderson;bGVaYb;75.06
870;0a96feeb-6406-4d70-b2da-e8f0f724b8ec;Noah;Martin;oNXFPZBb;61.75
871;ad4f47b9-a37f-4d27-8e30-cb657757ea0c;Ethan;Williams;XTiajjP;68.17
872;a3eefbd5-3a76-4585-801b-1b610979f03b;Benjamin;Johnson;WrAQCUxR;1.29
873;bc57a7de-11ec-40da-8e64-b8411cfec475;Benjamin;Smith;bpgplUNfVvR;3.15
874;185fdc95-b6ec-49e6-8b7f-833da2691f48;Ethan;Lee;RdwHMxWMk;97.18
875;903286cf-1cda-40e6-9e19-d0c406e69970;Mason;Anderson;LwgdripgGJOy;9.88
876;ac078d9e-89f6-4643-a733-97402f9e091b;James;Martin;qHzbZiEP;22.58
877;7f2f8449-6b0e-4bdb-9457-39c6d833d820;Amelia;Thompson;KVeOZpNbsWMg;4.95
878;ca551c2e-cf44-44c5-baa8-5f8b57fa232b;Benjamin;Moore;WEHOhG;63.57
879;10d1bfc6-5b51-4f97-bd0e-2deeef799119;Mason;White;jZCgSghiAygB;29.16
880;d8fbc774-c6a4-4f58-99d6-2e9278fe3f5d;Olivia;Smith;jSOTcls;19.41
881;19542074-71c5-4dfb-928e-04e2fc1516cf;Benjamin;Moore;nJcHdkj;85.14
882;2c38962a-9812-4944-a850-f36129aedcd3;Evelyn;Lee;atlYZHNbuRh;33.37
883;120b89ab-dc98-40f3-88fe-a43277f19ac8;James;Moore;awCGoXdTAd;83.68
884;baa32b94-3020-4bc1-b906-ce64b007f1c5;Abigail;Davis;OANSnNo;70.37
885;bac397a3-2b69-4241-b562-ce34f516e4de;Mateo;Jones;eWnJGIcluS;49.34
886;4db56dba-1830-4a6f-8ed7-6e59c6986cb3;Sophia;Davis;BaqCXGT;15.50
887;b8d8cfee-f318-448a-8d8b-f578cc17d154;Sophia;Garcia;KdGUVvKk;54.42
888;23205f65-0237-4675-84e1-d1058c2b54d0;Elijah;Davis;dBQaHywSV;20.05
889;1469afba-11d5-446e-a892-b8d75350648b;James;White;tOzfnaF;47.18
890;6ae59c48-b628-4f92-a344-61fb84afa455;Evelyn;Anderson;NTsebvqVcPO;94.07
891;b3bba061-ad4e-4d5e-a08a-7f88f4cd060f;Ava;Jackson;sRvTWnw;1.21
892;3c816f25-6731-4aac-8951-d7123418617d;Noah;Lee;FPKTgGRABpR;29.86
893;d047377e-6c08-40fb-8a56-02b57b950fdf;Abigail;Martin;lcxreYuH;8.47
894;02428392-a04b-4a4c-9481-05d7306d23cb;Logan;Lee;MwFaAjpc;29.36
895;9d3cad83-cb0b-49a0-91e8-ab32cc24b6ed;Emma;Davis;AwLWyFftqc;18.85
896;19c174a2-ebba-4503-8195-b2233d8c78e7;Mateo;Davis;PfPNJhrYGnoT;68.22
897;13fa55f9-f32a-4bab-b355-8867babb2d64;Lucas;Taylor;qFeKHws;4.36
898;0c7a0221-f1e3-4f8a-85ed-c5eaa7fe878b;Mia;Jones;lRUgGu;83.59
899;59ea920a-5042-48ef-aa6e-c7c619d36d95;Emma;Davis;oFvGYjehMcv;36.49
900;150cbf8d-01c4-44e8-9b6a-a2a54d5863be;Ava;Lopez;UzMMskozQAyn;48.12
901;312d44d6-3408-4d04-8d70-caa25c0fe169;Logan;Lopez;hjThImT;30.55
902;0604e645-df98-4d3c-8f57-338957e9ef27;Lucas;Brown;vnGZEK;74.10
903;bf20ed8e-6ba9-4263-850d-914b431f01f3;Olivia;Lopez;UGjCqACaUN;12.76
904;e856d630-e3a0-43dc-a617-d5a17bdfc81a;Liam;Davis;SoOlBTGM;28.58
905;402b419b-4401-45c3-b209-436918ec977f;Isabella;Moore;cSRxKIYyces;38.30
906;1b83ab03-8167-486f-bfe3-718c08e200d0;Mason;Johnson;bCnruASTgRAZ;35.04
907;ed2d2a1d-0014-49bc-ba63-96c4a3a1c849;Sophia;Smith;vSuKirlc;99.70
908;220f72cf-1e86-4426-b934-16d843854971;Sophia;Miller;dBOWFY;49.64
909;9c6c3b82-17d8-4d52-a132-81ba293b03d5;Evelyn;Johnson;ZwgzJTxA;67.61
910;eeb498ec-949f-48e4-ac7b-6482d3345eda;Olivia;Walker;ikAxUZuE;90.58
911;bc0b08fc-745a-4930-aef9-0de78fbbe67b;Olivia;White;SXBhAiZKL;0.36
912;cf5ef75f-ae4b-4a23-b294-f3d174cb7b97;Isabella;Smith;YmUDtCVrDgm;34.22
913;9efbc56e-e07b-4652-b264-d7fd39ce3af3;Ethan;Wilson;wRYuMF;19.25
914;1f49084c-1b0b-4783-ae81-abd12653699f;Mateo;Garcia;ChbRGBqEPaZz;15.30
915;e0180ea2-567c-4609-b00a-80586dad2615;Mateo;White;WoQfTeRsLp;84.88
916;6ba1f8a8-ee0b-44b7-b631-158771f6cf19;Mateo;Walker;SSarQIdFcIc;24.59
917;b46157ea-02cd-45b3-ac49-a35d19e5dac7;Noah;Anderson;jNNDXV;72.68
918;2637a64b-524f-4def-85eb-52a08da2b282;Emma;Walker;ExnwSzTbB;21.45
919;bf619b08-36fb-4963-a484-39eae6ea304a;Mia;Taylor;fdlEyGlVfTo;13.71
920;4246e6af-ac18-487c-93da-bdf6c9793e1d;Mateo;Brown;GCanoUL;84.14
921;fd26f04d-57ce-4985-ae08-926c517e8080;Isabella;Lee;VRDnRXcsptWR;43.89
922;f0687301-c2ba-41b3-a216-8d6c098299aa;Mason;Thomas;HHsBNBtR;69.62
923;ed1cb113-2830-4d73-94a7-164729d525ee;Liam;Garcia;ZLHxqHZGNony;42.32
924;4b317fb3-a34e-40d5-91fc-277c7647ad7f;Elijah;Lee;eauGXMBfc;17.47
925;7c60182f-37e5-46f4-9785-7fd2e207f010;Lucas;Martin;LSbBZIbL;72.52
926;be872549-d5f3-489f-bafa-26406727eac2;Elijah;Walker;QuQkSPGLTQ;47.44
927;eb28366a-0cc3-49c2-b2f7-8c4e524099e6;Harper;Davis;ncIidGwIOYvM;52.30
928;fa764135-15d1-4995-90e6-41e12b429067;Ethan;Garcia;aUFQCJ;56.48
929;b3797cf3-cf69-4ce1-b950-01c1a967fe6f;Harper;Brown;iJaGRm;40.46
930;61b97797-27ae-4e28-9d6a-f014297c3918;Abigail;Walker;udVmduvUNJ;30.31
931;3c811732-33bb-4987-abb5-974d8b2fde2d;Amelia;Lopez;STXmaBXm;4.63
932;9a6403bd-dd5c-4d45-a4b3-7b33dc780ab0;Mason;Johnson;JEUoaoIFKw;63.15
933;b3afc261-ed0a-46f6-ae43-6d710b18f93d;Lucas;Jones;PBCmvWbKq;89.98
934;531b63bf-85d3-4fe4-abe0-432a92341a67;Benjamin;Miller;DhhfViB;56.49
935;019b16ea-868a-40f0-bb54-c5ba84ed9a28;Sophia;Martin;bASImSojzj;75.02
936;1d80997e-57a7-4e52-8c77-e57416818b6f;Ethan;Moore;hVOYkfqNY;50.92
937;14e8557a-4b30-4b68-ae77-f973995ed4c8;Lucas;Lopez;FewFmeaJZf;65.00
938;3caac1ca-c9d3-4aa2-af3e-5bc024306a2e;Benjamin;Davis;zFQKGOPVAt;91.75
939;aeb699ad-17ad-4e24-8930-ead1bc4bca7e;Lucas;Jackson;VCFiucJwSwXH;75.95
940;89122e16-5a8e-4a2e-a980-521e15ac3520;Harper;Davis;WLzamOLy;61.74
941;018933a6-a6b9-40f5-858f-7774fe9c0e24;Amelia;Williams;fGmFAi;63.89
942;a8fa8338-d15f-4009-98ff-6f9066dd46f3;Amelia;Jones;WsVMAjKfxt;23.68
943;a89a740b-d60d-4062-81e4-ad77c55f2de5;Benjamin;Williams;FGpCyeqXz;47.56
944;ff1b33b5-2091-4c44-b9a2-f3ad2ea5fcf9;Evelyn;Moore;NJLrKVaRyL;96.11
945;448db8c6-067e-4301-9e48-25645f219e03;Logan;White;mptngaFtl;10.87
946;ec81201f-9764-4dd5-a677-97c9511b09f9;Lucas;Anderson;nDPgvq;71.69
947;2500f6ab-bb59-4e16-b768-4ca8b2478771;Benjamin;Anderson;PVfsbJkTgpk;80.08
948;021e6567-2c2a-482c-8b52-bbd60fcb85ab;Sophia;Martin;WbweyGI;59.60
949;e5ad7f4a-b342-4f12-bbaa-3b240996dcf9;Evelyn;Smith;mqyXQhbeq;87.48
950;a96bb236-9a0a-45a0-b752-acb74db5ef1b;Mason;Anderson;qUKGkBZ;3.55
951;9d69702d-b90b-4807-9eea-d8b5e3c7569b;Mason;Thomas;jwycdSRRu;68.58
952;31bd7290-292a-406c-962f-645d8362f27c;Benjamin;Lopez;zFwbmV;18.36
953;fe6501e6-c1e8-4f00-9b22-aafa6391be82;Evelyn;Martin;LsgYsVR;56.51
954;a3a80334-3303-405c-8477-ade167d76db5;Ethan;Anderson;fkKhIAhmFgWX;21.26
955;2c42603c-ab55-4ccc-9cc6-800965bb8075;Noah;Williams;VnDJzXgWRn;56.53
956;15ac3709-3290-486c-9f16-b0739b0e43a1;Mateo;Moore;vKoXpDhRC;2.30
957;b9ba0b80-7203-4586-a2d3-0601e655cae8;Mateo;Williams;YKxZJYXZFYDl;3.65
958;894b5e63-6fe6-44a0-8745-2311c9b59508;Lucas;Lopez;nzuqgvicYm;6.04
959;7032a58f-4ee1-4c48-b5f7-7aaf0880324e;Noah;Miller;sTeDxVT;62.40
960;e9225816-dd0b-4091-b563-1396a78e3658;Elijah;Jones;yksNlehnc;87.19
961;4bec4dcc-27dc-4c16-9f64-f6bfe8057e92;Evelyn;Jones;BEAQaAhGCVDy;3.47
962;0485c6c3-4a15-4b69-8864-a103efb819ae;James;Williams;sfNtayTAX;37.54
963;bdb35da1-1403-45ff-8ce3-1a257983ab4b;Olivia;Garcia;WflVhIhXIe;13.35
964;617f740e-60b4-4a9e-99fc-3b4900d963b0;Lucas;Anderson;kwtKMLp;19.80
965;0940f6a5-e4c3-4058-b8a7-d4cdd87d3d92;Sophia;Taylor;DtXhHDNCFtF;43.14
966;c8d4dac6-1654-4162-8043-dd9bd594c301;Lucas;Taylor;WjXCgxtHPJ;6.84
967;c0ac4634-4e08-4921-9de7-f6a7c0a98f5a;Harper;Thompson;jcHcVzvpbfB;1.00
968;6fa56bfe-bbb6-4e51-9e0a-94b93f24a06c;Sophia;Davis;JHOWMUQH;92.14
969;593e1ce7-b61e-43b5-a1c7-2cb841d134bb;Elijah;Lee;dsRQdcE;22.88
970;88ae6544-0081-45f5-9ac9-5252a600c47e;Ava;Thomas;rtwfUrRLu;7.64
971;6bd0885b-34f8-4428-9773-7f8e2cbd997d;Sophia;Taylor;TCWobJ;72.53
972;8d4ae3f3-b25e-4654-96e4-880f29f91420;Noah;Lee;iGsaAE;47.42
973;51dc25fe-76e9-4f2c-bdb9-910dc19aa880;James;Smith;ZRLvbk;76.50
974;17d710b0-de76-42cb-8483-98e363724498;Olivia;Martin;JbnCfOI;11.09
975;beb83712-fa04-4967-ab8a-04c718c4d045;Abigail;Smith;ZxKoSkzWdov;46.42
976;0ec491fb-c39c-453f-969b-a403f0f4860e;Liam;Wilson;aczYqbrE;98.81
977;126c0dc5-3475-450a-bec7-7f9a0f3ebe08;Abigail;Davis;sbSukNm;81.82
978;b12ae46d-9f4e-4374-ae7b-8be85021f05a;Isabella;Martin;WsSmJPxIJIcE;41.76
979;cb8f3794-b7af-412d-bf36-d974ea2ddc45;Amelia;Williams;PXWiJugBe;84.39
980;7cb53371-613f-49d8-838c-88f61843a52d;Logan;Martin;uPwyBBKGg;20.47
981;156c6a4c-21de-4bb2-bfcb-4e3a9d974a3b;Logan;Smith;mNQEXRDyih;74.13
982;ed3d1c80-4158-4261-b474-109d17e85335;Mateo;Williams;lYyWTsMq;23.95
983;dc79abfc-ae29-4329-b41f-96f9bb809c46;James;Thompson;ZsGnPjcnR;39.68
984;32162682-4641-4b39-8a03-434ac44e24e5;Mason;Davis;fxPpnbEttjig;80.32
985;42ed7be8-7cb7-4e58-99cb-ab4111aea688;Elijah;Jones;RJJpgZJC;87.83
986;b7665426-be34-4b42-aeb0-c9cb71df450a;Isabella;Lopez;jjBFTtxTW;55.57
987;e0024027-0765-445d-9ead-7993a6a84410;Mateo;Walker;XucSIozNC;26.25
988;b4922c9e-623c-4f76-be32-b86f7b2806e4;Emma;Wilson;EIRobP;99.70
989;00063caa-5d0f-4bf3-ad6d-5cc8e46d0f4d;Sophia;Smith;GbCzQRNpn;80.77
990;ed928167-ed92-4829-a4a8-e349e69f0960;Benjamin;White;AnKUkCr;6.91
991;f349d549-7d94-4cbe-b2b1-c6f7649ff22a;Amelia;Jackson;sgBKDFxgIsKL;65.57
992;7aa736a3-f6c7-4385-9a9e-9d49a672d785;Ethan;Thomas;qSNYSNwIttF;47.42
993;0be2636b-377b-4664-993b-946484ab64d5;Amelia;Lopez;nHTLhNbE;60.82
994;2754b63d-a702-4c74-a4f6-a8e5319406ea;Mateo;Miller;kiXeTriQZ;44.01
995;57eac4d1-6c45-4bd8-9486-52b9f1958bfa;Elijah;Walker;qITXKgCyB;35.26
996;b484918d-ff7b-47fd-a12c-f3b9670c7c9d;Mia;Thompson;VdbyPf;90.46
997;caf5e3d0-a0af-4f0c-bd62-f999a482f66f;Ava;Lee;JhPYlCRyQG;7.34
998;d29dee66-42b5-4e10-9c25-0175917cf99a;Logan;Lopez;icnHYITXuWMt;90.19
999;756994cc-e0f7-4a07-aaa3-de4816068907;Mateo;Smith;iNTemJX;23.75
1000;cccf34f0-df3e-4325-a609-6cfec1dca04a;Elijah;Wilson;JKkbnfPFPs;47.89
1001;e9dc2107-1b42-4542-a7fd-d51fec6910c9;Lucas;Brown;ZiwHyWeGtC;35.62
1002;b1cc83b4-6215-4efc-8565-156c1d95539f;Isabella;Thomas;VKTeDbnxOGK;84.19
1003;774cb9c4-1c6d-4d6c-b98f-62d1b7a7f582;Ava;Lee;BpvJsAlw;15.56
1004;537e1f9b-12d6-4af4-a008-963ac7b9c6c3;Liam;Thompson;sYooOEPFuxIM;30.27
1005;aafa0600-539e-4e9b-bedb-eb3ea60cf5d8;Harper;Williams;PUWfaCIullXK;95.64
1006;b335e32f-9299-448b-aa72-ddf38ef425bf;Harper;White;MjSOUq;79.64
1007;6e4a65d3-b5ef-49b7-8558-5b5ea3d60c3d;Evelyn;Davis;atVjrZhnMF;39.05
1008;8dcea09f-3c31-47d4-bb6b-cfac702a52d2;Ava;Anderson;YQVAEhBJWJU;24.99
1009;bb52397d-bcb6-427f-bd49-a03862c6db00;Olivia;Anderson;hQGBmMDHfe;30.50
1010;3ba8662c-771a-4c7d-a02b-872c0b4bb685;Benjamin;Johnson;BFlxqQffv;35.05
1011;609c1d5c-2026-46d6-a2fa-f32baa568dc1;James;Lopez;HjrfvG;91.45
1012;e7ef763a-93aa-447d-957f-47008287d3ba;Noah;Williams;ccmYkUJwQ;69.76
1013;f9a3cd0c-2279-4fe3-8524-bf5f84103d56;Amelia;Walker;WhbfluDUT;51.79
1014;2cab3015-2334-42d4-a796-273b2f6adcea;Logan;Wilson;gbuLUvIFxNnW;23.58
1015;13d6e867-8cb9-4091-96af-20832c8b9ed9;Benjamin;Miller;UVbKnI;66.51
1016;ae11bfa1-3d8c-4c84-a07f-e37b2f0ab23f;Mia;Moore;kJfGgaIkC;79.74
1017;4299d6df-4dc9-4e30-91cf-2d95d2bf1f6e;Liam;Jackson;XdWxnfadze;1.21
1018;93950ce1-a692-4537-a35b-0aaa8b75b94b;Logan;Brown;LVdKTvPWJQ;64.09
1019;bb12485c-e9fd-481b-bc73-f886dbbd9d64;Isabella;Garcia;rUSZwgg;18.33
1020;ef46963e-1802-4959-a149-3eeec6f8fdad;Ethan;Taylor;HYebxzaf;48.99
1021;908a70e4-8181-447d-a93f-a6f797bec92e;Evelyn;Lee;hbbljnJx;30.72
1022;f27246d6-eb77-42ae-8f9b-5ef89ea879d7;Noah;Walker;HwBrNWTnZL;14.15
1023;09f9b9b5-fd31-4dda-96b6-5535ba5a2f56;Noah;Jones;UwFOlBYboRir;26.09
1024;d42f8779-b780-4608-a028-489644970949;Sophia;Thompson;xXhWOOjeeE;98.68
1025;7eba792f-c590-4e75-9cba-e9350ea78ae1;Liam;Davis;SbPFfY;37.11
1026;fcd522c3-7413-4f1e-b1bc-92ee3088650f;Olivia;Johnson;YwKEvpjfj;66.97
1027;13e98a19-695c-46c5-8756-e8c71fc0ac00;Benjamin;Miller;MXKKjPubk;5.02
1028;db0d426f-b33f-4962-adee-29b817749a22;Evelyn;Smith;NpbgfULphMOO;25.69
1029;e9f44f4f-42d4-4c40-b495-94c88a029e15;Emma;Davis;IzRIOCzJcq;13.33
1030;77209797-9699-4406-b483-40764f1f5ab6;Mateo;Thompson;lzlZIRmr;11.90
1031;82063e6a-5e7d-4dcb-b0f8-1cf2a8b45640;Benjamin;Martin;EWGmnPLRCm;76.04
1032;1f5e53e0-25da-4fb3-a88d-08d9001d825c;Ethan;Garcia;DaEaukmEm;4.49
1033;f080a7fd-a3fa-4c11-90f4-9e37fbdf6fda;Isabella;Martin;MAipyz;88.31
1034;863b24d4-9b8f-4555-bb35-f6a7bf8390a9;Amelia;Jackson;oJsjLqeD;57.23
1035;947d065f-df10-483d-a64a-178bd24305de;Ethan;Wilson;GGebjrgdjOF;68.41
1036;a46005c5-e8d9-4522-a4fc-1ab503c5d423;Lucas;Davis;UQbPFoS;77.06
1037;25bd064c-c1a2-4273-b97b-60a0cfb07dce;Mason;Martin;PnEWSKONf;73.41
1038;2c88d1e5-23ad-4950-a0cb-9dc0ade35a90;Mateo;White;hFknaNM;52.00
1039;be9945fa-3e3b-4ec5-ab34-5f648607b3d0;Amelia;Thomas;TbxEViUy;51.71
1040;9dcd7708-78fd-4012-99ad-2a1137d5c2e1;Ava;Anderson;PagkyaSnKS;71.25
1041;9d0cf5db-0b9f-4c39-b1bd-678f781cab02;Mia;Jackson;sgNWvwewoZj;80.02
1042;59188e8f-6aa9-4548-a594-0c67c09a418f;Logan;Garcia;wmBsswDtrnNV;96.37
1043;2655f297-48c6-4ec0-b0ea-c37cf6a8cf4e;Sophia;White;OyMJfFELXjox;71.45
1044;88c953d9-991b-4da8-9bfa-592db87a07b7;Logan;Thompson;oEUqTZcjFlbn;80.76
1045;01eeffc7-d3a4-4ded-bb4d-fa2363af20ff;Lucas;Lee;UysopmYCPu;25.89
1046;c663253f-7a77-41a4-bb5b-fbf0873026a9;Elijah;Jackson;bgpqMaTBWoh;58.52
1047;fc69fe9d-3e7a-4383-9e59-a65975924405;Mason;Anderson;kOnPJYxZHZCw;45.16
1048;fe808c25-6eea-498d-9dcb-62a5f26577da;Elijah;Williams;jZtqwlXXWNnD;50.72
1049;d3575f8f-58e9-4aa4-ac6b-0cc5fffb034f;Mia;Lee;syWwMUtTs;34.81
1050;fb9916cc-302d-4e89-8bed-e49e870033bb;Emma;Garcia;LXMuZFthLXUv;36.20
1051;03b45cfc-3f0d-4b92-951a-bd07df82fdc7;James;Thompson;dipdupZyHxUj;94.74
1052;583a503b-ac7e-4406-8300-f200aab7c549;Ethan;Brown;EwdkAcOVVc;78.12
1053;5dc2aaa2-c627-4361-887f-043199a691aa;Harper;Lee;lTYEsMk;17.51
1054;e4fa0262-412f-4761-8a62-1d06fbcd98bb;James;Williams;KpLRZTCN;41.86
1055;e6a75727-197c-438a-b27a-4196b2a04407;Benjamin;Walker;ZWnNFvbNjlol;68.14
1056;cb07ccad-d29b-4310-a1a6-d316ffce8291;Mateo;Lee;rQdOrLH;88.30
1057;b7758762-118b-427b-a41f-d33ef5f5af65;Mateo;Moore;ADHeaB;67.95
1058;fc935ada-14ee-41f2-9a0f-3907d44d24b5;Benjamin;Lee;ZhkLqrLTGZ;5.21
1059;834ab89b-9549-4f25-ad2d-a0d2c288ca33;Lucas;Lee;XfHhZYQ;42.98
1060;565c8a35-036e-4f56-9268-676248efc98c;Benjamin;Jones;ogiMTrGaxaN;44.90
1061;f753c8fe-6e98-430c-b871-a97a309ef08e;Noah;Martin;INbTOX;47.17
1062;060d5011-6acd-426c-a3fe-6887b2f11776;Amelia;Martin;WsucOXPOTD;32.94
1063;79f895a4-a170-469d-b620-5beff78a5f15;Benjamin;Williams;doBptJ;89.45
1064;14f5f5b4-4f47-4db8-8385-d8f01ec4cdb5;Evelyn;Thomas;uGxolg;57.60
1065;f63b9fab-4d6c-4766-bb7d-722c16e07a57;Benjamin;Lopez;oRkWjCRG;64.42
1066;aec37b0d-4f5f-46a4-8588-bcbaa2447c34;Liam;Lopez;GIhKpQtimG;67.59
1067;baef3410-3d37-47cc-afc3-c028daf6c514;Noah;Brown;ryPddehq;83.52
1068;0fb966b2-8737-46af-b0b2-27e199a63efe;Lucas;Taylor;ZtGFoFjY;49.68
1069;083bc9e2-11fc-44b7-8c07-627698feae7d;Harper;Johnson;zQhpco;58.57
1070;02e2fdf6-b0da-442b-b19e-97c5f790828c;Harper;Moore;AWbUVIUYdO;36.09
1071;31d6fca4-0d3f-4a07-bca9-5ce6fe347016;James;Anderson;hcBsvimmjc;86.15
1072;f307a8c3-454d-4106-a372-1794725a97cf;Benjamin;Williams;GJbfmZd;28.50
1073;38dc1f12-7a0a-4b67-a6f4-de3e2aef0aae;Abigail;Wilson;HzcGjNWd;68.53
1074;b973f0b4-2d6b-4a0d-8761-eb616a719f80;Isabella;Walker;dRRfuDr;40.46
1075;8bb4b064-08ec-427b-9494-a3cbee025e6d;Harper;Williams;fLzkeZEez;97.80
1076;b67c664d-df9c-42e2-b33d-abc5070fdf9c;Evelyn;Moore;PyggEUzZWGtk;55.04
1077;054a88a7-45ad-4b69-8bad-fed745114af1;Ava;Garcia;gcONodiX;4.06
1078;83bdae2e-f597-4f00-9133-c53ed731760d;Noah;Lopez;Lgvmyfjstr;23.16
1079;8530f20e-2ce8-454e-bdf2-10cf37785e4a;Mason;Davis;ymMSDFQAszX;93.66
1080;39b4f2c7-04a6-4795-b13d-4cb57bbf9fc9;Liam;Wilson;qNmIgCKoN;68.16
1081;1084f845-0d96-4e24-9c89-2b137b121480;Olivia;Martin;hBMZuAka;21.62
1082;cd4106e2-340b-4011-9f15-b8ca5245305f;Harper;Moore;zsgvQXmp;93.46
1083;b2f1ff88-254b-4afe-90f2-3be6ff1e3923;Sophia;Thompson;DXWDuL;81.03
1084;e8de44c0-d4b1-4a79-b385-042c6d5f1019;Olivia;Thomas;dVkUQGY;24.72
