"id";"uuid";"first";"last";"label";"total"
815;debd893c-4ed5-4378-929b-d64aea847daf;Lucas;Brown;RxYXZCYRub;87.61
816;8b621b76-b317-423d-8393-9df0502fb704;Ethan;Moore;zdYwJfTL;67.05
817;6bfc6f91-c4c3-4cf4-a782-70fd3b8e8517;Mia;Davis;mqUIjwiHq;15.43
818;addeadd9-8efd-48ca-af79-0468244b2371;Benjamin;Lee;RAeXmqD;52.20
819;b4a29804-9120-44f0-a181-da1bed236de4;Mateo;Jones;xwjPJSnxjPv;49.09
820;36b8213b-a4f3-44fa-9ca7-522f7120ef36;Elijah;White;vtGwOwLtA;10.82
821;031d2170-3a01-4ec0-8df9-d1cbb18e2c28;Benjamin;Jones;rnCieDMsFULk;14.04
822;8cc370d4-dc31-429d-80f3-600becd80200;Harper;Jackson;JYiCwZZKllly;88.19
823;b3fda479-2432-4c32-94ba-01dea7e6e9ef;Elijah;Taylor;siVEaMSSoZ;88.47
824;46246cc0-3ae7-4d19-862c-332bd2fc9484;Olivia;Williams;WjUXYS;6.95
825;c8e287b4-d3c6-41ed-8d5a-f31d35920dea;Isabella;Walker;cPDRVoKEms;1.49
826;629a4369-4168-430e-8575-8e68d48a7ed8;Ava;Taylor;FqKOZsT;74.17
827;df3ccf43-52c4-4772-9f4f-3a3cf8f8270d;James;Brown;wMpLfy;4.78
828;7c69d0f5-cadf-4bd3-8073-c1167dbe87bd;Benjamin;Johnson;aGpayeaIybU;72.90
829;18f2f226-eca0-4f29-889f-97bff44fb3f6;Mateo;Davis;bJKxxEtdE;29.42
830;a66a5c66-8d0a-4c8d-8d16-fdcef63f517e;Mia;Smith;NgYcdvpfFi;40.32
831;0bec74b0-34ad-4dbc-a62d-f33fa3ddbee1;Liam;Miller;AVmWIvmZmn;84.97
832;34a43000-09dd-4b65-a479-6922673bc62f;Ethan;White;IThmYs;87.21
833;c34add62-7af4-4153-b9af-b23bfcce5812;Mateo;Thompson;JvNRrpfddL;78.65
834;ff61d054-aa6b-42ca-90e4-f1a96f3ab8e8;Mateo;Thompson;yQSTSUATT;86.71
835;8055565a-5956-4d3e-b328-8093a8b31df3;Isabella;Garcia;ogzEXKQaR;38.21
836;c4a98dda-e309-4754-b3e8-a1386f7fafd6;Isabella;Thompson;BEdjiSDzOm;99.26
837;31dc77b0-23a7-440c-9042-58bf149c6e75;Mateo;Taylor;QHvyXoo;37.50
838;c90d4576-e1e6-4c07-b056-932e4f377ac8;Noah;Smith;tqcMDbM;5.26
839;933cab3f-dab2-4b09-a0fd-5db417e78f70;Ethan;Taylor;KGuiMRpFrM;66.49
840;779853bb-653c-4dbd-998d-33ea7257e01a;Abigail;Brown;jNdaFpWKSt;9.17
841;6f79064f-030d-49cc-8f61-ccf2fc82731d;Noah;Anderson;XVzJcmb;50.12
842;ee2bbb25-af05-4159-9fbf-8fdde44b196d;Benjamin;Williams;husedWuxGCFT;4.58
843;92cbf028-ab65-4e0e-9577-647dda406218;Liam;Anderson;MvuYFAHRM;86.50
844;8a706353-73bd-4a7c-8d73-7a65ef71366a;Mateo;Thompson;mDSVqPcNld;18.03
845;1eab85f6-334f-46ac-a179-1005a464c060;James;Jackson;LbkPZOiIIkLY;77.97
846;cf081cbc-5a49-4989-94dd-135d490f55a0;Noah;Jones;RCnidWSL;67.37
847;41cf64b2-d268-440e-aaa5-3a6643c5505a;Evelyn;Taylor;tXTVIDuWAtkj;44.97
848;f46c47c1-19a5-463d-ab6e-4798ef33935c;Lucas;Smith;FQYmNNlMdF;90.85
849;eee10aa3-5b8d-4efc-9f9d-9651a2b7cc0f;Elijah;Garcia;YrcwjVLWYxKC;57.95
850;5e5ff6af-3573-4e0f-9f87-dca024a14522;Elijah;Taylor;WOisEEhgCtHF;69.56
851;7fd8deed-3991-47e2-bb57-e050f776361a;Ava;Johnson;CAliIZIDye;43.22
852;9aa2e4bb-9bdc-41cd-a0df-fb6fb7fd9b9c;Abigail;Taylor;oUIXnrm;95.22
853;e4b8ea75-d4da-48b5-bcbb-217dceafd33d;Noah;Martin;UMmVVhAnpcpE;38.65
854;8036b3c4-e216-4dae-9281-86ae0003f070;Emma;Garcia;XNqDEiOvFiyr;26.49
855;25e54691-e684-4e1f-b9e2-f7ea93facada;Mateo;Brown;pUSMfpOtM;90.72
856;3881a582-d1ba-4074-8a49-eb318885bc7c;Noah;Davis;InXLCZEUdnC;42.52
857;60d587a9-4a3d-4b8c-a305-2589bdd16582;Isabella;Williams;OrKYtz;28.93
858;1bf17eb3-6d2d-4a91-b587-349bd981cfc2;Logan;Smith;QWwWozl;88.10
859;c308b5b4-cf3b-4c1b-86b5-5ca6a5bf89f9;Mason;Lee;ebQaxoGAl;14.71
860;f4bcc7f8-3784-4c08-82cc-f7db302a743a;Harper;Johnson;cGNSoMJl;70.76
861;1aa24e13-eff9-4908-81ee-2de6647fa304;Evelyn;Thomas;wiBecpOaxWRB;26.98
862;2073f96c-5bab-4adf-8264-c1d0b647340b;Ethan;Taylor;rtAXSSy;73.11
863;eab6cff9-d99c-4bc6-bb8a-a5b49bfdaf33;Amelia;Brown;nVbFGY;16.90
864;8ec3eee1-fd73-4b39-8fa8-089a10048230;Logan;Brown;rVRFlnWrj;32.09
865;de49ad61-4ef9-48df-9d70-8a97331b4c5b;Logan;Jackson;eKnSAmCb;97.16
866;dba9b506-153d-42bd-a8da-daf6f0849d00;Harper;Johnson;sVlJDQ;43.02
867;733b43a8-ccd4-4903-b9df-3fb56b78e7a6;Noah;Wilson;UpxXFnUakUth;1.33
868;b62d0494-8a08-452d-89d7-1a87e97ca6a6;Amelia;White;mpkYgEE;46.69
869;aa52b041-24d6-44e2-af32-5f1ba891be28;Lucas;Thomas;AreUNFodAKP;95.13
870;69a79cd3-cf27-4fbd-80cb-97379da8663a;Ethan;Miller;wuvWTxCMyNj;77.78
871;44c022d2-2171-48be-adc9-ad6f8040143e;Logan;Jackson;HFiMklFdetw;4.93
872;8cad2907-650b-4f36-a47a-e98e53c2bf88;Lucas;Thomas;xpzNyH;74.51
873;c6a29d57-c783-4924-9437-2a1696f2a85f;Sophia;Davis;errBYrXYwfS;56.24
874;9ccf1f85-8687-4e50-b3b4-865bdb77f5b3;Abigail;Jackson;ghOzeMPSp;79.36
875;296bf549-c8e7-40a2-b499-163803bc9507;Noah;Anderson;AeLJlsLW;72.28
876;98a8620c-e0de-4492-8ec9-a9f8d52932e6;Harper;Anderson;sswlTHuGgRx;96.49
877;8395d2a6-bc3b-4b50-9840-08ba65763262;Logan;Davis;CIRkMbVmZoB;81.61
878;3f8f65c5-f27a-4a41-b2d0-405cd45fa66d;Mia;Lopez;VySqURr;64.52
879;6eb5ae42-a0f9-4f6e-9e81-f8dd9f640335;Abigail;Thomas;LpHnkHPWEIhC;89.57
880;a3a4e35b-6b7d-4edb-b0f2-fd2cbb564f8b;Mateo;Anderson;BVUElydXvU;91.36
881;a4f4f182-0cab-4d44-859a-c14963324e1d;Olivia;Lee;lOvhEyRVocF;13.33
882;09ff65e8-ede5-4f97-af07-5b0bec19fd44;Noah;Garcia;IObmzhrq;44.18
883;c476fc2e-0e4b-4b89-a9ba-eb8c3fe6977d;Ethan;Williams;MIRZZzNwmh;41.06
884;d071427c-5f04-478b-bf48-5a6c22a51b0b;Mia;Jones;EjdplqlxTT;29.40
885;56c62847-e57e-4cd0-a416-9f0f0c721fec;Mason;Martin;rBFPOzj;10.95
886;3da6e8fd-5291-43fa-8632-f091f77d988c;Ava;Martin;qhOVlTkxCFm;81.95
887;5c60f2e7-b5ad-46ca-aab0-115c1d0e4a0f;Ethan;Thomas;kHMfFoQd;44.82
888;94823d89-5b6f-4e88-bc67-4bb95fbfd15f;Noah;Lopez;QhAUMETZ;47.81
889;9920d8fd-0e9c-4c13-a3a8-d20649443882;Emma;Thomas;IEwSzu;59.60
890;4f3a166b-0813-4cb0-b08e-2344de7f02bf;Amelia;Brown;LcsqwfZrWc;9.88
891;20124903-aaec-4dc7-835d-1fb401060a34;Mia;Lopez;vvWqqKnklrMz;93.00
892;48917405-51a9-4ecb-83f6-0f13dba48ce9;Mason;Thomas;JnOOmt;15.50
893;473f8d7e-7fa0-4729-98c2-90975125173c;Evelyn;Davis;dnJNbmAhQmRs;8.42
894;9b1bf4fd-0526-4a65-9e50-7164e2b3dde5;Liam;Wilson;zLTUIGcF;31.67
895;b39c5efe-d3dc-473e-a4cc-e143d558816f;Harper;Williams;GZbAlbliykY;74.89
896;434bf0f0-c5f9-4c46-b696-31a332f018d2;Logan;Davis;paYjETcNXSRE;11.40
897;5548fc58-4478-4835-92b9-489819c362fa;Elijah;Miller;aIVVTkiQWK;31.52
898;bfcde915-c5a3-4823-bf5e-b18e584d524b;Amelia;Johnson;qfcddqHi;46.07
899;1f0a5653-e06b-443c-9ea0-8f3038cc243c;Benjamin;Anderson;uMLhnCsMgD;21.57
900;f1acae78-896c-4f17-a070-b4e3cf366a91;Isabella;Taylor;ztQrcG;14.16
901;bea11317-edea-4d28-97b0-890fb3750b85;Emma;Thompson;kGNSVdvilB;70.24
902;6020585d-7d6b-4f14-b1e7-486e049628ab;Mia;Moore;uQCAxNvt;94.49
903;372708da-ac80-47cb-8dee-700f058f01af;Olivia;Jones;uZsWFM;0.59
904;bac6d8c4-f3f6-4e07-9f2d-85b28aedcfd8;Lucas;Jones;usLwhURaxHdZ;74.30
905;18d9ec4d-109d-422d-acdc-a14a968941c3;Lucas;Walker;sYdapvIUj;35.72
906;2c054f77-d20b-4548-8f3a-ce209e65fef4;Noah;White;dJpYSArHhg;66.02
907;0bac1b46-a7c7-4772-8e82-baee0580adef;Ethan;Wilson;KZXOPx;32.75
908;195df329-ef04-4a10-8d1e-190e17962efa;Evelyn;Moore;uOcoHxXzYJR;65.98
909;062d81eb-1658-4f0b-91f6-e36162c11dcd;Ava;Jackson;daioadaHpaT;41.00
910;0fed539c-2126-4fd9-b40d-0ddc9af20ae3;Benjamin;Brown;gDdFPe;95.18
911;67cd0502-c8bb-4855-a7fe-0b248b448db7;Sophia;Garcia;ZiXVcvq;96.44
912;ec6c94f9-6cff-4e97-87e7-3698de876b07;Isabella;Wilson;dEMqpSt;59.13
913;6c5bdb9e-d17c-4236-b26c-ea44592eb975;James;Moore;frZbKU;24.62
914;1821f1f1-e940-4efa-a9b2-943fd20978b5;Liam;Davis;INpMAM;70.54
915;1a5135e4-8a25-4bd0-a6bd-0c9abe1d5ab4;Mason;Garcia;eGTfzNNBL;80.07
916;7f655c5d-8b51-44ab-8981-693cd010866c;Elijah;Jackson;clYeHsy;40.64
917;07d096fd-6a6d-4ea3-8b59-33591382e9ec;Isabella;White;ewtTsfp;89.87
918;79a46459-d9c4-447a-818d-8eba92f5ff3c;Benjamin;Jackson;YqnwXCQCfDOq;73.03
919;66e310b5-8042-4fc6-a7d1-7c91a3cd554e;Emma;Thomas;oybAywmqaQ;92.26
920;aa5cb3c7-4746-4d31-b912-027624bdc72d;Logan;White;ejkosUitcBy;53.91
921;5c4b35ec-dcc5-49e9-a27b-f7dd5fc87e5f;Mason;Miller;FwURCnDuoi;33.61
922;9f93c4be-3251-4f1a-80cd-0f6614b414fc;Sophia;Garcia;Ctkibfbg;52.88
923;84413940-d640-4621-84d6-74aaf327510a;Emma;Walker;IdNPFPhWIHx;80.26
924;eaf39272-18c9-47a8-a6e1-23c1afea6aa9;Sophia;Taylor;ldJFcmxL;51.89
925;abe48073-e918-4bb8-8564-10f4110493d2;Noah;Jones;LkiCVMCYiNoU;84.57
926;c205c9a8-c960-4e91-82da-1ad9be2838e5;Liam;Williams;CMIOVEj;55.25
927;170bd34b-fb78-4ee4-a7e1-3b94275f9e96;Lucas;Anderson;QsdPwBeKlZR;47.52
928;6ea59013-5021-4c86-9a0b-a01d4648bd6a;Liam;Lopez;aTNHbSzxar;50.62
929;07802d8d-5e90-44a4-9019-a858857fd365;Liam;Jones;VxoBLjyMGg;31.12
930;cb760fa4-cc6a-4457-ad00-29f83d7125de;Harper;Anderson;qPwkIHf;89.29
931;7f398a75-5873-4520-88c3-bfe6f645d653;Olivia;Moore;iLNCkkwhHNRQ;77.48
932;3f6e33ec-e160-4bc4-92fe-ee9b8179eb3b;Isabella;Thompson;pENKBIXEcG;37.35
933;f4aca470-fc0a-4ed6-87d8-6fdc409091ab;Noah;Davis;sSuaTaZN;21.09
934;4a5fdf3a-c344-4d44-a869-8c4d7c8e0d30;James;Jackson;xFhjAwp;49.73
935;7423adcc-8497-4d9d-989b-0ddae55eb748;Lucas;Miller;GnUBjewG;7.88
936;716208a5-0060-445c-a0c1-277a5cfd5b52;Elijah;Martin;KiiofPlizFZ;87.82
937;d74d389c-073f-44c7-8dbe-ef4f9e209157;Harper;Jones;nIBypNaLm;83.41
938;a9c2b016-34d0-4d3d-a184-0cbb882bb9b0;Noah;Williams;TIgmaQwabAhb;39.14
939;ad54b730-356e-4ee4-8834-3f071b6231df;Emma;Thomas;krsJEA;78.01
940;3bb96316-5bd7-4f77-af4a-56bd289c8d8d;Olivia;White;vdSSfr;2.48
941;023ba052-53f7-4fd9-b515-9f63ad0f274c;Mason;Thompson;cYdNdrX;31.40
942;dd9ac82b-5c5c-4740-9722-0b2db3f58acf;Harper;Walker;aTPbCRP;85.63
943;88e67e9d-6f9b-4907-a005-0c61c5cf0bb7;Ava;White;NzhRUX;47.91
944;ed46aeaf-f5b6-42c5-ace4-8a53ea559893;Ethan;White;vsrteAVOs;20.48
945;a0c54bc7-c433-43a1-8ace-64822b4dc8d2;Sophia;Garcia;PmQSDSgC;56.45
946;176b9aac-cc18-4b23-9dc8-4628e5bfbb95;Harper;Walker;oPKzVLk;9.24
947;64ef458c-1344-41b1-9201-5e38bc512d72;Liam;Walker;bWKvALHzPAL;16.77
948;1abbd1f2-bb4d-4b7a-aaeb-fcdc9044c739;Mia;Jones;QPqjaSmWcX;98.19
949;0e5be1b4-6a9c-4bf5-ae39-14719dac985e;Elijah;White;yOsOUfN;13.40
950;b6e1b057-b4fb-4570-a046-0b7238cff682;Mason;Lee;rHaYsbeccrp;23.12
951;a7a2cc79-1f00-4c40-8d04-955d8cb4794d;Liam;Wilson;QFGALJ;26.93
952;d1f1e0b9-7f93-4640-ad56-3b2674970398;Noah;Smith;zrwdTpAXRNla;76.20
953;d861d7a0-5283-4c7f-a307-5c5f6b681f4a;Lucas;Thompson;fLfvwgjKKf;69.78
954;2448b60b-c60a-475a-8a03-f11ff8d9ccb5;Ava;Jones;JQBQIzrfhX;66.84
955;4971ebd0-9af4-456d-83f8-f725fd084ab8;Logan;Anderson;MxnXkMck;55.36
956;f3698f11-6dd7-4f89-9572-32b313d5cbef;Evelyn;Walker;dWkJtkjP;0.63
957;72bdf9b5-88e8-4739-8c57-ccd75c31ae38;Mateo;Walker;hGcPXlQoRZ;58.19
958;5e49d7d2-bb29-4a5b-9f67-117ba34fca2f;Olivia;White;aHkLgnraMpf;47.42
959;d8eed7ad-f2ee-480d-919f-d2c7df98bd5d;Harper;Martin;jgdoDVZjbtU;29.19
960;f4b70ae9-9d58-49e3-ab2a-94a9e1339520;Lucas;Taylor;LAfXmOYdtxj;21.77
961;c464447f-3333-4509-a060-1eac0b743e85;Ethan;Williams;dXwpOHeIo;80.10
962;c5c07712-60e2-41dd-9fcd-6c9a7d365d0c;Benjamin;White;OXcDcHGD;75.60
963;6537373d-ecb3-44f6-a44c-0682f636366d;Lucas;Miller;KpVbbqLyeHER;53.61
964;b8a53e76-36bf-4664-918e-0b31b09c6e6c;Olivia;Williams;aKyAnhA;29.14
965;a1d84b9c-a93b-4079-ac57-aec78628094e;Isabella;Brown;GSBibU;80.33
966;97ce7b05-b4c1-468f-a376-813b69cb0b66;Mateo;White;exXjtxTLMPW;24.95
967;a76fe7e5-28f0-4397-ba1d-72262df3d8b0;James;Thompson;CgRtTmTLJbjk;92.38
968;ae3cd3eb-6e28-4b5a-b24b-265ea6c80baf;Amelia;Lopez;OLCmuBno;13.28
969;d557d9b7-b24f-4b2e-99a2-94492e53ada7;Mateo;Johnson;CVSztXpzc;90.60
970;062325af-1bb4-4fe9-8d4a-800dfb812fcf;Noah;Thomas;mQtOvRA;51.18
971;8c13539a-f132-4183-8725-589bedeff1e8;Sophia;Williams;qRviSnTiOif;78.25
972;94da4035-5117-4dd3-bb73-f31d12ba80a5;Amelia;Thomas;WtVhVnCS;40.08
973;f396fba7-27dd-4fde-9db3-b36ffe2ad61e;Mateo;Martin;zfZltBEf;2.47
974;b26e4659-9f84-447a-853b-d04d62fff3f2;Noah;Taylor;meFpFXhIevnE;19.43
975;29547102-1829-449e-ab3a-8ac6771e718a;Abigail;White;fLFaebwW;17.06
976;0f4b6a9c-5cd1-4f27-9b22-de76c9c754cf;Noah;Johnson;WBvIgN;26.67
977;601c61db-9610-43df-92fb-b19c67535a6e;Noah;Wilson;xjkXOsq;98.25
978;d8a97b98-845c-403d-898b-6f3d1c908946;Mason;Walker;zwWTlwuaQaq;43.45
979;fecac81c-a2b2-4860-9040-073a2bfe7e02;Abigail;Martin;LfWZpwDHCgz;60.42
980;8afc104d-b532-464c-bd80-699ba5ae690b;Ethan;Williams;tSoemg;89.69
981;5add6ec3-c371-4512-9f58-be911e86da68;Liam;Brown;fhYnhbY;82.39
982;ff789acf-d7e7-427d-8652-a0471390d975;Benjamin;Walker;kRwUAmRFeSZJ;99.83
983;3c0327d5-acfd-44db-ae85-86fc842099d8;Amelia;Smith;mdqtLqdSYVy;46.01
984;82e91101-b2ff-4226-abf1-9c18d39fb030;Ethan;Thomas;znBkybbok;19.67
985;a6341041-e25d-4ae7-a203-a3537bbbdc9f;Sophia;Thompson;ygfFAW;20.80
986;5af984c9-c19e-4303-97e7-fc0678fa99b0;Abigail;Walker;VWLnbxCg;90.94
987;a9451e18-9360-44d7-a094-eee1f7e1fb8f;Harper;Moore;sUfrea;98.36
988;bd4074f2-a45e-4dd8-ac43-fd4ab38e8cf2;Ethan;Lee;uFTBWGZTgndr;77.54
989;d466ff82-a255-4e8c-9ebe-c80df2efd41a;Mateo;Wilson;tCnuWL;21.03
990;72c1aa8b-c1fc-438b-90d3-030a4ab52f37;Lucas;Garcia;TsXYMq;57.62
991;6b6aed0d-443e-49f9-be1f-b3067be87a41;Amelia;Williams;JqaSOCjd;88.05
992;f674597b-d366-48ea-89fd-6408224a29cf;Amelia;Lopez;WpEoPGdi;72.29
993;2d8783d7-983b-465a-8dae-b52003fb9a71;Isabella;Wilson;OEUNLPTlylZ;85.51
994;804c7ad0-44d4-45f8-b657-1f8753e56213;Benjamin;Martin;BTTHJpRNmeu;4.21
995;c3c6ae7f-a91e-426a-a7d8-65f7232a9204;Liam;Martin;ArDNVZffwB;3.83
996;a1160b76-8ef1-43e0-aee5-61cfdcd9854e;James;Miller;TwKvSk;63.51
997;6f48347f-5cc2-44a6-adc3-980ea7853793;Mia;Wilson;PMwVug;11.58
998;cc3eb035-dbd9-49d1-bbea-14af52e5f820;Abigail;Walker;DxSoOu;24.87
999;e93ddffc-5140-45fe-9da9-1dc6ab6b370e;Olivia;Garcia;GDohKFbEmjL;2.43
1000;fd44723e-7242-4214-aa3c-bc07c2079324;Ethan;Walker;qpvkojQxQuET;19.85
1001;3b17c6ac-cdd1-448e-9e2d-7b6048a388f2;Abigail;Jones;xYriPkUT;99.81
1002;29b39b14-90c1-4908-b534-68bb1ba474a2;Benjamin;Davis;bpzPUuvJ;69.14
1003;798ae2b7-7586-44ca-b7b5-cd6374f4d484;Logan;Wilson;YGRJMOEUDWh;52.77
1004;52921a8d-4062-4835-a6d0-7a0800fcee55;Elijah;Williams;VpfGksHojED;26.48
1005;c38bf979-7b96-4b85-aaef-dea9755ae054;Sophia;Lopez;SeiAcjhH;46.33
1006;2d47f9e7-b3aa-4e1f-8a69-2edde75e48f1;James;Williams;IDDEZUTY;24.17
1007;b14cd51f-752b-4e7d-ac70-121b1b1dee45;Olivia;Thomas;ehimOYdJry;43.78
1008;e13a97fd-ba4e-4bfd-9ec8-47122b0f93c9;Liam;Lopez;GNWcEeTO;59.47
1009;828b7a86-add2-4a53-b222-38acdbe0e23a;Mateo;Brown;luLlieuzHZvz;76.09
1010;d2e0108a-faab-4a5e-84d0-e85a9a301d05;Ethan;Garcia;WRCrdo;45.94
1011;4cdec046-dfaa-4d29-ae96-89407d2258a2;Elijah;Davis;yFaQKfgxcWcy;21.12
1012;63ebca96-f1db-47cc-8678-40dea898bbf3;Emma;Garcia;OpmDuYJz;66.20
1013;0ece23cc-a4b2-4ada-bf54-58c5d0b126a8;Abigail;Martin;kNPfCr;16.95
1014;80e27737-44b4-4403-ae72-fc4d94e29888;Harper;Thomas;yvEKmsViUPy;16.81
1015;b91f44d1-0d4d-4be2-81df-77590861d490;Mateo;Thomas;VLsvkhHJW;72.86
1016;eaa58249-cf3a-4934-ba62-7c18e23dad64;Mia;Brown;lhlAcwPuhGjO;63.98
1017;806e54b0-d604-4463-90c3-6e0a463cef16;Ethan;Martin;SlWpOli;2.45
1018;ff432769-3141-4edd-b960-782e05fc0896;Mason;Moore;fbfAVDKEGWzP;58.09
1019;60fc7093-2583-4f9e-a07a-01b23bcba294;Liam;Davis;irJgVc;37.72
1020;9842411d-c855-4e92-b104-773f4f5d1717;Amelia;Smith;xRQVjrhpXot;49.20
1021;dc048d26-1810-4f41-b1a8-825114042343;Liam;White;unLxwzvdy;11.55
1022;20be82b2-7455-439a-a54f-e56ca4d41442;Ava;Jones;eTUgMmw;90.82
1023;5830f490-0015-4f2e-8e16-f8ecee5ce55b;Ava;Smith;qJllEQuIXAf;42.70
1024;8f239ce2-7d13-4d27-88ff-b0532c866265;Liam;Lee;jQVNXo;74.31
1025;bfab874c-eeeb-42aa-aeec-6373c15c0cfb;Mason;Thompson;YKVAocRCeQz;81.44
1026;46ca4c32-081a-4014-9c7d-2796ddfecaa9;Mateo;Jackson;FYtoYwrH;68.66
1027;0ec33513-b2fc-4700-bfdc-0b2a0d35b09f;Harper;Davis;NeEkuvq;14.82
1028;c9e06268-a345-4fc0-b031-5f99b1a0446d;James;Moore;HmbcDJ;8.26
1029;41827346-41e6-4a89-be09-fcd44300b9d5;Mason;Thomas;ZlPkIvhszsk;23.61
1030;1560a1d6-b8bd-4083-b703-6b857a251f31;Mason;Thompson;mpvxex;63.62
1031;59256511-a1a7-4130-8a4f-072771d11ae4;Lucas;Jones;CCEoMPgjwx;43.48
1032;ee356df1-b33d-4ca4-a680-b9559eb5d845;Logan;Williams;rkwXcK;83.67
1033;64ec5aa3-9819-44b0-8e4b-ff46665b32b4;Noah;Johnson;xsXlFm;22.58
1034;f7214b40-6ffc-41e7-b639-7be281b8eff4;Mia;Lopez;uMOwtdm;17.48
1035;e04c39de-7f30-45cf-810a-b19a07483a76;Mason;White;OUhhBR;47.89
1036;3c7bd578-c34e-4c42-bbf2-f8d1d1fc99eb;Emma;Thompson;mAHQpsqmuuuj;53.95
1037;3be6b644-907e-48c0-b876-a66e11914661;Harper;Lee;TNWrbG;77.45
1038;646862ea-65eb-44bc-bd95-fc40d6cf576a;Logan;Garcia;ELGVdCIzXM;49.76
1039;c06fe5fd-2077-4681-b091-57b036dd31dc;Sophia;White;jzqSLyRbic;14.04
1040;9490c791-8692-4dba-9216-4a7e27fe3e60;Elijah;Jackson;LfITpZI;81.22
1041;4a091e9d-a867-4ecf-b640-3daaa0ba5532;Olivia;Taylor;WFPFBi;78.73
1042;e76f61f3-53e2-41c7-a72d-74aef2056c41;Harper;Brown;iQVCkBVg;51.70
1043;1c9932ca-a915-4efe-b33f-4b2206913ed7;Benjamin;Martin;VrTveYcxLpL;27.03
1044;103804ea-555f-445f-92b2-099eb3217280;Elijah;Walker;SPfvzk;15.67
1045;c3f4414a-a32a-4e51-aa6a-da1a0640999a;Benjamin;Brown;bpyqQMbKJRF;63.54
1046;9bcfbfb5-a4d6-4e0d-ac7f-cefc90d422f0;Mason;Garcia;sgwimKdHFrw;1.94
1047;fd728201-ae9a-4874-93f2-0c36911cbf2a;Abigail;Smith;shaZrqlHeLZU;24.86
1048;4db1c46f-7a90-4ae5-9831-eec7a4ba59c2;Emma;Smith;SCuWCLu;15.62
1049;c86b3534-1712-4012-801b-0efb2d08db16;Ethan;Moore;BEoPuu;66.80
1050;21151ba1-9a4e-4f4f-aeac-9b40ec7b3046;Logan;Miller;NnBcysC;59.35
1051;1645dbc0-5439-4c10-9e9d-e88d30c3f31f;Ava;Davis;zuzgOGhsfq;55.33
1052;ecfb535a-da29-4acc-8843-429bd9830f6e;Emma;Jones;mNWFkynUFMcS;19.38
1053;923a55cf-2268-4523-924f-0d231777214f;Olivia;Thompson;XGNJZqVPi;94.51
1054;192679b3-12e4-400a-8431-a786907728ad;James;White;ZTWSHQj;9.50
1055;72c589b3-497f-453a-9a83-3f697a0d2ee8;Mason;Brown;aLpKvAWo;23.12
1056;b96256e4-7691-4184-af7e-3fefe6d2178f;Abigail;Anderson;FaaNwwiH;7.82
1057;fb9a3f34-6d4a-4de7-89d8-0a471e5930b5;Emma;Taylor;eAiGDuNrB;7.77
1058;0da5dc06-c9f9-40d9-a2f9-c8aee7f20ea7;Mateo;Williams;QxolPkRO;15.61
1059;dcecd003-79ec-4793-ad06-fbad046e563b;Logan;Walker;wQjgdHoe;7.20
1060;80635f8f-7c3a-45ac-80e7-bae8b96e852e;Liam;Moore;ssdUkbFkY;44.68
1061;0fb31c7b-6e99-4e9a-b2ff-903338629ea3;Ethan;Williams;VQsPjib;71.61
1062;53df380e-7198-404c-87cd-dd6bf1b5dd47;Ethan;Jackson;GuKvhZXh;11.04
1063;a2165be2-10ab-4e28-814a-9c9a8e0db583;Benjamin;Williams;yZtuknTSbjYj;71.55
1064;d3ace7a6-9ae3-4c72-8304-628dfd6ccf87;Emma;Martin;VPAiWMdRv;92.88
1065;c504d4a7-af13-4d51-9c4c-6a9c15d744c5;James;Walker;cUHvMzPKECF;47.50
1066;32e24583-c7d7-4c34-9922-ace4b4437071;James;Johnson;KRmzSwa;10.00
1067;c2e01555-ed73-42bc-a59e-d0e34adbf5fc;Emma;Walker;BsMrGhZfKmE;90.84
1068;86aee6dc-1017-4acc-95f1-5c3c4e9484c6;Logan;Miller;qsRuNvbOQp;62.09
1069;d6382a5b-3b89-4dda-9838-21eff5afe76c;Emma;Moore;Bdacrqg;99.09
1070;1154b7b1-20e9-44c2-83b8-3830ae803655;Emma;Williams;bmQkaRewHR;55.32
1071;dce0cc78-0bb7-4a83-92ac-317678209eaa;Evelyn;Garcia;tMyCtlLK;62.27
1072;9c0ef5a0-29bd-43d3-848f-765e3beec9d5;Sophia;Brown;TTyXVorU;18.36
1073;1467ebf4-0d14-4596-a563-97c7cdd0f33b;Logan;Brown;yjQUKPCKOJjY;75.06
1074;76c49997-b169-4703-a4c5-db7a8375e3da;Liam;Jackson;obxllOmo;75.57
1075;4ef18096-4d2e-4253-aea5-6bfbaef939d6;Ava;Lopez;arzLvltGaLy;19.77
1076;6273ea4d-3bb7-487d-b49d-425818003c5b;Mia;Walker;pzdcqrDMbkj;31.42
1077;c6fb5ed2-433b-47d8-958b-0c9e767848ea;Logan;Smith;vdgXHGLtGY;38.53
1078;79ef2e9f-43c1-4c26-8306-eaedfcfbd5bc;Abigail;Taylor;AunSKQfABrY;52.67
1079;ba93ad69-274a-44a4-91a8-213e33a28014;Emma;Smith;BXTnAdPYhaI;64.07
1080;5edf2f01-4a2e-400e-bb14-a3bba97aa837;Isabella;Smith;qbgbMWei;33.66
1081;09a6015a-befe-4389-b515-2492574cd809;Mason;Williams;cHVvkdA;64.07
1082;6d23a266-0106-466e-bd7c-c5390566000c;Isabella;Garcia;GUNRMRftwyq;39.80
1083;6f6b3094-3065-42ba-be51-fe698f5a6ad6;Ava;Thomas;tzPoxtoM;59.62
