"id";"uuid";"first";"last";"label";"total"
816;6d2c5505-e886-4aae-8c95-d833910066c9;Amelia;Jones;icFkgxaAwpH;60.56
817;6c60f20b-a512-4497-8405-434d760505bc;Sophia;Davis;WYUulg;69.81
818;344343d2-1374-4ac0-8cfc-6d9102207eaf;Mateo;Jones;XraypMxxpdh;77.95
819;44dd7c44-e3a9-4086-9d15-aded934d8e02;James;Johnson;CtfOkX;22.11
820;c1782e03-9d6d-4e9d-9261-81aa6272ce1b;Emma;Thompson;UfPVZnMP;18.25
821;be697e93-b8ef-41d7-b0b1-7989ca1b3210;Mateo;Jackson;guKWNITv;15.90
822;e3de3b28-c5cd-4fc9-98d8-3d5b118dd22b;Evelyn;Taylor;BVkrSvyLbMIn;9.71
823;19173d4b-d6e3-44cd-854a-5e93964aea7f;Noah;Miller;wnEwYlYVe;47.23
824;db94c6e6-18e2-4212-8741-810a6de6b5b7;Mia;Thompson;fKHSVtseohNz;67.69
825;7bc59b2f-2abc-4bbe-a6ef-bf137dd82c52;Ava;Martin;IAhDwVBNy;1.91
826;8803c8e8-8179-4c28-a2f7-43031953f2cb;Ava;Anderson;HktRhddCufAc;69.78
827;87a0ded4-b7b2-4981-b18d-2db38ffedcbc;Olivia;Thompson;vgyADaBhPd;85.36
828;a95c0e81-a742-4a0e-b83a-07362d21e673;Isabella;Thompson;PpxCZvrfRl;96.97
829;18305e46-6f07-4f8d-a1c8-2aeac97018ca;Lucas;Davis;zKQpaRJkDb;61.91
830;f28daee9-99c6-41c7-a462-87906bbc5d6d;Abigail;Smith;qPyCrLKD;68.55
831;7001e924-9709-405c-ad46-1e89fbc14c88;Ava;Wilson;eLWxVOxmW;26.66
832;6ea69e88-e970-4999-bb41-d25145244b8c;Emma;Brown;IsjZOBuH;70.45
833;35e77c4c-7437-4ccf-a9cf-228ac9058aa1;Sophia;Moore;aONTOuq;46.74
834;7e9f96ff-1f99-4205-8d57-adff7d31bbb6;Olivia;Brown;LfgzOWeNOAbc;51.81
835;64d53561-fa8f-44ca-a9fe-b5f0aa086c41;Ava;Martin;zhsGzAm;27.14
836;f49b521e-da25-4f30-ac9a-1e4b3d65a441;Evelyn;Miller;GEQVaYA;85.78
837;4c2e9ae1-9ed0-48e9-81e2-93483cb6b95d;Lucas;Smith;SBytgFkcsh;23.15
838;617ef9dc-acf9-4336-9c05-bcbba2efd146;Lucas;Moore;ZPAZoEphq;17.40
839;4a344150-3d1a-4adb-9570-75907157366b;Mia;Brown;pKDkXQ;37.15
840;fe97257c-e1a3-4190-8442-212b33ea14e4;Sophia;Walker;sSiQothtX;93.23
841;fa55b2e1-fb96-487f-bcdf-5a6e8f49a9e3;Elijah;Martin;ZipfTn;41.79
842;f13b4cea-e4a0-4bec-ba9e-2f1c6780ea3a;Lucas;Davis;VfFWVPjlkvkk;76.41
843;a9c96acb-aaf6-44ca-bf5c-8cc81feb4579;Mason;Thomas;oZtFuRYiu;59.98
844;7cae1cbe-1394-448b-8e45-764fb34b40f9;Lucas;Smith;gbSMUv;62.96
845;0e6af6f4-8a8c-4c79-8a40-193cead43cf5;Logan;Jackson;CMRHqiooOL;36.50
846;23f62ffb-2d62-4b9f-ae86-f903d13e86d6;Mia;Miller;eRpcdBtWacHN;96.62
847;33355f41-1829-4cb5-9feb-269f23d535e6;Noah;Walker;ZfyEDZGnc;97.23
848;18674a6b-a08b-46a8-a34b-3752e0a471ea;Amelia;White;QrlpVRnO;55.88
849;98dbe6a6-3a59-40d4-99f4-1a400ab7106c;Logan;White;YJtDtopgfe;65.76
850;997ffb4f-cc9e-4155-89ab-283070b6ff33;Ethan;Smith;ZYdtSW;94.95
851;7541dfff-cade-4ac2-9901-c65ec82db761;Benjamin;Brown;rbVbKxhlWBuQ;80.93
852;17e33661-6898-41fe-aa29-a0594fc91f9a;Mateo;Johnson;TpDDJKiOlqi;63.01
853;75105d0f-784a-4ac6-9088-d2e6f5b8226d;Noah;Thompson;lBRzpXLOQE;32.29
854;71cf97e6-299d-42b0-80a8-8832ddeb8e0b;Elijah;Miller;pzNXECJ;15.93
855;97834c95-8894-4b1e-8316-53efba7688a9;Logan;Walker;wKsySIcomtn;76.39
856;ac84c1f1-c24f-4f08-a374-47eb056fbe6a;Isabella;Lopez;pTAEGInRVYX;60.96
857;0f91d7b1-3c99-4733-bff5-6c34623dbaae;James;Walker;ygdHnz;23.10
858;16b1ff27-e442-4e9c-8d59-6c89f6c42c18;Harper;Martin;evwUlhsHjLLR;45.16
859;cfda303f-b565-4f48-8893-85f7855a1143;Noah;Thompson;AjMfLhw;99.57
860;5cb77461-62b9-4862-accb-cf47c3cb0d50;Ava;Smith;ktbXTTGWDN;12.53
861;8916a5fe-f7ef-4cc2-88c0-4e6fd90cee00;Elijah;Miller;MGeCsbbdlV;89.07
862;4c4c569b-1353-4d46-aa7f-1bb879cb746b;Mateo;Moore;WwwapgOdYt;33.51
863;1f2e0d0a-56ff-40db-9436-292817fff3f2;Olivia;Smith;rlhQiRuF;60.15
864;8a498c3a-a413-48de-9d77-3b23a091aa99;Sophia;Taylor;RZYXZdRXw;15.86
865;efbdbf2f-d5ce-4c19-b873-6e14ffc51a17;Noah;Garcia;ZElqKWNT;98.53
866;9cf42317-8a74-4919-b9cd-d5b3c5fa84f6;Sophia;Johnson;hUlxFH;84.07
867;1d7d1439-9ca1-48e0-87d8-d0e3eeb355a8;Mia;Jones;zdrYYONF;5.04
868;c8fb716a-dc32-4a70-b479-aebe46b56160;Emma;Jackson;WWdrkhQk;15.56
869;4c0b296e-bc49-487e-933a-3234cad30585;Isabella;Smith;yDoCIOhMZYVb;34.99
870;26207d42-5e03-4313-a991-140828d18923;Isabella;Garcia;UJMnpHYtAUUq;20.00
871;383d7fa1-62f9-429a-aac5-fc223a68ac77;Olivia;Lee;GiRRPcJy;2.18
872;67e3934f-c8b1-4ed8-a051-c7fd08fba96b;Sophia;Davis;rJGJPuGbAs;91.73
873;c39228da-2d3b-42df-8c69-9383199715ea;Mateo;Taylor;ttBOZJOwBPoS;96.06
874;8bdfea93-367b-453c-8007-5c5d54368bdf;James;Jackson;RGPvRcfZl;36.68
875;68b7a398-5899-488c-8414-55359dbe0116;Olivia;Garcia;AeZaVPXWCDu;75.67
876;409ffa5c-381d-448a-92c1-36c7e846a2e2;Elijah;Smith;Vdqhaz;20.87
877;353cec1c-9f84-491d-971f-3d011e7d6d90;Liam;Garcia;rDPafw;47.72
878;dbd600c5-6499-48b5-afe7-49324f89657d;Benjamin;Anderson;FBnrESpMS;73.49
879;fd0806bc-cdb9-4d68-87ed-6c6052a5d3d2;Benjamin;Williams;pZSPdhYEiU;98.18
880;7c22bc41-be0e-499d-b119-7eeb8509ef98;Logan;Miller;ukDmSR;71.87
881;68622e19-11c0-4a27-a267-65b2141c5acc;Benjamin;Martin;MBJJGFK;59.28
882;a6f93846-f441-4f67-bceb-29ec0169b052;Emma;Brown;bFqVRqddFSn;44.57
883;a3f482df-8901-4020-952a-caf53f2dc133;Isabella;Smith;uBsWPLE;74.80
884;98dc60de-efce-43e6-9adb-db2c37247c38;Mia;Jones;PWnZZOOL;13.43
885;cf5a73f3-b421-4bcb-9622-62e6564b455e;Amelia;Johnson;XWTKUMSXKVy;4.02
886;2ce340c2-4581-4805-9abb-3de1f4a7bec4;Isabella;Martin;pUPJsRwTq;47.82
887;fd317f47-5309-4b7e-bc03-355213515639;Elijah;Lee;lgHemxsVSG;54.09
888;120e434f-039f-4064-949f-c89ac9ec3823;Harper;Anderson;tWLhjqpSXiJ;87.01
889;afb1e52b-0945-4371-976a-d9aa2872d5e9;Emma;Anderson;WyzMlFlGF;88.31
890;3070a0b0-2e2b-446a-ba79-adfa9f940bfd;Olivia;Martin;ZPvGwTfpBXa;91.34
891;dd54bf36-860d-4d44-8f98-1963fae66a3a;Harper;Williams;sxaiSowEJ;69.63
892;ba5aabf3-32aa-49ba-932d-036bdd30d417;Ava;Brown;sQZcAlx;83.24
893;e150dd0e-e0cd-4a63-84a8-b5a56e8ec07f;Elijah;Garcia;HuDSvhbZiT;95.86
894;a9d5e960-9f87-4366-9c38-46d8d79b54cd;Isabella;White;txTdXIm;71.64
895;c2f6e9bb-50db-4fe5-857b-94dccaf2f742;Noah;Moore;KHWqvutWqu;5.50
896;7c094ed5-5dee-4ed3-9c2c-6b0114a23ee0;Liam;White;AyvhFrUw;23.39
897;a57ce79e-a961-46f0-bfdd-b80d35ecfeba;Elijah;Davis;GDJhmR;90.95
898;f5877581-41c7-4af3-8d2e-eb594a173080;Lucas;Jackson;hXgSoBs;23.54
899;d8f17842-2e2e-4259-a378-b8452f65c70a;James;Thomas;kupMWIZFR;57.91
900;fa7765a7-2269-47d5-b408-db8b6ab5c4bd;Mia;Thomas;lDZiKOIxg;58.06
901;98a9a2c1-870f-4a74-810c-09ee4cf3cb33;Mateo;Johnson;ajmZMFG;8.65
902;22d31a09-fc67-47da-b553-dc41e7a5fc89;Elijah;Brown;OKmbuZdfeaa;3.77
903;de023650-b333-4487-bcb5-d91562bcaa27;Ethan;Jackson;yACSLZDg;39.17
904;c28241b2-e89c-46a6-8201-9c65daa349a6;Evelyn;Moore;DqTbDMiKLUVu;9.56
905;96abe0d3-a4a4-4bd5-aeef-73bfda66091e;Amelia;Lee;iZcnBhKjZbi;11.91
906;d97828d8-8519-4542-b6c3-4bfffa7868b1;Ethan;Smith;nJLVMci;11.09
907;a9d86981-c0ec-43eb-95c8-e16c99492227;Mateo;Lopez;eclJzPTjN;90.79
908;ec15187e-0328-4ef1-bca7-27f97d2929b6;Ethan;Jones;DDSVgjFz;21.47
909;44914fdd-220a-4ff4-9d6e-378c5567585a;Isabella;Martin;QktzIIxq;12.60
910;af1304d6-5cae-406e-83f8-6d46267c03a0;Isabella;Williams;AmQkQlH;92.83
911;9b1362c7-7284-4b35-ac82-e43d220ea502;Amelia;Taylor;MwqpPJzxFt;34.26
912;facf4b2c-bdcf-4514-8571-2ff628b63262;Ethan;Thomas;ZrIxASr;54.59
913;a513d4c5-3b26-469b-acba-e9ba69bc60cc;James;Smith;CnzRdn;3.87
914;0d5320f8-5c45-45c3-b912-bec03f5cb49e;Amelia;Taylor;ZWtmCPQ;36.73
915;54e64265-4e2d-40e7-aeb0-72d929a2ffd9;Ava;Lopez;ONxqOloA;1.66
916;73a1597b-4de6-4ad9-8a57-5d3e57632040;Lucas;Wilson;JOjnOFZBfKTk;1.09
917;00f62d8d-51a9-4d77-b6db-e030a2c8d13c;Mason;Moore;zAcQcIP;80.73
918;ce066ef8-ec09-400b-a81c-c8a47e5e0ff4;Isabella;Anderson;yKNKvIslG;21.40
919;7d72f61d-20ef-495a-b938-6406429dbb8d;Olivia;Garcia;mZqAwcAn;77.24
920;01354863-c790-48ec-81a1-dbc7d0795e03;Noah;Garcia;IzVNGdxPgW;79.40
921;ef7c0d42-5706-46c3-83c3-ff07369521e3;Evelyn;Williams;Kqnwqx;18.61
922;4c46a453-8e07-499f-a066-47fbcbac17ce;Elijah;Lee;bevraX;48.75
923;491e17de-a924-4070-9284-9c2b5728b36b;Mason;Taylor;XiToplo;39.88
924;801f6fcb-164c-40a8-bfe4-62d4de8f0c5d;Ethan;Johnson;DTCmEnq;39.35
925;a288d35f-6428-4a57-83af-f9ce661ed66f;Logan;Thompson;iIDKXsdHk;90.05
926;449d7a35-2b8b-41f4-9e21-cbe53ce531a8;Ethan;Davis;gDTZXrXSO;11.59
927;1fd14fb1-4edb-4a0c-bec0-8da661fe1274;Mason;Walker;gJncbiClZpvs;84.86
928;41e6073d-d8e8-4f48-ba95-3a08fc4afad3;Mason;Lopez;VZoYfwOcd;94.19
929;4b70e33f-a55a-43e5-a224-3dc25c9b0fb8;Noah;Thomas;ldkDRFLdjx;61.74
930;a6bb4c3c-9e45-44a6-a151-b41f8d8f96e4;Elijah;Johnson;VPYeDDW;95.53
931;6b6b5c4b-a847-4162-8031-71e05dfb2e67;Harper;Williams;ISPjrzjiS;35.69
932;6d37b47d-f859-4f7d-8bca-a3d584d5b707;Lucas;Jackson;QheRTkYpRr;10.45
933;ad62b0ca-dcba-42ff-ad03-8d5148284677;Abigail;Jones;zfDaaqTDajrB;2.82
934;478ce6fa-113d-4a9e-92b2-e988b337e953;Ethan;Martin;fTBwFisCElhT;14.61
935;c0d0a04f-9d73-45f5-8f9a-c0d16458a256;Lucas;Williams;wUBuEqwnKK;23.17
936;339d973a-7184-4e21-8d3a-8d5a3a4503b2;Isabella;Davis;uMEGNgi;61.76
937;c15f0820-6f1d-4cab-adf2-88165e9d17d4;Noah;Walker;snbqvvcSlK;9.05
938;f2d1970e-ff17-46ff-8242-1cc07ec995a8;Ethan;Johnson;mDsRXVEjyJx;21.57
939;140a89c1-feaf-4b9b-bd03-05107cbc6385;Evelyn;Taylor;KHfeex;90.83
940;ecc2e6cf-c371-4dfd-8aa8-62e8d05cfe88;Emma;Williams;PtnaIILvmMy;59.75
941;04e74d38-1b31-417c-8a7c-48f22a7ecaaf;Lucas;Martin;qxUjwDpwpBK;28.45
942;2be26a0b-59ac-4456-80e5-6c2feaac94db;Mia;Thompson;CNFKcyjCVAq;45.75
943;a7bf1dbe-4a3a-4fe2-b8bd-354983085860;Mateo;Thomas;LZOwlVU;88.08
944;c5d8d09d-a388-4a42-8e6c-cb05773e8915;Noah;Walker;PsVeBWOfp;49.66
945;26a17c41-7f7d-4405-b306-d4e8e80503d5;Benjamin;Taylor;aTpreXCB;50.19
946;ae71be3b-7af0-4a29-b352-5086c6b24941;Elijah;Lopez;mnnlKdBarN;55.19
947;e3cf8889-8ac1-4251-888b-dc9b42342f4f;Liam;Wilson;tjFEJyZ;3.47
948;0c88f96d-593e-443c-a3a5-0ceb8ae95af9;Noah;White;knzJozP;44.85
949;baec3b80-c832-4403-a8f8-2f2dc7033ab9;Olivia;Thomas;vFrycWLVG;37.33
950;480bfbcd-6a24-47ee-9189-9df13844fb39;Abigail;Martin;BVfyVY;52.02
951;02439f9f-414e-47a7-8640-d7463da944fd;Liam;Williams;ZaLMBUCXdh;60.27
952;6bddcbfb-a6d2-4f03-898d-0bd8232934bd;Isabella;Jones;SFQGzkERRCx;92.69
953;fe942628-a644-43a2-8020-dd26ad87c7df;Mia;Martin;zuigDQiQa;40.93
954;d0bf39f5-d6b8-4fad-b464-5bdd23ec172e;Lucas;Anderson;TTLNQkqW;9.61
955;776e469e-20d8-43f6-9da0-5b4cf3fdbc44;Noah;Garcia;fOvEtBE;47.98
956;0152ab47-c6fc-4911-a01a-1c6b0bd49c6b;Mason;Thompson;MXsGJCuHA;3.99
957;8567adb1-ed79-4064-967b-80eda55e91d0;Abigail;Williams;vJZLmQXbU;61.82
958;14d98d50-417e-4f2d-b1e7-8e2b504e5ae8;James;Jackson;TreAYswCL;37.71
959;9ae4fef4-4722-4fe3-b49d-fd402ef5a245;James;Smith;tOOHfNvK;48.91
960;04563541-5f9e-44f7-969b-afc33e710e86;Isabella;Davis;ClZDcwfLYoAJ;26.24
961;fc2b7a23-ee76-4247-b859-be0b2cf6d2d8;Liam;Thomas;DaAFzrsflAaA;47.78
962;46afb8c7-8025-417d-8055-9099b30a833d;Emma;Martin;VClIQbcrQA;93.36
963;85e52e96-2721-46b9-aaa9-281b2dffab5e;Olivia;Jackson;zevOfmDUo;43.95
964;706b24da-396a-4e01-9bd4-92be4f0aca20;Mia;Johnson;timiicpwe;70.69
965;43aff871-8f54-4122-8fd3-84d141664e66;Ethan;Johnson;gbLPBiSUd;30.29
966;db31b152-86fe-4a5f-81c0-3e9af8f4140a;Ava;Garcia;UoPzQnJG;75.66
967;cd4fdcaf-4fdf-4c29-9d19-a37384611fe9;Olivia;Anderson;GyocCkjbRgdn;82.17
968;527211f1-11ab-4dc1-9a62-198608714c41;Lucas;Jackson;dNoOormP;64.73
969;23c42e92-ce58-413a-be67-f4f9b6767a76;Mason;Lopez;oeGufhy;37.02
970;a5a8169b-effa-4b19-9aba-1332534426d0;Mason;Jones;IoWwuboHE;8.32
971;f655061d-c65f-4e87-a02f-ade7a1b661a9;Abigail;Garcia;lecngOChX;38.89
972;227302e6-9370-46da-80f8-67e95c83dc26;Mateo;Moore;msnwWsDo;62.37
973;78cfdad4-6ec9-46f5-b3be-9ca5639eac79;Logan;Brown;ZghYkpG;64.08
974;1815902f-c037-42f6-99e8-93e879788900;Lucas;Walker;EPajkVgkb;2.21
975;3eb42e6b-6af7-4b51-8e0b-e2c3f1011219;Abigail;Lopez;nKTCJCa;29.55
976;d282b16c-4a9a-4f42-9c0f-2db148070d9c;Lucas;Lee;EQqkhxOOd;77.44
977;8115789f-71df-42e6-8c7c-faf03f4fdc72;Abigail;Lopez;YqDIYNCGh;97.33
978;eed885d9-c30e-4918-b07d-17859954bfb6;Noah;Lee;sEwcAfgjC;25.15
979;4cf880bb-af37-4564-8718-a84955693b38;Ava;Walker;oZLgoyEYexw;26.53
980;34c52224-4c8b-4a3f-bfbf-085507eac2a6;Ethan;Davis;bStCRXlE;14.22
981;b2cc07c8-b481-402a-b485-c00190796958;Lucas;Wilson;ANzoWQzc;85.95
982;8f9e0984-5ee8-4637-85dd-415fb7da508c;Mia;White;WTKLRKfEm;78.68
983;dc2a5406-0216-45b5-af12-f3dd1a8a1251;Abigail;Garcia;piVrKlMTkK;81.38
984;421836a7-2536-40ef-9b88-aec5a4695ad2;Liam;Brown;bQXeWQG;8.45
985;9a296b98-04d4-4660-9df9-f118dadcdb15;Elijah;Jones;IkNXyUt;55.72
986;b02db07f-11db-42ee-81d8-4c8e55f73dff;Isabella;Brown;VLEQcW;37.85
987;f7f466e5-5d18-4e4f-ba6a-8f59fbcc0f86;Mia;Lopez;yhfaumf;54.90
988;eaf4bbfc-9b0e-4afc-bda0-862a0ac1a69a;Elijah;Lee;NSVTmJHWi;95.07
989;be1630e2-4dd5-48bb-ad83-4fe7c1c31f2c;Amelia;Martin;fUeblrvTBxgC;46.74
990;3caee36a-da47-4a2c-bb43-95351ba9f096;Olivia;Brown;MPSGElaFMe;28.31
991;449b52ea-88c3-4974-9eed-249d2c4ece0a;Amelia;Jones;capMMmyzWh;87.29
992;caecc31c-9d08-4782-8f34-8494d76e956d;Harper;Martin;hEtxpgbxaE;11.62
993;4f53978e-e6cd-427a-ad92-81d2e1460841;Lucas;Thomas;nJwqxlDFAL;89.64
994;763c0f52-479e-4c95-a5e3-a82dfb0e9dc1;Noah;Davis;NLzcpmNmng;38.85
995;67649aa5-80e6-4883-b970-331dcde78b1b;Logan;Miller;JTEtYnZ;80.43
996;0102d6d9-5cbb-4afd-a7e2-ef4b98946ad8;Ava;Walker;OGoTQVvFzq;32.36
997;e16e18b1-2041-4dd8-b423-469623072ca8;Ethan;Smith;RGALYTPu;38.35
998;37c70a97-6094-4319-830f-8bc4f410bc24;Emma;Moore;BtylRtSYD;36.62
999;c2352698-ba9f-40fa-b86f-aab6405f6a30;Sophia;Lee;ZlPtSVm;96.95
1000;cd2b5bae-f9c1-4132-8497-822546577f7c;Elijah;Johnson;EdVPFjIlO;47.21
1001;105ce11a-1b5c-41e7-97a1-269761171eec;Abigail;Smith;cdXarxR;27.74
1002;a6f4e3c2-acb5-46df-8f90-e85cef97e5c6;Harper;Lopez;IIcZwzaclqb;37.95
1003;4f3702e1-aafd-4d60-a1cb-b65c986b18cc;Benjamin;Jackson;JepixVuWIM;88.71
1004;3764ee8f-8138-4204-9301-7a3efa8cb14d;Benjamin;Lee;UXmfLUNuSjf;90.41
1005;8a248f84-2de3-42b2-b166-37e3ad11c0b8;Liam;White;AuVEQWMwiq;32.68
1006;1afe546f-4893-475f-8e86-06e8e4f8f1f0;Harper;Thomas;PMrmtULXrlhB;21.00
1007;e327e03d-a5c2-45ed-9dad-9aef1b3839d4;Mason;Garcia;DfOlWnIV;23.38
1008;09eb98f3-1f6b-4639-b3db-224ce6791757;Olivia;Thompson;mctKod;48.24
1009;01f7c1f5-0412-45ad-acec-e9baaf8f32ce;Isabella;Walker;HzZAwiViCR;63.50
1010;bc2b129d-653e-4078-8448-43c7d4e517f1;Liam;Martin;pboTNTEPUysf;82.33
1011;e9bfb9c9-2892-4712-9039-af6ce5a39295;Emma;Martin;lCTtEg;30.74
1012;7376ff28-8490-493e-9726-f4637b8969a2;Amelia;Smith;CHkFjnFWrm;33.25
1013;634fe930-2d46-4f18-83d6-2325ab87cf88;Mia;Garcia;cQhvciIzZOW;77.85
1014;f7f2ed54-e4ea-448f-a911-d7a7fa21367d;Logan;Moore;hjZOCTLOPL;64.71
1015;535d6c4e-252e-4a91-970c-0660b7429d1f;Liam;Brown;MEmvWMpWXoVV;3.99
1016;9578ab2c-9644-4cf2-9563-77c30d64c960;Liam;Martin;PaKXVkBcrf;47.23
1017;696c28a2-ae75-44b7-9a50-fd72c83f9855;Benjamin;Anderson;OVwhErJkGz;95.30
1018;4de9dd36-e379-4546-98fd-46634dadc88e;Ava;Brown;uCtmFaopx;70.88
1019;9819a612-7fab-4600-b000-ef1cdd88566b;Olivia;Thompson;WTsuZz;47.18
1020;7b3377ea-d58a-4e31-b4c0-53fc6f1f0e58;Benjamin;Taylor;pOTsIdVis;12.36
1021;832b666f-f92e-46f3-aef9-a21ad250bf77;Elijah;Wilson;eSlmPdFLm;44.98
1022;a1071916-8fd0-4a3b-8682-590043c707e7;Ava;Thomas;RMFlGV;31.64
1023;ed5a9ae2-2dfc-43ba-8610-e2891283efe4;Emma;Thompson;AtNFhAG;99.69
1024;a47beca4-bf22-47b5-831d-199c8c8d2d71;Mateo;Taylor;JKyfClzoUyRQ;29.22
1025;bd3a81d3-01dd-44d7-84ff-846f58cb8e9c;Ava;Taylor;rqCqURuBq;61.18
1026;2bfacafe-fcc1-48d8-bf1b-7e517a1811be;Evelyn;Jackson;UCyEsIElOTI;93.94
1027;548a17bc-877c-45e8-85e2-9dbfd9e7d83d;Olivia;Lopez;JpgbvKGZiZ;36.22
1028;06a526f4-8174-49ac-874d-904f1f419155;Abigail;Taylor;lxLpcVhCJz;89.05
1029;ec041229-5c59-4758-bcb1-092444884940;Isabella;Taylor;noZaIQrzx;28.65
1030;94ee318f-b268-4803-a19d-e239e4ad7e2f;Ava;Martin;WWmJIrspP;18.56
1031;cf4a9f7d-0d6b-43f7-87a1-eea5faa25fd2;Mia;Thompson;FIBdLzRm;32.59
1032;f16c23fb-82fc-430b-bf7e-6a16122ab335;Benjamin;Jones;mTHmlHirNc;60.23
1033;3ffea4ff-d457-472b-af53-c9ec290850a9;Ethan;Johnson;tkeCkqhQaOGM;65.18
1034;ad53b603-d311-40cf-9ede-56ccab78abfc;Benjamin;Walker;TrBcRAUoi;95.10
1035;928c8444-43cd-4e1e-ad31-3312ab73c57b;Logan;Wilson;xAQEnXEmXxd;35.78
1036;e5989f8d-8ab2-40c7-b5e1-e6f510295417;Ethan;Smith;KPtsym;89.05
1037;e66e0b35-07da-435d-b6ef-c7788eec9d98;Abigail;Smith;ncDRakWv;10.51
1038;f88d8d21-76cd-420d-ba83-f444bdac0662;Lucas;Miller;XNLDoFFckALx;23.47
1039;f1ed7ba3-5607-494f-92c6-c262bf9b1731;James;Miller;NDExcSjXO;86.13
1040;10e73dec-c757-4740-a333-c261a6bf82ed;Isabella;Anderson;uvGchFfRDS;65.05
1041;a84ac773-8cf2-4e73-9e8d-7a38a1dcbb8c;Olivia;Williams;OnaiocUbU;31.05
1042;5dbdcf6a-f086-438d-b509-258d3fb8e29b;Sophia;Brown;wosROfkE;19.79
1043;e97168a9-d18e-465a-9bca-85954633c8ed;Benjamin;Lopez;ReOMrAZ;63.39
1044;bb6c369f-22e3-4388-8057-97a97737e24b;Abigail;Thomas;MyanuUkQ;98.89
1045;6f1b6ecc-a127-4e8b-b12f-3d6ce443b438;Lucas;White;IRedtuoDbRKl;76.32
1046;066e77bd-f2d7-467b-aac9-737a5aca59fb;Harper;Jackson;jAKZgerNUizx;28.34
1047;1e05bea0-1b6c-4f99-8d54-4a61de078b2a;Isabella;Martin;heQStgvhcQu;59.69
1048;486c8fb7-667a-4dee-918c-16ff11dbf9e2;Mia;Garcia;RGJlzDrpuP;20.16
1049;1347015b-daad-4366-832c-130ff821bf33;Mia;Anderson;UYNysfM;15.99
1050;b4877abd-2e1f-4839-88dd-bf2f26da46d4;Isabella;Taylor;UmuqlxLPme;0.64
1051;969a7132-afbd-4fff-b735-46b0dee5f745;Lucas;Anderson;YCmMqzISucs;87.64
1052;e11462f7-14a6-4a9b-92a4-c29a90d0e70a;Noah;Williams;lfEQYQZtN;53.76
1053;6eeb9d11-54fd-4293-94a6-0897712f3edd;Noah;Walker;PGStxDSFs;31.98
1054;b078d9bd-d52d-4d8a-ae02-bc039803b1a8;Sophia;Williams;vGyTyY;83.08
1055;13b2e7ce-438a-4006-aa8e-c464b5fbbd5d;Ava;Miller;IvuzUYOiYx;19.55
1056;147bc47e-c527-424c-b72a-794d2506ca03;Abigail;Brown;idDJqCSlq;64.51
1057;02fd797f-65ea-4085-b5f7-d22552e43c2b;Evelyn;Moore;gSoRlM;30.80
1058;bae713d5-fee9-4d55-8488-d98ed97cfae6;Abigail;Davis;JwPwaHQcsX;86.33
1059;affd716a-49de-478c-bfb9-9f85535e1b42;Abigail;Moore;zXmONAgrHDXv;95.95
1060;5253e37e-ef8d-4dea-b4cb-2cce81ac6db5;Abigail;Wilson;XPfcBHTQkyWy;76.16
1061;0ace100f-2a3f-4923-bf8f-9fbf466ffaf5;Abigail;Moore;KyYOutLR;9.90
1062;fbd5bbc8-afcc-4c8c-9475-231b226f00b9;Harper;Jones;vhjmhTI;36.18
1063;59318a34-f98a-4416-8b8c-947de97cd31b;Lucas;White;wghseLv;3.33
1064;7342ae1f-0635-4c90-937a-cbbcc8d9614c;Amelia;Thomas;hdJOfetc;63.52
1065;a1cff45b-3085-427a-8f82-d56fae4797ff;Mateo;Jones;aoHzqMUF;69.01
1066;3dde199e-5ce1-4d66-8ee9-aaf79895692e;Evelyn;Johnson;KODkHqAzwIdS;92.74
1067;3f113976-1562-484d-baf2-a8f915829538;Mateo;Taylor;FkIXblj;70.19
1068;ae31ec19-3087-4b86-b8f1-0a2a14f6a4b7;Emma;White;FsFsNdk;60.35
1069;32e5063e-3a6b-4af3-8e3b-95664f9766d8;Emma;Martin;BaPgfK;80.92
1070;bf4e4116-aaca-40d9-9db5-d721b9666a32;Benjamin;Moore;vncfRP;67.90
1071;65133bc3-0526-4020-9458-c9daa7647024;Emma;Wilson;oqGwkDhGip;30.63
1072;c9a47ad4-2248-425e-a090-cc1f1ab141e9;Emma;Thomas;gRtTxFbJjXZa;66.44
1073;66838524-ae91-4bd5-9766-2d5d7c7a1eb2;Lucas;Jackson;eXmtYsBCz;2.02
1074;90136288-e283-4d8a-8e56-4f2f6c30a51e;Amelia;Johnson;NGiuojcVCmyN;94.16
1075;35d1d5a7-e024-4e38-af4f-f31670822e87;James;Davis;rStkZohsjM;99.81
1076;402582fc-46d3-4ecc-ab0c-aca34d504504;Evelyn;Anderson;PPrFeTd;37.21
1077;c6cf4e97-d9e7-454f-8ada-acc192a92d7d;Ava;Garcia;NPfuMAnwBY;85.78
1078;55121424-0766-4749-87b9-e39c67744304;Mason;Williams;niNggBdgNSN;44.20
1079;c871c01c-a192-457a-9bb8-21657ad0635f;Isabella;Williams;tVJgzI;80.51
1080;edc1ec6e-0896-45de-8fe5-ef3556b9b7f5;Noah;Lopez;nnfWtJA;34.56
1081;5ec4992e-605a-4242-9484-3797eb65641a;Sophia;Jackson;fDNtLKn;35.00
1082;c9d6ebf2-1256-4054-b4bb-a0b12d45f0d5;Isabella;Jackson;BEpGPVYervHg;73.49
1083;52d09858-fad5-41c8-b3b0-5072fa1388a8;Emma;Garcia;kkLKrUTDKR;18.08
