"id";"uuid";"first";"last";"label";"total"
814;e0dd6aca-12e0-49b2-a4c1-46c70781764c;Sophia;Walker;YWqxqgEhupHL;68.23
815;a66f2ad6-9e75-4dc1-96e7-2ded0ab4b932;Harper;Taylor;qPuuXjTO;96.21
816;8532fe43-3667-466b-8a81-65d245714e3b;Mason;Jones;SrYasS;98.58
817;4f66b5f5-6faf-4002-868e-c82f8b97047a;Evelyn;White;JvDgzOFBL;4.11
818;e5e099e5-82ad-4e6f-b150-dbe5038d901e;Isabella;Lee;VbvRTqZfl;55.37
819;bd7fc6c3-d86b-495f-8e7f-a6a1dea184df;Amelia;Jackson;arpcTCZDte;77.36
820;6a8a556b-98ce-4144-b159-41a38b280461;Amelia;Williams;nyxQoZg;75.32
821;1f023212-5d49-449f-83f5-e38e9a6b1224;Benjamin;Brown;AooAhfISd;45.91
822;d6c35e20-47af-4ae1-8bed-df3066e14686;Liam;Wilson;CeyQIt;57.57
823;8fa69860-0a86-4c19-b2c2-084dcd77bfdf;Sophia;Jones;JUOMFktDI;7.04
824;fea09961-9fae-47e3-872f-aa7aae80045c;Isabella;Garcia;eTbkvMeZtnqZ;14.05
825;de96a280-2964-4af5-ae7e-44ea717e4f6d;Olivia;Davis;sjJsaxdpKYMX;58.81
826;09a082c5-cc4a-49cb-904f-fbaa79662d2a;Noah;Smith;iFrefC;99.07
827;78db20b9-92ad-42f4-8d00-7302c6266b5c;Noah;Miller;jhxpfN;58.93
828;07e5594f-5783-4fe6-83cb-5961ef98def2;Isabella;Garcia;ZtJtYDvl;82.96
829;4b5af296-b461-4e6a-8897-9c5ecb08555d;James;Wilson;qwRoyIJBfYi;95.79
830;992f435d-1947-4d60-b175-85d041061911;Emma;Moore;CPCFHW;49.17
831;0cc2b34e-316c-4916-b289-06c981219b97;Abigail;Davis;hmGtki;70.27
832;fa4787c2-fc9e-4173-ac76-bf31e34554bd;Ava;Martin;uqcMEAnnF;27.36
833;a6f7b073-789d-465d-bf5b-47643bb05b79;Olivia;Martin;xKpkkr;26.75
834;fc1d5394-132a-4da8-b0bb-65f95a0e315b;Noah;Martin;yBDndkz;14.43
835;26991697-1866-4238-a7ac-3ec43fa64eb5;Logan;Wilson;wRsRjdP;94.88
836;4c27d70a-9095-48fd-9e29-e851b48b8766;Sophia;Anderson;FxqxnDh;25.10
837;12611edb-1e19-444d-82f6-237326d7bbdc;James;Wilson;olrodZdUNMFY;62.04
838;1438c5d3-45a3-46af-82b6-7214fe5365dd;Lucas;Lee;fbgRmRtXKxkp;45.16
839;fff2c661-4d05-45de-9a97-37a729c911ce;Ethan;Thomas;IOhFQvEYIuE;47.46
840;016aad75-b5cf-41ea-bdcf-c1394c7d9200;Evelyn;Martin;DhlVJCXpBaL;72.93
841;26cf616e-b982-4b7a-84f5-d8c1572806ab;Logan;Miller;QDoLjcaJCoh;86.06
842;2b52a964-1d0f-4031-ba35-72a28a7f6302;Harper;Garcia;nHRovP;51.78
843;7cb8acf2-7b66-4d4d-9d65-8786ebc92e72;James;Anderson;LiUZMPppZ;90.02
844;18c4b20b-327c-4776-a367-bdfecb5cc182;Elijah;Wilson;ZWjfJruLU;86.58
845;aa34604b-340c-4626-a558-8814869a6474;Noah;Walker;RfDldSQhj;48.29
846;21c44988-397d-4965-9a88-9935ec266e9a;Ava;Martin;zYolsAQiaf;76.13
847;7b742a2c-5890-4486-8ec2-376e81a11ecc;Amelia;Davis;WlFgBZw;12.11
848;c6728253-c784-455f-9c49-4e9d49a9da15;Mateo;Thompson;cYkqwDqPuEs;69.22
849;04db07a6-de72-4d07-a0d8-cd3763172060;Ava;Jones;pVjdvpmH;22.37
850;485044a7-a09a-451b-b809-d3381ee9099f;Logan;Thompson;ikHTuZW;18.62
851;5c64e049-e5ec-4555-ba33-4d78f1f3d3a2;Lucas;Davis;ENwJJk;48.11
852;16478ea2-cccc-4fa4-a3da-bdfe93e678d5;Emma;Davis;KgnkoBAMEK;95.86
853;984ac041-b045-4054-8852-fd5b93c25901;Liam;Wilson;JZklXwZyqD;1.97
854;2d2d9fb6-977a-4469-8f66-d507a2491a10;Ava;Davis;MFqpmykRbBX;16.34
855;22072fad-a754-446a-a69f-dae4b09094eb;Sophia;Thomas;brvgiJlKM;21.83
856;99d64be2-aa87-4ed9-b526-c6a79bb6d98f;Emma;Thomas;CxzZGhWFA;81.78
857;5319bfc9-d5a7-4e03-b52f-dc3eba9f28a1;Ava;Jones;Ammphkl;81.21
858;b28109bf-a52b-461b-be42-cf0484ed2415;Ethan;White;ZrQmEQNvMIj;35.98
859;f7b98d44-8118-4740-9f61-e23936229724;Harper;Thomas;FdsiHTZUgEy;70.56
860;34f7a5c1-7af8-43e4-aaf2-5ff03fa856ce;Elijah;Lopez;lFrsdVJqT;48.26
861;2e8bb9ad-87a6-4e43-aa82-f6c90fa91720;Ava;Williams;QrRpTTcGhU;39.23
862;55646563-e7d6-40b1-9697-2f57a44645b3;Lucas;Walker;ZSgTBuQR;10.87
863;0c0ebd0c-63b0-4302-9de6-517c54d3b485;Emma;Wilson;lJTVYVMZAMn;39.29
864;3fd20bc0-6498-4923-b1eb-341c85f3b97a;Mia;Wilson;SkMJIEarcuE;37.27
865;dc33991c-d3cb-483a-953b-983d970b646d;Liam;White;kAUhlKVZ;69.07
866;408910c4-9bb5-4cea-a9e4-fb937c701da2;Amelia;Johnson;yjXEGN;84.03
867;d631c57d-6fc7-4a1c-906c-1488cfc04c96;Mia;Taylor;HIiSunPz;39.18
868;f35516cd-352e-4e6c-a4ae-f30666b5cd73;Mason;Anderson;cbutvg;71.86
869;d18a50b5-ddb2-4858-81d6-1caad54d96a1;Benjamin;Walker;utmbVNKn;31.48
870;67e5115d-d9d6-4bea-ab68-d94f5f44d803;Ava;Jones;ZhshGzMQbOnB;36.93
871;fab0cd4b-1c5c-4685-a118-3d83e0aa2c7b;Mateo;Lopez;oRwKWVM;83.03
872;c30bb091-8232-4e4f-9497-f3ea028c567e;James;Taylor;plUtmiiiVoxe;15.48
873;9fb4358b-94b9-4949-b21e-377243cdba8d;Benjamin;Wilson;Todsbu;14.01
874;479dfa10-a312-4e44-901c-50cfeb20c156;Mia;Thomas;sTCbXAcDG;2.78
875;0bee914d-9abe-4643-91e8-91c659584884;Abigail;Taylor;cxByvQUUWsW;95.84
876;1275d916-809f-4e7b-99d6-89c49dd02e8c;Elijah;Taylor;EIWoBZUbqm;81.36
877;10ffb32f-5a2b-4a5d-8b86-4a45af5b217f;Ava;Anderson;uedcXkXnCEGE;91.86
878;9446a4d5-cd1c-4a7b-b611-81781026e0d9;Evelyn;Walker;MffHvhoTLr;53.97
879;6796f7e1-21b8-410a-a194-786b6ebb034b;Ethan;Thompson;QqAZAI;12.18
880;59188d8b-b11f-4b34-9b7f-ecdaa8e95535;Benjamin;Walker;DAnGHg;86.31
881;104a32e1-0ce2-4813-bc64-b6c49a9ac762;Elijah;Walker;AqTdikIjS;7.33
882;3cec65b8-6952-4d8e-ac56-fae6d1152e31;Liam;Thomas;bxdwjdiD;98.59
883;f25032a5-d757-4994-a619-2dae6f889f07;Mason;Williams;JrnTwxyg;59.83
884;281dc85c-87c7-403a-aa1e-ff737b6a79b0;Mason;Thompson;gHTRSFEUqQVR;93.18
885;8c288456-b824-4ef8-a1e6-8ba994477f9b;Mateo;Jones;XkUhMAwYbbLK;35.67
886;8ce98bf0-0c95-484b-9c38-8c0d54db033d;Lucas;Taylor;pEwtHjCov;36.42
887;5c9ccd70-64b7-4439-af30-e16e8030fb91;Isabella;Thomas;qBcYtvT;13.16
888;218b8ad4-bd78-43f7-b1ff-f7322fa9bbae;James;Johnson;qRzJHtH;63.83
889;c55e6252-0663-4d0c-a9cc-ce6c4ebe864e;Benjamin;Johnson;KVveaytDzScE;59.76
890;88897fbf-6d68-4aaf-8ee3-444e0d7929d3;Amelia;Brown;AcyKyqgu;10.36
891;9bb4844e-1a0f-457b-b51a-5aeaad0de537;Noah;Jackson;JpbtWRYSe;27.70
892;bad56b8a-a7ef-4957-931a-317cd5dec732;Emma;Lopez;zBwhdwe;2.58
893;4d3d75ef-4e8c-4629-8c2a-c0e120ec28e0;Ethan;Wilson;TqpBjyUvzd;27.25
894;2338b50f-42af-48a3-bae4-487546e459a4;Lucas;Lopez;gSwzZrSv;76.13
895;202b75b6-d041-49b0-ab8f-ddc09bfc2ab5;Noah;Lee;zyPgKhjKZSOt;2.37
896;bca2681a-1530-4ad3-bc60-d859f5a9620a;Mason;White;HhJAoqAvRUq;17.80
897;89c37318-fb87-4b59-a0e5-86c89859f565;Mia;Lee;QBhOCCaq;66.74
898;cb4aad69-1d20-4fb9-9d64-ab9eb1faf732;Mateo;Moore;vlgwcMPOwBN;11.69
899;f7d717e5-6e81-42bf-bf73-8bfe3417753f;Olivia;Jones;Kwesfue;4.42
900;9fa6cef6-0059-4775-9558-6e7ebba7267f;Logan;Walker;xzdvAtje;32.15
901;75e09477-9af9-49f1-a15f-98b42c098d49;Liam;Wilson;vKdtWvhXBf;19.50
902;1609a17c-6e4a-4769-9ae2-3f19bf466e29;Lucas;Walker;epeRUIQoUAB;7.68
903;c0f1efdd-3c0f-41cb-8177-e1aa1ee5c1f5;Olivia;White;LVeXAfcUW;42.27
904;77e54be4-75d4-4929-963f-3b0d49e74887;Mia;Lopez;gcdhjVdxIRPS;33.61
905;e634986f-62ef-4950-9709-449eded414f2;Evelyn;Taylor;eJrjkWjI;73.59
906;db2403c1-9b24-45f5-aad8-77c1d789d409;Lucas;Wilson;AHJZLgsfpD;64.87
907;7dcd4f59-0652-4388-b0cd-388cdf91d22d;Noah;Martin;pZRHAEAOCmQ;35.59
908;749c97e1-c60d-4080-9bcb-13686db2d8b7;Emma;Lee;ZbXgdq;58.14
909;b4fcc405-191a-4e08-9ab7-a5d906c8b75c;Ethan;Taylor;HKiPXkK;4.71
910;c106f185-4d4e-4536-ac86-cb4c16986819;Harper;Smith;TGjgjznZR;54.04
911;2af9a84b-bff6-42e3-9622-7d88799f8970;Mason;Walker;GTaltdI;77.97
912;1dab4122-3e5f-4614-bffe-898f4e96859a;Lucas;Davis;BdUYJaPoomzC;97.34
913;71153254-f981-446b-a5fe-c5f75a1c56ee;Mia;Anderson;ypDpBVAbM;71.45
914;5c271a7f-ad44-40f6-80b0-a9947c7ae9a8;Harper;Martin;yCTjOVt;36.66
915;024dac6c-0f66-45e3-a0a4-1c20c391fbb2;Ava;Jackson;BIoFNjN;21.04
916;32778710-c481-4753-8567-13da72402d97;Ava;Garcia;YpFyeeI;36.21
917;20f9a1a7-af9a-4d48-aa33-329bcd61b0a0;Lucas;Garcia;ANfJdygc;4.28
918;1b06c657-33de-4cb4-b52c-0949f2097433;Amelia;Walker;cRpeTTIDnJ;74.80
919;7636e4e2-eb5b-40c8-bd69-e45081ee2084;Ava;Walker;zafgNO;52.31
920;6c5cc8fd-5699-4650-815d-de4da4723749;Emma;Johnson;TTPdQYte;31.83
921;695ff3b8-0c50-48d2-8e05-be2cbb4e37d8;Ethan;Walker;SkglaqUcbbr;15.84
922;01c32f2a-c1a0-4757-8bf2-3c54258db063;Isabella;Martin;hHDQcCaLUxDh;32.98
923;372ba80f-ec3c-4711-b98e-5f5218a8a2a2;Noah;Miller;HmEfdW;0.23
924;20d47c9d-c282-4997-a45d-8a277ae532e6;Isabella;Taylor;jubisUPj;86.81
925;9aeadcc5-c9b8-42ec-8171-4def60e0efdb;Isabella;Miller;WqpXYu;48.40
926;0a56f538-1441-4d81-9540-4ffc6deed9b2;Olivia;Johnson;yxbQmJcQH;18.61
927;9627bb51-e45b-4187-87d9-1797d52c9fa9;Logan;Lee;uOafxCGNjh;60.67
928;1001415c-5640-4f90-9527-ad0542255bc2;Ava;Williams;WEYSrPrB;42.37
929;63f28344-b0dd-40d6-b0df-d46e1895643d;Abigail;Thompson;rURiEB;54.33
930;0547b073-3d7a-47a8-af41-36b84b8d01f5;Noah;Jones;yDqpAS;4.25
931;69327f9d-5783-4007-b33d-30a8a53aa2ed;Abigail;Smith;FrdVCozcKZ;68.52
932;c6f21435-4cf8-4112-be2b-db1d107ee7db;Elijah;Taylor;RinDBzxZpU;49.61
933;dcda89fc-c75e-4db6-8e2d-82abbf84c725;Mia;Walker;jNEzTt;43.21
934;2e5c449e-596c-46dc-befb-fcb1ae0c5e8b;Elijah;Lee;UwvLsw;91.14
935;605628fa-539c-4c12-9228-dfdd68cf75a7;Harper;Jackson;qgIaFoMrMT;95.94
936;8da5069c-5042-42b0-9fca-73a31fd58214;Noah;Thomas;ydbGNjXZBZ;23.23
937;d007dc2f-df76-4882-9c0e-411c05cff6fb;Ethan;Miller;tYBmOJUiyTMg;58.93
938;a9184e39-aa76-44ae-a7da-81017a6d769b;Isabella;Davis;qvYwsaQpd;64.02
939;eca72fdd-f149-4ab7-b20a-ddfcffb1da5a;Elijah;Lopez;FyvLusAJfd;88.56
940;111d98b1-0833-4fa6-8bec-c2f74a852cd8;Isabella;Jones;LJxbvN;80.08
941;d60ec64d-fc2f-4130-8f90-c6c674b3abc4;Logan;Thompson;NQWSRQFV;46.19
942;c0cd812d-035c-48c4-a266-89d6a1cdb205;Emma;Brown;psVzchVJU;13.94
943;773a7b96-4ce7-4b06-aa37-7edbaf941b24;Olivia;Jackson;hrHhJvvAhG;87.89
944;40f2591b-b2c6-47cd-8487-ea5e4d442636;Olivia;Wilson;xVZOjAtfV;16.83
945;86f3bdd3-178e-409a-90d2-f0e5b142e8d8;Ava;Lopez;egaddUIckH;47.86
946;e5cfd4a7-fd9c-4191-8209-7595f0d4348c;Mason;Anderson;RKpQbvVABbDi;73.26
947;7516507c-bbae-4213-bc28-beeb51f74396;Sophia;Lopez;cogkeaB;74.74
948;6cdf912a-c6ce-4606-a477-2f51faaf75f6;Evelyn;Moore;ETeNMvTY;88.67
949;f3f550cb-cd28-4559-b84b-3dc347145ba8;Mateo;Miller;INLtvHgobQp;37.86
950;938c0dff-1598-4219-b760-6a8a197eda7f;Evelyn;Anderson;jJFmrzPLkldP;94.35
951;f209b2a3-5230-4069-8541-cf525e5773ff;Evelyn;Smith;lfMgVdWqhq;97.92
952;fa56b6c5-f2a0-4c6a-97e8-0a95405dad56;Abigail;Miller;ARJpYqtWu;54.40
953;870544d9-5097-4e7f-aecf-8e036c8dc7a8;Elijah;Lopez;NaXUYJSCKGtk;11.58
954;a9dba1cd-b350-49ae-96cd-5bc15d9ef615;Lucas;Thomas;NIgpVJJka;10.45
955;3b10eaa1-15b4-4069-a30c-7a793a0243ba;Liam;Walker;pqEiaackyWf;89.33
956;d6cd6df6-5ebb-467f-ae55-617f49202861;Liam;Brown;WNfqFQIH;99.53
957;2906e0e3-70ef-4c6b-a299-53fbd32dc801;Sophia;Thompson;QDTnjQVbfWgR;15.03
958;30a29469-17fd-4194-833e-ed0abbf8d3e5;James;White;lVzLelxYbow;52.86
959;2055b7c1-c78e-4657-a3ec-00560461874a;Harper;Jackson;RewUrvBipkUI;85.44
960;07b07b62-322f-4e0c-ad99-f6f8a810ae27;Amelia;Thompson;APZzxdjp;16.57
961;d0d7eb25-9dae-4ae6-82e3-fcf2691ffc2f;Liam;Brown;FwyAJId;19.72
962;221264d5-a76a-4c4a-b044-104330722b9c;Ethan;Jones;KpRgjaHv;84.43
963;c2deab71-1ca1-4a88-8cfd-81e6f804eb09;Mason;Williams;JFrfzD;79.10
964;8140fe52-a256-4a78-b02a-d70f95eb9ae3;Logan;Lopez;BIaVFsH;77.50
965;e7dd823b-47e5-4552-ba6f-254c6f90d37a;Evelyn;Brown;aSCuLhb;73.01
966;63802477-f138-46b0-b3fb-fe86febb7ab2;Logan;Thomas;uUBCIVboEVO;8.87
967;00b95f48-a293-45ce-b659-fc918f36dcbe;Ethan;Williams;BtGVeViXAIs;3.24
968;3be713a9-2a24-44ed-bd09-03c3756f6148;Mia;Johnson;zINXSZEEBTPN;15.33
969;2fc60bb1-c281-4497-b4e0-792e981c1a4a;Mia;Smith;rKeSvodW;6.64
970;1f391602-0038-42b0-9cc1-63896338b77d;Benjamin;Anderson;RFgZLMt;99.23
971;b8d46ee7-4604-4883-9c0e-1b8ac2d76f88;Logan;Miller;JrKNHAhdJXw;17.95
972;bc1a5297-2c3d-4fd8-a49e-0f948ce8269b;Benjamin;Davis;inNULJBL;89.04
973;f1370693-2b01-4630-9d71-538c4b540b08;Olivia;Smith;RwJIEpjRxLN;29.85
974;deaa9955-2512-4408-a30a-c2b68bfcac61;Olivia;Brown;KmndmeEwPZuK;15.53
975;8e3215c2-fdec-4ec4-9dbb-73b31f70bbc1;Evelyn;Walker;nvBdYzU;69.74
976;31678584-e5c6-4789-85b9-eb6d7a92ea2b;Lucas;Anderson;ljqtxyxduyu;90.95
977;987eba1e-fe74-4a59-b76e-79f1b3feb706;Benjamin;Garcia;BAbcBiX;4.07
978;54e0421e-4c1b-400f-ac8d-1763ef465ce4;Mason;White;bwnzzhEXNjIS;30.53
979;877ba5c9-ab9d-467d-9e43-67be42bfc724;Noah;Brown;MAUyGweYxwkX;92.28
980;8f53c944-96e4-4620-96d7-4d8cef92f7e4;Ethan;Johnson;TAdObt;29.10
981;695fe2dd-8b14-47a7-a634-9117e71beca2;Emma;Lee;dPsNhJ;18.44
982;ad66ed13-3322-4e11-97b3-8e793bde0d01;Liam;Thompson;DvHjsdwKk;90.47
983;18a43a3b-e29a-4146-aa85-520b9b76532e;Mia;Thomas;DTBIQyHwbPL;70.47
984;2ec9c54d-50e9-46c7-b398-80323262535e;Mason;Jones;HtMVDDwHhqg;43.29
985;936936b2-7b06-407f-86c7-43840273b8c8;James;Lopez;WgRdPyquNJR;32.83
986;08121a82-de99-4b15-aa1e-04a7895ca930;Liam;Taylor;sdMnar;59.40
987;eef3db87-e829-45f9-baf3-934183f53bc8;Olivia;Lopez;fhoWKjQkMSbO;13.95
988;76472969-544b-4b90-b5f3-ebd243d5febd;Lucas;Jackson;rIqPgE;46.47
989;1720d40d-7b59-4c35-b856-554995a5ab12;Evelyn;Wilson;cQzNEpzvEF;15.53
990;87b255a6-515b-4579-873a-e6949c940f8a;Isabella;Smith;YsqVBK;51.27
991;a22d1834-de97-4705-9ed9-6a9d53c93271;Isabella;Martin;AZdPFqgu;79.73
992;8965642e-c555-4039-b4c8-841a72052be6;Mia;Anderson;GnvcqZ;60.62
993;78d7e14c-75f9-4ea1-85ed-a425278fcc96;Mia;Jackson;lEIdfhhqTR;10.32
994;54fee8d5-0fb4-4cc2-a6c8-04b7860d2205;Isabella;Davis;TVpFNJ;73.66
995;c910c260-38e2-49a0-bfd7-ed4d9672946e;Emma;Brown;OmqucN;57.55
996;f7d3296e-2ac6-4f0e-9c87-2390bf645345;Mateo;White;LJiRzbpvciZi;7.95
997;612b184c-6591-4870-b432-01ed2bb5b1a9;Noah;Jackson;ITEAGR;85.92
998;0aafb91f-65be-4d74-b963-547bb62c3580;Ethan;Martin;AFKUrnLUpp;8.37
999;02f9f49d-a3e6-4f12-b692-521cffe450db;Amelia;White;qglakTFlO;58.81
1000;f7a30776-6b75-4912-8274-b4ea2d194484;Noah;Lopez;oTluzQCgstq;5.51
1001;d4382847-6f3d-4b4c-80ac-176e0bb13c0d;Liam;Thompson;JpBdkVNFFviZ;20.62
1002;9cbab548-7dbe-4b43-be1f-2c2ccf4f5b0b;Abigail;Johnson;mkZLao;5.04
1003;3ad8e04e-8e41-4d2d-9923-87813becae1a;Mateo;Walker;YclxDrCOLqX;0.86
1004;312f437b-e456-4f18-8353-93c55c171e4a;Amelia;Johnson;mvRXcI;75.45
1005;6d2b736e-0c1a-45f2-a0c0-c5971d25b118;Benjamin;Thompson;PDSmoSyf;19.49
1006;fa39d7a4-4fd6-4819-b526-a2aed90b8f86;Abigail;Wilson;qruduSa;96.57
1007;d4b97a4e-9575-4f96-844a-9419cf3f4f85;Elijah;Moore;HqJqCTrTU;31.52
1008;86f65f2e-5717-4663-abb6-69171784cb84;James;Miller;ompidqoxP;24.61
1009;bbdc7ef1-7a8a-437b-810c-f34b6cd44813;Liam;Smith;GByZkfcSlP;72.44
1010;6005d41a-4c65-4a0f-b40c-baeb92e6815f;Ava;Garcia;SWbOlu;61.03
1011;a8f3b52a-8024-453b-9b0e-8f0e37095817;Mason;Walker;xSEkoGEPw;59.54
1012;cc2ed075-589c-4c13-8496-19d76d8efde5;Liam;Jackson;NlXbwcPvgPX;9.37
1013;01d6bc56-d66d-4c2a-86ab-c67a212d0425;Emma;Davis;AlEdgpqKGrs;60.20
1014;2ca67c27-d3f3-4e37-b2f0-70b9df658920;Mateo;Miller;rKQGYHEaS;45.91
1015;605d6bb4-bc67-4a13-8757-a539fbadb76a;Olivia;Smith;vaLJYjNLQ;48.77
1016;bb6521a5-3284-4f0c-8476-05236c907467;Elijah;Jones;lrpTUHXdPers;29.04
1017;1bab7ce4-8176-4df5-860f-bbaab1b68045;Liam;Walker;NDapuzXVXBO;26.15
1018;5bc63706-3232-45c7-a721-eb6bd632c9dc;Harper;Walker;YnZHdAajAPNZ;0.72
1019;2166c7df-f573-4c55-aa0f-a872f3bc706b;Emma;Lee;rChHAOuScplR;41.82
1020;1fa74ece-e9b4-47e7-954e-954d1fe24575;Lucas;Lopez;iOUVOtvTS;23.45
1021;1a22b7ef-39f4-4c1c-aae9-de18a0b69f50;Benjamin;White;wLjwuoRYYq;87.73
1022;5c3963b0-853e-4112-b7f2-4f7780b349c3;Noah;Miller;IbtxBN;22.15
1023;b3300fe1-e42c-4db6-8d39-d5cb28397122;James;Thompson;meiVKhjeRcAw;37.76
1024;c141e6fc-70ca-4afa-996f-0c6cfa2a3fb7;James;Thomas;gpaSXMRG;44.86
1025;813e5652-55be-4ebb-8472-d41fccf6f40a;Emma;Lopez;dbhCrOjkqn;97.57
1026;e8e7d20b-07d8-47d3-bb26-32948f12ac65;Harper;Thomas;zhTxbv;45.12
1027;d72852e4-e7ef-49fb-876e-b00ef120e6d9;Mason;Miller;EopWnWvf;19.39
1028;625db39e-5633-4b98-94fb-87892a1f2666;Liam;Jackson;anzGnih;53.29
1029;0f583367-5a6b-4201-90a2-3dde2dfc594a;Lucas;Garcia;THWgSv;10.60
1030;a7b37fac-6adf-4429-a38f-0c6108d6969d;Abigail;Martin;ElGTzrY;88.69
1031;be59275f-8708-438b-a481-b22c35b3c24b;Mateo;White;DJEagFLJNQ;31.21
1032;338ef9ce-2bd4-4b94-9978-aec821295492;Evelyn;Wilson;aEYLnVhcWep;40.51
1033;84f06860-63e1-4833-b080-2daa8eb1af62;Amelia;Jones;hWYRjM;54.62
1034;53a4edc3-c55d-4038-85f5-702cccce772a;Mateo;Jones;ponzbs;45.12
1035;66d2c404-6d3e-4ff0-aa17-7bd4c3b84f00;Logan;White;KlZICG;25.25
1036;8cd2ec00-77d5-451c-b8ab-827992381ccf;Evelyn;Walker;MAcDwmQWmuBp;24.13
1037;3102ed87-1db7-41b0-b61d-d6d6e78a280e;Sophia;Lee;mkVFFkJf;36.68
1038;c7dc4559-f9bb-44a0-86c9-294cd7d8f814;Abigail;Jackson;sxSUQNHaOr;25.51
1039;ddebdbff-9a0d-4dee-a8f4-41021d91cade;Noah;Johnson;rwHVadKVGunD;7.31
1040;199b8028-5636-4a8f-a3d2-b199830791b5;Isabella;Lopez;NlluDUNLwPn;49.32
1041;285e4667-5473-4600-98b5-2b8e0ce5173f;Mateo;Davis;veMOKOCACW;74.08
1042;ed330ef4-ea18-42e3-9295-04a095221c40;Liam;Taylor;wICkIvJUt;11.20
1043;1f46343b-68d4-43a6-ac76-8bf350d45b4a;Liam;White;hDcHuK;78.06
1044;999c5023-f65c-48dd-9913-630da9c11039;Elijah;Wilson;cqinwfvoJ;79.56
1045;71303521-3d9a-4f0f-b0f3-5ccc3d00d1da;Amelia;Taylor;RznLhJbASS;0.26
1046;74618431-aec7-40a7-b2a5-2e43b32065ae;Harper;Moore;itawjTGbZTc;34.04
1047;bc00957e-b622-443c-a79b-e48b6c165d1c;Isabella;Lee;dGhAQIEQ;98.23
1048;099cf99e-0674-4b63-9448-494cdc5c2f26;Logan;Walker;RUaUgvnZHoW;94.95
1049;f5751053-5801-441a-9872-9af5319ecb19;Benjamin;Smith;XVjjsb;82.92
1050;cf0b469f-0371-49d7-9844-0f622a4fa9cd;Sophia;Davis;rnwKgzgEddH;84.16
1051;0ab13f7f-6cef-40ec-9ad5-69317244e9c4;Benjamin;Moore;hAhhDwrSZTU;33.69
1052;d804891e-7876-4346-b87d-2cd31110f39d;Ava;Johnson;EbLPxAGmjfz;33.83
1053;be6e91c0-1fbd-48d5-bf2c-934708e4aced;Evelyn;Thompson;WPuFIM;9.50
1054;aef09be0-709e-4f20-9282-b041c31cda27;Elijah;White;OpvHoO;6.35
1055;a79ce71f-9d84-4986-9415-c0796f9cbebe;Noah;Miller;ROkPMjKCiUJQ;30.16
1056;3b786b9f-dd9f-464e-826b-1326d7b22029;Benjamin;Jackson;jXkKnwCF;42.89
1057;1527a77c-9922-4a9b-80e5-cfe13f76a069;Ava;Miller;moBdukMVQe;12.09
1058;32f96ef7-8f37-442a-ba8a-b975c1191baf;Ava;Taylor;HcjtnrHE;99.14
1059;9831ed0e-af17-4c89-a4dd-b08486e7f213;Isabella;Johnson;xiqQRqbx;78.46
1060;873364cb-545d-46eb-b895-006cd88f4a86;Mia;Brown;iOlkZzdQqZB;63.28
1061;6b084e0f-a1f9-4ba0-a88c-c52b52ed346f;Abigail;Walker;cMfjpyJFnDzk;3.21
1062;d4573a45-9bba-4550-9a7c-7b68127d75f1;Evelyn;Brown;NBaSQVTpQ;28.09
1063;115bb015-0540-437d-9fb7-dffd6f1270a8;Benjamin;Thompson;NsMhQxwomL;97.56
1064;c93dd10e-9ca4-46ac-bcab-03745cee9c66;Harper;Brown;ogGdXGFJt;75.50
1065;4486053b-63a8-40be-9a23-cfd83094fe47;Abigail;White;sXvajLNQRzq;38.57
1066;b4b21953-e2ce-4329-8174-19fdf1b957f1;Mason;Lee;rlpuIxKcT;58.60
1067;ba427311-20df-4b31-b865-853f93778ff7;Mason;Williams;KHymSRm;73.17
1068;78af94c2-ef32-48d1-bb0a-d8d74e7c4354;Elijah;Jackson;TPNgNyP;39.06
1069;80803087-79d0-4b1d-951d-6e76fe0bd197;Isabella;Johnson;izUsrrBRQj;23.41
1070;f958921e-36a4-4af6-9679-7a8f9b36c2cb;Harper;Garcia;cMhGPlZpxbbb;75.12
1071;9d05675b-dccc-475d-9e8e-98ec8745283a;Abigail;Thomas;zIekHCrkcnVn;24.83
1072;13b27994-3e0c-4f6b-9657-1a0ba6347e8c;Isabella;Lee;soKseUIx;4.72
1073;04f51167-9a38-44d9-9a44-247b47e2affa;Liam;Lee;vlfEpJCf;69.26
1074;404e8154-7df8-4658-9404-cced5229ebdb;Amelia;Miller;YAFCWf;61.68
1075;d3b814f5-1bff-48b0-8d00-79147ba84818;Mason;Garcia;naPtTSzsRlHQ;50.42
1076;84a9cc29-e07c-4150-9160-68c2cc615f0a;Ethan;Johnson;VZCPQU;19.90
1077;a080ba95-f364-46e6-952b-a999eec409f7;Mateo;White;avaemG;32.61
1078;4b397586-e5f1-47cc-b236-057bf9ea50d5;Lucas;Jackson;KYygrWyeNvn;47.11
1079;810afa57-759b-4dab-8209-736b8d60e382;Evelyn;Williams;ASgRZOc;16.19
1080;fc98c17d-b64c-45e0-9022-ce09aec1eaab;Isabella;Walker;KQJetkcbi;0.97
1081;f585f298-69af-4096-a04c-efa427492092;Lucas;Thompson;kIzWqKMwIi;25.01
1082;c7cef2a7-1f47-4155-9f77-3df024f935da;Harper;Anderson;pPQgWTjegFZj;34.17
1083;35ad2f08-704b-4c52-9cda-37466d5d0c55;Logan;Taylor;xLmzYBLPgdHh;88.57
