"id"|"uuid"|"first"|"last"|"label"|"total"
812|a175d9bd-51a9-476d-9ec9-bbb5d9123c1e|Abigail|Wilson|CKBeupvro|30.07
813|6933a788-a88e-491d-b8b3-f8528dda635e|Ava|Martin|mVmvcxTvFTUZ|20.93
814|181df9bc-d9b3-43a4-8d9d-057690cf15cb|James|Johnson|aiONbazGgr|64.36
815|3d3a7104-2598-49d6-b8a0-0564330984d4|Noah|Johnson|oJYeGV|43.17
816|136f703f-1e0e-4194-87af-b4cabcf9da5e|Mia|Martin|GTeAiXy|8.10
817|3eecc118-940b-4a73-be53-89258f6d18d4|Sophia|Davis|QNVPgHTLl|20.79
818|8dfc9e3f-249f-4267-920d-622cd171ac8d|Harper|Wilson|ERBUmgRQ|30.94
819|7bd2ea5a-ff57-40bc-bf1c-c665d34f18f0|Ava|Johnson|adeKjOloS|61.21
820|8086b279-6c8a-4865-8654-cbfe8e22a3fc|Liam|Anderson|VMyxoGa|14.28
821|1c770939-4a45-41b2-9f86-7401e4bc35d4|Abigail|Thompson|ONybLcG|96.96
822|854ee101-c8f9-481e-8ba0-4a6a07771269|Ava|Thomas|HEPYMdgkIIDV|64.61
823|e205d113-c3cb-4564-9597-6cab3ccff68c|Emma|Thompson|DgxTjp|54.03
824|baef5129-b697-415c-a53c-0e457b97b0ae|Ava|Johnson|lcuVALFRXH|1.41
825|db05396a-ba43-4147-aa42-c327f95a2c5a|Logan|Lopez|BGohSBbMXyGT|55.73
826|ba128ecd-c219-4f92-99ae-c82228444e33|Isabella|Thompson|bbsanGDcAc|11.50
827|a10871bb-4bf1-4aa8-9eba-e096801e9180|Isabella|Anderson|qTOODrpXqO|78.46
828|f3426c8d-2289-46d4-89af-1e64d3f8f0b1|Mia|White|KdfccENQd|40.54
829|8b50eee7-3438-4e80-8dc9-97aab3d299db|Evelyn|Miller|DkXTal|27.67
830|53eda00e-0aeb-4237-80ef-5a719fd25b31|Lucas|Wilson|ROkjbiMZMgnk|30.98
831|2c2c8ea1-1886-4b3f-ac68-5ff6d7f40951|Abigail|Taylor|WMjdLvoKix|22.09
832|32a3537d-bc0f-4e53-8163-c703321a7456|Ava|Jones|UpUKkBkaP|15.95
833|0db6deca-74a8-401c-92e3-81a3cfc9c506|Amelia|Smith|YNQgLvnKGzMm|44.54
834|a7abc01f-a42d-4a65-9b53-5272e30d0853|Evelyn|Smith|ZsOLkivnx|84.27
835|03d7e8ab-f901-46cc-8801-0f0a3c1d8735|Mason|Moore|qMavmqbRLAz|9.81
836|adea3528-4529-461a-b786-e45936724c3a|Mason|Smith|AnxqVp|58.05
837|2a7fab5a-18ab-4026-8214-10ab0897e613|Olivia|Garcia|jtVVFmI|26.64
838|4bb6aa20-cb21-4787-96de-4b8a113ed01f|Evelyn|Walker|CnTFhbUZz|30.33
839|8bce5b44-1f5f-4a5b-b943-c446aa1f74a9|Harper|Thompson|QDBDQdTraCRH|66.59
840|06b90a47-0542-4acf-93f0-ced96e4e9d90|Amelia|Thomas|NTWdDBvVzb|86.58
841|04e4fc7a-4421-490d-97d2-26cd05262e05|Lucas|Smith|rsHyvTA|88.47
842|41f3402a-8660-4313-a46f-811c01db36bc|Mason|Jackson|axJaUdltCmyP|57.87
843|428579d4-41bc-4243-8f68-fd28e033ef74|Ethan|Garcia|fQecKry|70.28
844|db2e1cb2-e506-42b6-be85-4d62da557e0c|Isabella|Lee|emuPEKqNpQ|87.27
845|ec4dbc8a-b0a0-42ea-bfeb-b1cc7ce67955|Lucas|Smith|aSVULDV|12.43
846|37f4a4c7-a9cc-4918-9bd8-25ac10476e0d|Mason|Lee|exAlEtWOYuJA|80.34
847|be238874-fdca-4b6c-b4e6-f4d55f98fb44|Mateo|Davis|YrqMaTRkX|96.69
848|3e05372c-f917-4c61-8db9-caaae3e20780|Emma|Martin|MUjMVbFESj|84.89
849|10ba5086-edc9-4613-95a4-2dded8d68aec|Ethan|Lopez|dxiKysrj|76.97
850|03295685-68bf-437b-95e3-4de26bd738f6|Evelyn|Anderson|jbLmbkml|27.39
851|0f1ad406-902b-4329-a4d8-ebbde7ca238e|Ava|Miller|bzppWjXyTt|51.93
852|173276e5-7315-42c6-a4d7-429e5089afd2|Sophia|Thompson|HCXoSt|57.76
853|01519941-939a-427e-beb4-f98af55f7aca|Liam|Wilson|APrDRKKjBgKf|64.65
854|43514146-7417-410b-a7c5-cce039e43c5e|Logan|Wilson|IlJMLtGzwC|72.78
855|b4d48233-f763-439b-9364-c79cc17971c3|Emma|Johnson|vdvYmVbBP|76.57
856|41b06524-f223-4e39-b553-c7a7b286ff24|Mason|Thompson|tDvhdEiuuaaT|79.35
857|703ca912-f65d-4c7a-ba09-42c4c5e2fbb5|Isabella|Lee|CFqaorZEJBZP|79.35
858|587500da-fc3d-4a20-96e2-b741136cdda8|Abigail|Garcia|ChYjqnLkzf|91.12
859|c2713735-688b-42a3-8b87-cfead42cb209|Ava|Thomas|HBYlUGM|35.66
860|afb4afea-9c34-4f2f-a961-ea2b4384fb12|Elijah|Garcia|tXUNSBNmdxd|12.72
861|f6538964-c237-4baa-8593-f16e3ea501c0|Isabella|Brown|AyKZDOYNuaR|97.84
862|efd6242d-eb15-41b5-9c66-c9a34425269e|Liam|Johnson|icakUfBEGlBe|61.21
863|9b21b61b-c7f7-4604-b15e-b5824baff5be|Emma|Thomas|cmHGkQFETjo|5.98
864|fc8961b1-d5ae-44c5-8bdc-e1142217cf17|Mia|White|uljIBS|63.73
865|68c09b7a-066a-4112-82d4-de8bf8f15402|Mia|Jones|WFuUBJgyfa|75.47
866|03ec376e-68f9-49ab-9782-d6edbf7d75a1|Noah|Jones|bzQqBAgrIEz|27.21
867|84198133-9262-423f-a92f-1911e205d742|Abigail|Williams|YYVwpaQFhGt|2.99
868|a753d1ab-6cad-49a0-b70e-fc0b4eab4120|Ethan|Miller|EvfChcibUHR|66.05
869|97040822-23d8-49e1-9027-5817820a5606|Liam|Anderson|cImdzdngh|90.32
870|ca174841-ddcf-481a-8ec0-304448d81c9a|Olivia|Smith|GFEXNzdvZJVT|44.47
871|e553174f-542a-4033-8aa3-42a2f7366a62|Abigail|Lopez|UWaVZeUBvo|32.96
872|c251ae86-f53d-42ee-8f86-2d55c844f4eb|Olivia|Lopez|oFnvzCUSUzCf|0.53
873|0b433fc5-c3bd-4344-bb9d-bb3df4f82446|Ava|Smith|AHlChPAA|4.48
874|824c616a-c7fb-4835-aab3-76aa10789c58|Lucas|Jones|vpQFcsCxr|81.91
875|4fa9d755-4275-4bc5-9e1c-12d3399ff01c|Mia|Williams|GquoPdx|40.94
876|692eead1-0f39-4965-b1c1-d675964892a9|Abigail|Thomas|mXMwYgeXKY|62.91
877|282d8147-58a4-4ba2-8762-d7cb262b9007|Noah|Davis|sLbIvHrliJ|25.00
878|c1475707-5831-4b31-8d5e-690f8c1a2dc6|Evelyn|Lopez|HainfGtKGKUk|40.12
879|e3c2ffb9-a57b-4530-83b7-59431b18d4e2|Noah|Garcia|cVYEGwUz|69.13
880|df48396b-dec0-4716-a6e8-2bad5d6b2567|Evelyn|Lee|WpFhkvS|63.86
881|04faabc1-fe8b-4fa4-a9f8-e7b8089a6f68|Emma|Thomas|NyzsukFpJO|48.86
882|28f0156e-e321-4f09-a679-4e38cfbf8bc6|Ava|Garcia|rfabzYRNlHCE|17.34
883|62adee31-2b27-4032-b0e0-db69052daf73|Ethan|Johnson|PRGmGZZC|9.50
884|efbf7282-43af-41f5-953e-80608426a81c|Emma|Walker|wqHSDvmQor|46.53
885|4deb62af-508c-486d-93ab-aab8d3742abc|Olivia|Thomas|yABXCWzR|34.32
886|1157ae06-9d29-4d27-b05f-e0033c8b64c8|Sophia|White|lzgmvLDD|96.29
887|a3a8915a-df33-4991-a409-72562a0f1330|Abigail|Johnson|BUsfpQt|21.16
888|f3996552-b653-4e85-8cb1-c463235c8c48|Evelyn|Wilson|RsTYZXcBZTb|4.23
889|84949be1-9f42-4a71-8f1d-8f788cec1771|Harper|Taylor|yVBkodU|88.01
890|3961ebd8-846f-4946-a60d-b2a795ff1f18|Elijah|Garcia|YnNUMxm|37.78
891|4643452b-05ec-4696-91f4-2e2d385767c4|Amelia|Smith|BzEMCLnsFD|79.96
892|f63add78-d367-4695-9d2a-5346ed23211c|Ethan|Lopez|jGkBvPy|88.85
893|8962ce18-b16c-4707-b56f-27c3b1ac1496|Noah|White|OhdZtMl|86.67
894|8a42ffbc-d9e2-4809-a64f-2d5e290d40dc|Mason|Jones|UHeUPZsXQz|66.51
895|012a781c-9e3c-4de4-a837-9cd9f97bfcd7|James|Lopez|Mzpsml|84.26
896|b6bdfda5-232f-469e-907f-9efec9ea77a6|Abigail|Taylor|mCJurTmKivG|77.65
897|90f13cf2-6e4f-47fe-a6a9-74ae2ea81259|Emma|Martin|MimwpxcnC|46.91
898|5cfe7f9d-c1d6-49c0-8a35-b88ead882b19|Olivia|Jones|yKklvNnCj|30.60
899|e20a5689-d947-4751-8de8-d5b47db48918|Evelyn|Brown|HeyxXKP|76.64
900|288a9468-efac-470b-9f7b-f73bdc658a8b|Mia|Lee|JMSxeGZUQys|24.50
901|acc7f341-edca-4855-be21-f05a0bb3655f|Mateo|Walker|zYaNAx|21.40
902|2846d754-7184-4551-ace8-684fa29abd64|Emma|Brown|mFlAJGwnTj|53.93
903|36698818-30bc-44cb-97ce-28506a818a71|Benjamin|Anderson|kLWfgLFQ|94.91
904|4fe53569-580c-41c9-a5f1-2775ae949eb4|Isabella|Walker|rAijai|32.78
905|f04a6800-f1bb-4832-82ba-04c77fbb664b|Isabella|Johnson|qCNLTuzsALnv|7.01
906|3a2cac72-9ef2-457d-bcc8-8217cf448633|Lucas|Moore|cVHEYjPELO|50.38
907|31db1566-37dc-4936-860f-1395444cc2ae|Lucas|Brown|FSdaVhEESy|79.37
908|0840b378-a0d1-437e-a597-8dc736d2da89|Olivia|Jones|MqIIcrGvFsYv|53.56
909|defa79c6-0075-4eeb-8d9b-ff165ce9fdc8|Isabella|Johnson|FVcEZKooCIi|92.08
910|93771c76-b65d-433a-8b5e-3c7702bff586|Evelyn|Smith|vxQsPkiQ|56.27
911|72441db1-61c3-45fd-8ce5-9ecc1847e6f3|Olivia|Williams|xpWrKgztiqc|66.79
912|f0f36a43-893b-4609-89a0-c73bcfa2ff7b|Sophia|Martin|TVIaTNAshj|33.57
913|f0aaff46-ddb7-4941-8773-f7df3847cf8c|Benjamin|Miller|rpzkjSdi|53.57
914|e3d5f08a-b221-4237-a54c-6864b37d084b|Isabella|White|cakPzj|51.60
915|b2f8d1d8-d645-42dd-ba91-70d2e7264d87|Logan|Wilson|sTlJekJcs|9.42
916|072798fb-f80f-4625-93e5-db72608ef45e|Emma|Davis|TWgiPcjEVq|37.68
917|79bb758b-0ebf-4377-98d0-675e9fa43eb2|Ava|Jackson|aCmtjbyo|22.47
918|f83d2c87-b80d-482e-acd5-80b3bff64684|Noah|Taylor|OJbpyUAZWaX|47.68
919|151aefc0-4fae-46d4-a9ee-390c32a21acc|James|Jackson|XZZjzIbA|86.50
920|6e15b247-100f-45ea-8969-86a41a8508d6|Olivia|Jones|ubNhaO|12.18
921|0137ecf4-29ed-4839-9068-791faadb496b|Evelyn|Johnson|RBXAmtFARB|56.24
922|dd943251-2b71-4fe9-9154-cbaaa6c46a15|Isabella|Martin|BVKfpb|25.78
923|7afaedcf-b585-474c-9b35-caeeea64a443|Emma|Lee|JYwbCYXrJpFi|89.83
924|8834e1b8-9926-46a9-b8e4-b79099c423d6|Ava|Williams|MpemXqURbP|44.46
925|34b20206-fecd-4908-bd84-69f160321b42|Noah|White|socZAziHxSJx|20.23
926|2824c142-e67f-4113-b226-f385b96116ee|Lucas|Lee|JgUoDuZuqtp|18.31
927|19d1b006-cf3f-4301-8541-50be5b395f53|Ethan|Davis|dpFNduUHXORn|11.91
928|2ebcbb74-a8b3-426d-aef9-35d5c2dc22bd|Noah|Williams|szjsTyk|78.98
929|8ab13c96-8053-4da0-91db-f2b99c356d7d|Noah|Thomas|ruYFDG|58.28
930|3f98d798-bc92-4b77-9814-b63d68ad4a8b|Ethan|Miller|DxnDucrA|45.99
931|9e773703-4990-4aec-be91-3d1e6d324872|Liam|Williams|WFRRDieNiikw|82.30
932|9b65e847-c394-4ae9-b5d0-4b3ac61ae150|Abigail|Jones|qySoeVY|34.66
933|817ab6a1-15d3-4bd7-b62a-260b5b62ce43|Benjamin|Brown|qbngHdamnr|36.18
934|65d6a795-58be-484b-8d8b-bafefd2961ca|Lucas|White|lAAFnW|29.02
935|9ffa1a11-d865-449e-9f8d-468989ca83f3|Sophia|Thompson|TwLmGR|98.22
936|dc98e2db-b880-4428-afa8-7a2ff6f907f8|Mateo|Lee|SytAaskokWdk|5.63
937|b9c68bb5-8508-4a55-b598-6c2b4f138df2|Elijah|Walker|QkBmprOcDR|55.77
938|9b8fc96c-1544-4e0b-8f51-1a1a360b95fd|Lucas|Williams|QJNTAyi|46.45
939|e62969bf-5921-4170-8dd4-be0314a7ee7f|Emma|Martin|AISEkSkzJPl|19.58
940|7c7e6190-da98-44e8-8650-f11d8611b802|Harper|Lopez|EpXtcV|51.20
941|fea6b447-aa00-4420-8c23-d0559a8e9600|Isabella|Williams|rWvdRLZDEq|65.03
942|c96cae9b-063b-4a2f-a202-d485c07d8d41|Mateo|Smith|onFnaa|60.19
943|9cbc6833-7615-4555-bf7f-a74f735f3dff|Ava|Davis|UFKsByS|2.39
944|f9ceab40-a4de-4a5e-8c3e-8d0d24803a90|Mason|Wilson|jEdCnnK|9.00
945|69a32be1-a8f2-444f-ae03-faa37249a1c5|Logan|Lopez|yJxvsL|88.58
946|bd46572b-5d28-4bc1-b22c-d06831d7666a|Harper|Thomas|ykYmLw|67.49
947|dfc6d879-c9b0-4cfc-a123-b325ef5d6b4c|Liam|Thomas|kKkrKlcdUu|98.06
948|5a07fac9-5c45-4b67-9e60-c48a62ceb91b|Emma|Anderson|pmqfrk|88.92
949|2a11f7d4-d61d-4781-8616-a0705815c46d|Sophia|Martin|vnNfilxHjo|44.79
950|2793c186-3186-46b9-b6d8-ffb066b4bf6c|Mateo|Davis|HuMXlkSb|56.81
951|54c22fcf-5160-4047-9d4b-9a8bde8a57fb|Mia|White|NQLEDYgWE|77.72
952|55e976ec-09e6-4429-ae5d-12b0f1aa7388|James|Wilson|SzFdtmlsurb|1.62
953|1af93a60-1e08-418b-b523-448d70cb8677|Olivia|White|jwAjXOXUTlNO|86.87
954|45f34fed-b0c5-43a4-94aa-943f7ab24ebe|Isabella|Garcia|RpJHJdj|71.08
955|d49c3365-9e33-416d-a37e-4a2674377461|Mason|Walker|SEbKcI|61.74
956|ca892996-7c39-4847-8dd7-e3a564ce6677|Ethan|Miller|UxkTMEKxq|49.58
957|ab0896a5-a5eb-46b1-af6d-8a2fbd702f02|Amelia|Taylor|WXLwSaqdRe|88.32
958|8db890aa-8514-4321-a4e6-cffb44ff712b|Ava|Garcia|Iakrcp|16.98
959|4405e6a8-f5a2-4c3e-97b2-caefa39f0879|Elijah|Thompson|vZgZjfwSDaPl|13.01
960|d7f5bb79-f78d-45b0-8fa7-d91417d99b0a|Olivia|Smith|RhzDzTOtj|73.27
961|ff4cbf14-03a3-4776-a6c2-723e703c63e5|Abigail|Williams|oQMlrDRKs|5.17
962|e0226c54-ed4e-46f2-8656-7f11c0ac5a5b|Mason|Thompson|DUaWcLbMSzg|49.28
963|02c8993c-1ada-472c-aae1-cdd415534a11|Olivia|Taylor|XiEZRF|24.11
964|3d37ee1f-d42b-4891-be84-4523aafbf941|Liam|Lee|JZANTp|39.61
965|c329242d-3da9-4650-8e14-9c3fe7cabdd1|Isabella|Brown|sdPlWOTl|76.90
966|cc765995-00f2-4b92-93e8-544e9b920f88|Elijah|Johnson|UPLMUZyJMKO|19.79
967|de15382d-1f31-430a-9b23-7dbc281da189|Logan|Garcia|fJnOwHa|82.26
968|81e7cb0f-e9cb-4f26-83d1-47018051577c|Mason|Taylor|ghLAPWt|33.38
969|be502633-f940-4204-831d-7ecf5516aed9|Mia|Taylor|zDxRpLO|99.67
970|1ce67a50-2b56-425d-94a1-f8197fbd51d9|Abigail|Lee|WgPkjPX|39.60
971|1cbef318-3d91-4308-9291-966cb30a113e|Logan|Taylor|PLIiZZYLNj|32.80
972|7ffd2726-297d-44bf-8bdc-6af5dab80a5b|Olivia|Brown|ycGTQsF|45.58
973|e598c28b-1192-4872-8185-26dbe8b94151|Isabella|White|KkpqnVLE|10.54
974|9ee8112c-0d07-440e-a328-122ded07043b|Harper|Lopez|XJCzyiCSW|52.77
975|5c4116a6-4970-4a38-b39f-fb8bce4d3b2d|Mia|White|jYZKerFEHz|41.35
976|9e2973ff-7ee8-4acc-a9d5-9feb08afa7ae|Ava|Brown|aoPtZhHTxK|4.26
977|44228bc7-50ea-4cc5-8c3d-18f6a3855dda|Isabella|Davis|iTRJrzTd|99.58
978|30fffe90-a7b0-4a7e-99e2-f30243e01a50|Abigail|Miller|zsdQFCqdbR|1.21
979|76699785-0858-4945-a38e-c98a16c938d6|Mia|Jones|vPUtWhfPlI|48.56
980|f8cb83d1-bf8c-4d65-a092-355c2d4acda6|Mia|Garcia|MDozoTKP|32.68
981|9414b1b5-8a9e-4dc6-a5de-fea198d11270|Abigail|Miller|ChqYwvCHO|91.49
982|92e426b5-354c-4447-a65d-7c9b8b5dd871|Harper|Martin|wCGPchJEz|17.37
983|ac591450-3b90-4ead-9360-fe1291cb45e4|Mateo|Jackson|EyodJxht|98.13
984|3622565d-7ce5-4c2a-94b5-525197c59294|Ava|Brown|AVSvfBPUjn|70.33
985|4b00649e-d997-4630-93e7-69db8abb58d2|Benjamin|Lopez|OWnnKCFKh|86.91
986|5049f60a-6f49-4b3c-9834-e400d1646d92|Elijah|White|myVrTmjFe|85.02
987|7f8bc70e-bed2-4385-a9d0-0c60238f3bb4|James|Walker|gUezRZot|85.16
988|e4dcfa2c-2462-472c-8292-708079d72734|James|Thomas|UnkHgxt|93.25
989|7a8ea3b9-c013-44c2-a492-2c9d336fe3fd|Ethan|Lopez|NGGyikAX|5.88
990|f75673d4-eea4-4b8b-99d8-cd89da6a943b|Isabella|White|inpqtvWoEZt|18.14
991|00144eda-8abb-4802-8655-c772fd680166|Noah|Lee|TGGMWTIRjMgp|3.63
992|b9a61777-8070-4650-aea7-e754646f6393|Elijah|Taylor|SdbBpwKUkw|98.23
993|6ac450a5-5e98-479f-bfa1-de85b32894d1|Elijah|Brown|RXbpSgfD|12.28
994|05351076-92c7-4bcb-87eb-47e0a93541eb|Olivia|Taylor|YjxbiKajvkHg|78.39
995|a50492f9-519c-4895-a784-59ccbbef1a18|Mia|Lee|PkMFKJPLdI|90.94
996|40d1a34c-8173-45f2-b646-4ad92e03b457|Benjamin|Anderson|KYMjCroJSUl|60.50
997|7a779f4e-a0f9-4444-9bd9-e36dc6962604|Amelia|White|hhoNJB|28.27
998|966bf0da-3a4c-4995-9a6d-76ad92148fea|Ava|Thompson|ySqBSLvwo|31.98
999|fd72530a-8d43-4486-8027-c2713929e3a8|Ethan|Lee|QKPRQxDHON|57.80
1000|4265083f-2dd4-4869-a886-29aa79935ff6|Isabella|Anderson|UfZECKJ|45.25
1001|ce16d2d4-891b-4c7d-bd61-e77f59a0abed|Sophia|Taylor|aaPQpVPSMl|21.25
1002|3098ff67-b3c1-424b-9cb9-e14dfb6c7257|Isabella|Martin|eDKqWvAzrmu|64.82
1003|98045580-2583-4517-9d4c-cd44228cf974|Mason|Jones|OEhAPwVZod|77.73
1004|ca0023e8-5256-42a3-9304-729681a1e7db|Mason|Taylor|FxiRKVnzsGej|83.46
1005|14e2359b-6c28-43b4-b46a-3c0c4d9b76eb|Ethan|Brown|bLLXMRuPqYUK|56.73
1006|624640de-b543-409f-a2ac-04bf60f57e85|Mason|Davis|cwQtcKQL|87.73
1007|55be75e3-c78c-4b79-b195-e88d7d142548|Amelia|Thomas|kDumiIyUJ|35.06
1008|f824a2ae-e624-4b48-b672-3619b48aef19|Evelyn|Anderson|EEQoVXmWMrG|94.65
1009|143e85b5-b3b7-4dc9-a02d-e2e45ad6cd76|Benjamin|Lee|PEeGRRiuWlJ|97.57
1010|71a7e2ed-b9c9-4616-847d-3cde5415d78a|Olivia|Lopez|TCGxUKxA|76.51
1011|bed270ba-0245-4cfc-9508-89d62702913e|Mateo|Davis|WeZYBIt|14.92
1012|7882ebe2-77f3-472f-b8c3-99c6e8b23bfa|Lucas|Lee|AVSzfyW|91.72
1013|7f004a3e-cafa-4d47-88b5-2a4c211d13c1|Benjamin|Moore|UYQSdNUJX|29.15
1014|ff5bc793-1c24-4420-a829-8b21c505a71f|Abigail|Thomas|BdVkEAlh|42.65
1015|3bb3712f-ad6a-4cb5-8368-700d900fb2ba|Emma|Brown|HwmneG|17.30
1016|140e010b-3205-48d5-96da-fe66e94f70ce|Liam|Thomas|YHNUmq|85.33
1017|182d1c46-a8fd-41b6-9d23-df6db6fd40ff|Logan|Lopez|JkDyXvspeW|92.11
1018|517f9cd9-c695-469a-aa0e-7613c5ec6219|Benjamin|Walker|HjZJxz|42.19
1019|596670e3-b0e9-4cff-8df6-a36626c6b3b9|Lucas|Brown|iAgAMEPVr|61.44
1020|b2ce7584-13e1-4fde-a96c-68cb7d87ff8c|Logan|Walker|ADwmBZEWU|72.67
1021|a0b2471b-b4a9-4b1e-9ad9-37a36f6c90ac|Harper|Taylor|uSpefiDZ|72.49
1022|13d13904-99e9-4ff8-b8c6-25068c678fd5|Emma|Davis|aZeQVAiK|42.69
1023|1403894a-1f4d-4292-8bbd-e61712abfb10|Olivia|Garcia|mknJoADejNp|59.35
1024|eb86cad8-b407-4e0b-89a1-d256ceb25dcd|Elijah|Thomas|YHdIeBVSJB|13.22
1025|0edec0d5-88b1-4f51-a46f-547bb079f239|Emma|Davis|GYdPcSIaq|63.53
1026|bfc7dde8-71db-473f-b034-b502a2a32bc5|Lucas|Lopez|WmgIroBJL|77.02
1027|57458d03-52e3-4913-ad17-57826121c067|Isabella|Jones|jybDSIhd|81.20
1028|a5c4d414-54c6-4cc7-87d9-83566d729a6c|Amelia|Jackson|SSGKRfe|46.42
1029|742480e2-f7f9-4555-9b14-49b5ed4d16ee|Amelia|Anderson|lNYOjuyQS|43.04
1030|b59c5f1c-6e16-4b20-9b61-10b1f4b9a3eb|Emma|Martin|ltpOKDTbOZJ|82.40
1031|6dae3f25-b726-47b2-bda8-7b7a01947313|Logan|Martin|kgEVlyAL|75.85
1032|1c6a9278-ebf6-48cb-80b0-292158c22bac|Mia|Lopez|ehjxDnL|32.92
1033|ee66f248-11c9-4a43-928d-01f574853523|Mia|Anderson|luHWzIkZp|31.07
1034|5a117fa3-e507-4f43-8c67-02c790c6d969|Ethan|Thomas|CcWIbWnP|61.40
1035|b912b00d-f0b0-417b-afeb-494c754f84a4|Logan|Thompson|eGGRpFRIE|40.33
1036|7e61b60d-ec2f-4864-a7a3-ff92cca1c3eb|Evelyn|Lee|CXZdxINndk|63.17
1037|bb5f9de0-951e-4c0c-a3eb-cc4518f1dd79|James|Thomas|TZTSobbY|12.89
1038|4c5ffe2e-c778-475d-806f-793f658e39f8|Liam|Garcia|ODKuuapB|90.66
1039|d60a84ee-a781-4a1c-aaa9-a962a214bc74|Benjamin|Brown|xJqwJoxTZPW|48.98
1040|2379000e-19f9-4db6-b1fa-3ed5eb89b8e2|Liam|Martin|utYZuElF|94.92
1041|aa5579cf-f411-461a-884d-aca261f2d65e|Isabella|Martin|ZfXRJtvlza|15.37
1042|38fed085-3810-49e3-88f0-130f1af2596e|Mateo|Anderson|dBHutOcaVbZ|76.38
1043|88a3ae50-2305-49c3-974b-9e851128b0f7|Abigail|Brown|rOUWwKvKPKAk|79.81
1044|6d8df37d-db50-4339-bbe2-f1a0883be70e|Amelia|White|VGKysPLD|23.34
1045|74e1694b-8ffd-4e1e-bd1d-ef347f7a7f17|Liam|Thompson|HnmTNtzufI|55.94
1046|5ebd3560-f4a0-4a4b-8870-bf020033b88f|Amelia|Anderson|ubYpKRDJus|24.26
1047|759192b3-6656-4862-9d25-8b22b72c9f66|Amelia|Moore|KFIgxPPSB|9.75
1048|19851377-3b6c-45da-af62-582b8cc65664|Mateo|Moore|qqPaPqcLxw|83.25
1049|3808ec8d-991f-4fee-8dc8-6a007f3ed43c|Amelia|Lopez|KLcfsbrfWHGT|88.83
1050|bdd1b8a7-8501-4fdf-b8cc-98640ac0a875|Olivia|Jones|cMlIBmPWUm|32.64
1051|ac7099aa-ef87-4ed3-b4c7-2ae460f45b41|Emma|Jones|riLPtDy|5.58
1052|1ab420c7-29c1-4ac6-ad97-67e16f2bf689|Lucas|Moore|cXlFUY|45.94
1053|768f2a55-21da-4775-89ae-6a5802b0d849|Emma|Jones|uzJoNoWKWWE|85.45
1054|307f7a6b-3834-46fd-8810-9dfe002b390d|Ava|Thomas|iDkIAbWYYfO|14.92
1055|8d919aa7-185a-4aaa-a95b-2a6e759b20b7|Liam|Johnson|UJZJzK|30.43
1056|836ae70a-ffde-4965-8ee8-49ad3f335cee|Sophia|Brown|tGXEox|31.83
1057|d0c15321-d79b-41a7-bd61-b9852b0aa6c3|Ava|Walker|NMrMhxTHi|12.56
1058|b5c2c020-d13f-4c3e-8e67-4c66135651b3|Lucas|Jackson|pRByQYKOp|93.79
1059|7a0f26d7-3c84-40ee-9a6e-a5dbb72b6c69|Lucas|Lee|ibUbKcx|28.26
1060|5877bda5-caa7-45fe-82b9-a436b24dcb2a|Elijah|Walker|aafzVpZ|73.23
1061|10d042bb-3401-40e8-80f3-f8e7e31a92dd|Evelyn|Taylor|rqJKTxPtD|55.64
1062|82694b34-4641-420a-998c-5b85487f83f2|Olivia|Thomas|kKlPazzrNc|71.56
1063|2b0116b2-9e65-4fdb-aca2-da7a5c7cf691|Liam|Brown|rcJnsTClT|33.87
1064|8661dfcf-f7dd-4874-b8b8-a8323b8f7066|Evelyn|Taylor|GzSAZGgGiEy|45.77
1065|b0feb2d1-6909-43e4-bd65-0304407599c5|Noah|Lopez|ZzIXGaEcDol|88.99
1066|d86c0e43-cb5c-4248-a01f-c948102656ed|Evelyn|Taylor|TrDtuDqmD|41.02
1067|bfe93aa8-c93e-4851-8054-80ddf565bfae|Ethan|Garcia|bEAtkjkoPV|42.95
1068|142f1285-5087-46bb-8b2a-2033120e4ddd|Lucas|Taylor|eILHXcnfG|30.51
1069|486919d0-aeb3-490a-9b5a-53e861fc76ba|Noah|Wilson|qbsWtqiOevCY|75.51
1070|7d325cd0-7507-4b64-8e0c-7b9245472bc7|Noah|Jones|btSwYnUAXU|19.80
1071|7c796753-75f4-4368-806c-105b4aac68a9|Elijah|Williams|xZgACCQYJp|44.15
1072|202e4fe3-898f-47f0-a126-e445d3857d71|Amelia|Jones|kvviYiZHq|92.04
1073|aef5b6d8-1578-42e9-9fd8-4c778297260d|Emma|Wilson|dDOekkAO|81.12
1074|aa78fc92-2bef-4909-b0e1-6a0fee546434|Harper|Taylor|yyjAcIBv|95.39
1075|998b8eb4-022c-476a-ab4f-c5f33e58460a|Olivia|Smith|yUsmROsU|24.07
1076|00575743-0fe1-4add-ab4a-39f3e4ce781d|Abigail|Anderson|vzVtwkZo|89.04
1077|fd3d1d89-7d94-4d32-864a-48103cc030b2|Logan|Thompson|qvfUoscgZKQ|97.03
1078|6c60cc0b-1c81-48c7-999f-af6adcc2de1c|Noah|Davis|yEAySlJJ|32.09
1079|d1689eef-386a-49dd-a3e0-5f94d4311ce7|Mason|Jones|UYeVHnDb|70.70
1080|5b292c7a-5f4e-48da-97c7-db1a12e02a97|Elijah|Thompson|VmUqyFvZMVp|1.73
1081|7e522f08-eddc-441c-badb-576f9a213ddc|Abigail|Thompson|YwMSlXJe|41.78
